Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:54:48,4000,0,0,False,False,True,False,1,1292,85,365,345,0,True,False
09:54:49,4000,0,0,False,False,True,False,1,1280,80,365,353,0,True,False
09:54:50,4000,0,0,False,False,True,False,1,1265,72,365,361,0,True,False
09:54:51,4000,0,0,False,False,True,False,1,1254,66,358,361,0,True,False
09:54:52,4000,0,0,False,False,True,False,0,1243,60,360,369,0,True,False
09:54:53,4000,0,0,False,False,True,False,1,1227,49,360,385,0,True,False
09:54:54,4000,0,0,False,False,True,False,1,1217,43,363,393,0,True,False
09:54:55,4000,0,0,False,False,True,False,1,1203,34,366,393,0,True,False
09:54:56,4000,0,0,False,False,True,False,1,1191,26,368,402,0,True,False
09:54:57,4000,0,0,False,False,True,False,1,1176,15,368,410,0,True,False
09:54:58,4000,0,0,False,False,True,False,1,1165,5,366,410,0,True,False
09:54:59,4000,0,0,False,False,True,False,0,1150,0,358,418,0,False,False
09:55:00,4000,0,0,False,False,True,False,1,1138,0,350,434,0,False,False
09:55:01,4000,0,0,False,False,True,False,0,1124,0,350,442,0,False,False
09:55:02,4000,0,0,False,False,True,False,2,1113,0,342,442,0,False,False
09:55:03,4000,4000,0,False,False,True,True,1,1101,0,334,450,0,False,False
09:55:04,4000,4000,0,False,False,True,True,1,1087,0,334,450,8,False,False
09:55:05,4000,4000,0,False,False,True,True,1,1077,0,318,450,16,False,False
09:55:06,4000,4000,0,False,False,True,True,1,1062,0,310,450,24,False,False
09:55:07,4000,4000,0,False,False,True,True,2,1052,0,302,450,32,False,False
09:55:08,4000,4000,0,False,False,True,True,1,1037,0,302,450,40,False,False
09:55:09,4000,4000,0,False,False,True,True,1,1027,0,294,450,40,False,False
09:55:10,4000,4000,0,False,False,True,True,1,1013,0,286,450,48,False,False
09:55:11,4000,4000,0,False,False,True,True,1,1002,0,270,450,64,False,False
09:55:12,4000,4000,0,False,False,True,True,1,991,0,270,450,72,False,False
09:55:13,4000,4000,0,False,False,True,True,1,977,0,262,450,72,False,False
09:55:14,4000,4000,0,False,False,True,True,1,966,0,254,450,80,False,False
09:55:15,4000,4000,0,False,False,True,True,2,953,0,246,450,88,False,False
09:55:16,4000,4000,0,False,False,True,True,2,942,0,246,450,96,False,False
09:55:17,4000,4000,0,False,False,True,True,2,927,0,238,450,104,False,False
09:55:18,4000,4000,0,False,False,True,True,1,916,0,222,450,104,False,False
09:55:19,4000,4000,0,False,False,True,True,1,902,0,214,450,112,False,False
09:55:20,4000,4000,0,False,False,True,True,2,891,0,214,450,128,False,False
09:55:21,4000,4000,0,False,False,True,True,1,881,0,206,450,136,False,False
09:55:22,4000,4000,0,False,False,True,True,2,867,0,198,450,136,False,False
09:55:23,4000,4000,0,False,False,True,True,2,856,0,198,450,144,False,False
09:55:24,4000,4000,0,False,False,True,True,2,842,0,190,450,152,False,False
09:55:25,4000,4000,0,False,False,True,True,1,832,0,173,450,160,False,False
09:55:26,4000,4000,0,False,False,True,True,2,818,0,165,450,168,False,False
09:55:27,4000,4000,0,False,False,True,True,3,806,0,165,450,168,False,False
09:55:28,4000,4000,0,False,False,True,True,2,791,0,157,450,176,False,False
09:55:29,4000,4000,0,False,False,True,True,1,781,0,149,450,184,False,False
09:55:30,4000,4000,0,False,False,True,True,1,767,0,141,450,192,False,False
09:55:31,4000,4000,0,False,False,True,True,2,756,0,141,450,201,False,False
09:55:32,4000,4000,0,False,False,True,True,2,746,0,133,450,201,False,False
09:55:33,4000,4000,0,False,False,True,True,1,732,0,117,450,217,False,False
09:55:34,4000,4000,0,False,False,True,True,3,721,0,109,450,225,False,False
09:55:35,4000,4000,0,False,False,True,True,2,707,0,109,450,233,False,False
09:55:36,4000,4000,0,False,False,True,True,2,697,0,101,450,233,False,False
09:55:37,4000,4000,0,False,False,True,True,2,683,0,93,450,241,False,False
09:55:38,4000,4000,0,False,False,True,True,2,673,0,85,450,249,False,False
09:55:39,4000,4000,0,False,False,True,True,2,661,0,85,450,257,False,False
09:55:40,4000,4000,0,False,False,True,True,2,650,0,69,450,265,False,False
09:55:41,4000,4000,0,False,False,True,True,2,639,0,61,450,265,False,False
09:55:42,4000,4000,0,False,False,True,True,2,627,0,61,450,281,False,False
09:55:43,4000,4000,0,False,False,True,True,3,615,0,53,450,289,False,False
09:55:44,4000,4000,0,False,False,True,True,3,602,0,45,450,297,False,False
09:55:45,4000,4000,0,False,False,True,True,2,592,0,37,450,297,False,False
09:55:46,4000,4000,0,False,False,True,True,2,577,0,37,450,305,False,False
09:55:47,4000,4000,0,False,False,True,True,2,568,0,21,450,313,False,False
09:55:48,4000,4000,0,False,False,True,True,2,554,0,13,450,321,False,False
09:55:49,4000,4000,0,False,False,True,True,2,543,0,5,450,329,False,False
09:55:50,4000,4000,0,False,False,True,True,2,532,0,5,450,329,False,False
09:55:51,4000,4000,0,False,False,True,True,2,518,0,0,450,334,False,False
09:55:52,0,4000,0,False,False,False,True,1,507,0,0,450,334,False,False
09:55:53,0,4000,0,False,False,False,True,2,493,0,0,442,342,False,False
09:55:54,0,4000,0,False,False,False,True,3,482,0,0,442,350,False,False
09:55:55,0,4000,0,False,False,False,True,2,467,0,0,434,350,False,False
09:55:56,0,4000,0,False,False,False,True,2,456,0,0,426,358,False,False
09:55:57,0,4000,0,False,False,False,True,2,440,0,0,418,366,False,False
09:55:58,0,4000,0,False,False,False,True,2,430,0,0,418,374,False,False
09:55:59,0,4000,0,False,False,False,True,2,413,0,0,410,382,False,False
09:56:00,0,4000,0,False,False,False,True,2,400,0,0,393,382,False,False
09:56:01,0,4000,0,False,False,False,True,3,386,0,0,385,391,False,False
09:56:02,0,4000,0,False,False,False,True,2,372,0,0,385,399,False,False
09:56:03,0,4000,0,False,False,False,True,2,358,0,0,377,415,False,False
09:56:04,0,4000,0,False,False,False,True,2,340,0,0,369,415,False,False
09:56:05,0,4000,0,False,False,False,True,2,325,0,0,361,423,False,False
09:56:06,0,4000,0,False,False,False,True,2,305,0,0,353,431,False,False
09:56:07,0,4000,0,False,False,False,True,3,285,0,0,353,439,False,False
09:56:08,0,4000,0,False,False,False,True,2,252,0,0,345,447,False,False
09:56:09,0,4000,0,False,False,False,True,2,221,0,0,337,447,False,False
09:56:10,0,4000,0,False,False,False,True,2,189,0,0,321,455,False,False
09:56:11,0,4000,0,False,False,False,True,2,140,0,0,321,463,False,False
09:56:12,0,4000,0,False,False,False,True,2,103,0,0,313,471,False,False
09:56:13,0,4000,0,False,False,False,True,2,53,0,0,305,479,False,False
09:56:14,0,4000,0,False,False,False,True,2,17,0,0,297,487,False,False
09:56:15,0,4000,0,True,False,False,True,3,0,0,0,289,495,False,False
