Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
10:02:24,0,4000,0,False,False,False,True,1,1309,3,0,305,490,False,False
10:02:25,0,4000,0,False,False,False,True,0,1295,3,0,305,498,False,False
10:02:26,0,4000,0,False,False,False,False,1,1283,3,0,297,506,False,True
10:02:27,0,4000,0,False,False,False,True,1,1268,2,0,289,496,False,True
10:02:28,0,4000,0,False,False,False,True,1,1257,2,0,281,494,False,True
10:02:29,0,4000,0,False,False,False,True,1,1245,2,0,281,494,False,True
10:02:30,0,4000,0,False,False,False,True,1,1230,3,0,273,492,False,True
10:02:31,0,4000,0,False,False,False,True,2,1220,3,0,265,490,False,True
10:02:32,0,4000,0,False,False,False,True,1,1205,3,0,257,488,False,True
10:02:33,0,4000,0,False,False,False,True,1,1192,3,0,249,488,False,True
10:02:34,0,4000,0,False,False,False,True,1,1177,2,0,249,486,False,True
10:02:35,0,4000,0,False,False,False,True,1,1167,2,0,241,485,False,True
10:02:36,0,4000,0,False,False,False,True,1,1152,3,0,233,483,False,True
10:02:37,0,4000,0,False,False,False,True,0,1141,3,0,225,481,False,True
10:02:38,0,4000,0,False,False,False,True,1,1129,3,0,225,481,False,True
10:02:39,0,4000,0,False,False,False,True,1,1114,2,0,217,479,False,True
10:02:40,0,4000,0,False,False,False,True,1,1105,3,0,209,477,False,True
10:02:41,0,4000,0,False,False,False,True,1,1091,3,0,201,476,False,True
10:02:42,0,4000,0,False,False,False,True,1,1080,3,0,192,476,False,True
10:02:43,0,4000,0,False,False,False,True,1,1065,3,0,192,474,False,True
10:02:44,0,4000,0,False,False,False,True,1,1055,2,0,184,472,False,True
10:02:45,0,4000,0,False,False,False,True,1,1040,2,0,176,470,False,True
10:02:46,0,4000,0,False,False,False,True,1,1031,3,0,168,470,False,True
10:02:47,0,4000,0,False,False,False,True,0,1019,2,0,160,467,False,True
10:02:48,0,4000,0,False,False,False,True,1,1005,3,0,160,465,False,True
10:02:49,0,4000,0,False,False,False,True,1,994,3,0,152,465,False,True
10:02:50,0,4000,0,False,False,False,True,1,980,3,0,144,465,False,True
10:02:51,0,4000,0,False,False,False,True,2,969,3,0,144,464,False,True
10:02:52,0,4000,0,False,False,False,True,2,955,2,0,136,462,False,True
10:02:53,0,4000,0,False,False,False,True,1,945,3,0,128,460,False,True
10:02:54,0,4000,0,False,False,False,True,1,930,3,0,120,459,False,True
10:02:55,0,4000,0,False,False,False,True,2,919,3,0,120,459,False,True
10:02:56,0,4000,0,False,False,False,True,2,906,2,0,112,457,False,True
10:02:57,0,4000,0,False,False,False,True,1,896,3,0,104,456,False,True
10:02:58,0,4000,0,False,False,False,True,2,884,2,0,96,454,False,True
10:02:59,0,4000,0,False,False,False,True,2,870,2,0,88,454,False,True
10:03:00,0,4000,0,False,False,False,True,2,859,2,0,88,453,False,True
10:03:01,0,4000,0,False,False,False,True,2,845,3,0,80,451,False,True
10:03:02,0,4000,0,False,False,False,True,2,835,3,0,72,449,False,True
10:03:03,0,4000,0,False,False,False,True,1,819,2,0,64,449,False,True
10:03:04,0,4000,0,False,False,False,True,3,811,3,0,56,448,False,True
10:03:05,0,4000,0,False,False,False,True,2,796,3,0,56,447,False,True
10:03:06,0,4000,0,False,False,False,True,1,785,2,0,48,445,False,True
10:03:07,0,4000,0,False,False,False,True,1,773,2,0,40,445,False,True
10:03:08,0,4000,0,False,False,False,True,1,760,3,0,32,442,False,True
10:03:09,0,4000,0,False,False,False,True,2,750,3,0,24,441,False,True
10:03:10,0,4000,0,False,False,False,True,1,735,2,0,24,441,False,True
10:03:11,0,4000,0,False,False,False,True,2,725,2,0,16,439,False,True
10:03:12,0,4000,0,False,False,False,True,2,711,3,0,8,438,False,True
10:03:13,0,4000,0,False,False,False,True,1,701,3,0,0,437,False,True
10:03:14,0,0,0,False,False,False,False,2,687,3,0,0,427,False,True
10:03:15,0,0,0,False,False,False,False,2,676,2,0,0,427,False,True
10:03:16,0,0,0,False,False,False,False,3,669,3,0,0,418,False,True
10:03:17,0,0,0,False,False,False,False,2,655,3,0,0,409,False,True
10:03:18,0,0,0,False,False,False,False,2,644,3,0,0,400,False,True
10:03:19,0,0,0,False,False,False,False,2,630,3,0,0,391,False,True
10:03:20,0,0,0,False,False,False,False,2,621,2,0,0,382,False,True
10:03:21,0,0,0,False,False,False,False,2,607,3,0,0,374,False,True
10:03:22,0,0,0,False,False,False,False,2,596,3,0,0,374,False,True
10:03:23,0,0,0,False,False,False,False,2,582,3,0,0,365,False,True
10:03:24,0,0,0,False,False,False,False,2,571,3,0,0,356,False,True
10:03:25,0,0,0,False,False,False,False,2,557,2,0,0,348,False,True
10:03:26,0,0,0,False,False,False,False,2,547,3,0,0,340,False,True
10:03:27,0,0,0,False,False,False,False,3,536,3,0,0,340,False,True
10:03:28,0,0,0,False,False,False,False,3,522,3,0,0,323,False,True
10:03:29,0,0,0,False,False,False,False,2,511,3,0,0,323,False,True
10:03:30,0,0,0,False,False,False,False,3,497,3,0,0,315,False,True
10:03:31,0,0,0,False,False,False,False,2,486,3,0,0,307,False,True
10:03:32,0,0,0,False,False,False,False,2,472,3,0,0,300,False,True
10:03:33,0,0,0,False,False,False,False,2,461,3,0,0,292,False,True
10:03:34,0,0,0,False,False,False,False,2,446,3,0,0,284,False,True
10:03:35,0,0,0,False,False,False,False,2,433,2,0,0,277,False,True
10:03:36,0,0,0,False,False,False,False,2,422,2,0,0,269,False,True
10:03:37,0,0,0,False,False,False,False,2,406,3,0,0,269,False,True
10:03:38,0,0,0,False,False,False,False,3,393,3,0,0,262,False,True
10:03:39,0,0,0,False,False,False,False,3,376,3,0,0,255,False,True
10:03:40,0,0,0,False,False,False,False,2,363,4,0,0,248,False,True
10:03:41,0,0,0,False,False,False,False,2,346,3,0,0,241,False,True
10:03:42,0,0,0,False,False,False,False,3,330,3,0,0,234,False,True
10:03:43,0,0,0,False,False,False,False,2,310,3,0,0,227,False,True
10:03:44,0,0,0,False,False,False,False,1,292,3,0,0,220,False,True
10:03:45,0,0,0,False,False,False,False,2,270,2,0,0,220,False,True
10:03:46,0,0,0,False,False,False,False,2,233,3,0,0,207,False,True
10:03:47,0,0,0,False,False,False,False,2,201,3,0,0,207,False,True
10:03:48,0,0,0,False,False,False,False,2,154,3,0,0,201,False,True
10:03:49,0,0,0,False,False,False,False,2,116,3,0,0,194,False,True
10:03:50,0,0,0,False,False,False,False,3,66,3,0,0,188,False,True
10:03:51,0,0,0,False,False,False,False,2,31,3,0,0,182,False,True
10:03:52,0,0,0,True,False,False,False,4,0,3,0,0,182,False,True
