Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:47:11,0,4000,0,False,False,False,False,1,1233,0,0,289,492,False,True
09:47:12,0,0,0,False,False,False,True,1,1219,0,0,289,492,False,True
09:47:13,0,4000,0,False,False,False,True,0,1207,0,0,281,490,False,True
09:47:14,0,4000,0,False,False,False,True,1,1192,0,0,273,488,False,True
09:47:15,0,4000,0,False,False,False,True,0,1181,0,0,265,488,False,True
09:47:16,0,4000,0,False,False,False,True,0,1170,0,0,265,486,False,True
09:47:17,0,4000,0,False,False,False,True,1,1155,0,0,257,485,False,True
09:47:18,0,4000,0,False,False,False,True,1,1144,0,0,249,483,False,True
09:47:19,0,4000,0,False,False,False,True,0,1129,0,0,241,481,False,True
09:47:20,0,4000,0,False,False,False,True,1,1118,0,0,233,481,False,True
09:47:21,0,4000,0,False,False,False,True,1,1104,0,0,233,479,False,True
09:47:22,0,4000,0,False,False,False,True,1,1093,0,0,225,477,False,True
09:47:23,0,4000,0,False,False,False,True,1,1079,0,0,217,475,False,True
09:47:24,0,4000,0,False,False,False,True,1,1067,0,0,209,475,False,True
09:47:25,0,4000,0,False,False,False,True,1,1058,0,0,209,474,False,True
09:47:26,0,4000,0,False,False,False,True,1,1043,0,0,201,472,False,True
09:47:27,0,4000,0,False,False,False,True,2,1032,0,0,192,470,False,True
09:47:28,0,4000,0,False,False,False,True,1,1018,0,0,184,470,False,True
09:47:29,0,4000,0,False,False,False,True,1,1008,0,0,176,467,False,True
09:47:30,0,4000,0,False,False,False,True,1,994,0,0,176,465,False,True
09:47:31,0,4000,0,False,False,False,True,2,983,0,0,168,465,False,True
09:47:32,0,4000,0,False,False,False,True,2,968,0,0,160,464,False,True
09:47:33,0,4000,0,False,False,False,True,2,958,0,0,152,464,False,True
09:47:34,0,4000,0,False,False,False,True,1,944,0,0,144,460,False,True
09:47:35,0,4000,0,False,False,False,True,2,933,0,0,144,459,False,True
09:47:36,0,4000,0,False,False,False,True,1,923,0,0,136,459,False,True
09:47:37,0,4000,0,False,False,False,True,2,908,0,0,128,457,False,True
09:47:38,0,4000,0,False,False,False,True,2,896,0,0,120,456,False,True
09:47:39,0,4000,0,False,False,False,True,1,883,0,0,120,454,False,True
09:47:40,0,4000,0,False,False,False,True,1,873,0,0,112,454,False,True
09:47:41,0,4000,0,False,False,False,True,2,859,0,0,104,452,False,True
09:47:42,0,4000,0,False,False,False,True,1,848,0,0,96,451,False,True
09:47:43,0,4000,0,False,False,False,True,1,833,0,0,88,449,False,True
09:47:44,0,4000,0,False,False,False,True,2,823,0,0,88,448,False,True
09:47:45,0,4000,0,False,False,False,True,2,812,0,0,80,448,False,True
09:47:46,0,4000,0,False,False,False,True,1,796,0,0,72,446,False,True
09:47:47,0,4000,0,False,False,False,True,2,788,0,0,64,445,False,True
09:47:48,0,4000,0,False,False,False,True,2,774,0,0,56,444,False,True
09:47:49,0,4000,0,False,False,False,True,1,762,0,0,56,444,False,True
09:47:50,0,4000,0,False,False,False,True,2,748,0,0,48,442,False,True
09:47:51,0,4000,0,False,False,False,True,2,737,0,0,40,441,False,True
09:47:52,0,4000,0,False,False,False,True,2,723,0,0,32,439,False,True
09:47:53,0,4000,0,False,False,False,True,1,713,0,0,24,438,False,True
09:47:54,0,4000,0,False,False,False,True,2,702,0,0,24,438,False,True
09:47:55,0,4000,0,False,False,False,True,2,689,0,0,16,437,False,True
09:47:56,0,4000,0,False,False,False,True,1,680,0,0,8,435,False,True
09:47:57,0,4000,0,False,False,False,True,1,668,0,0,0,434,False,True
09:47:58,0,4000,0,False,False,False,False,2,657,0,0,0,425,False,True
09:47:59,0,0,0,False,False,False,False,1,643,0,0,0,425,False,True
09:48:00,0,0,0,False,False,False,False,1,630,0,0,0,406,False,True
09:48:01,0,0,0,False,False,False,False,1,619,0,0,0,406,False,True
09:48:02,0,0,0,False,False,False,False,2,608,0,0,0,397,False,True
09:48:03,0,0,0,False,False,False,False,1,596,0,0,0,389,False,True
09:48:04,0,0,0,False,False,False,False,2,584,0,0,0,380,False,True
09:48:05,0,0,0,False,False,False,False,2,574,0,0,0,371,False,True
09:48:06,0,0,0,False,False,False,False,2,560,0,0,0,362,False,True
09:48:07,0,0,0,False,False,False,False,2,550,0,0,0,362,False,True
09:48:08,0,0,0,False,False,False,False,2,536,0,0,0,346,False,True
09:48:09,0,0,0,False,False,False,False,2,525,0,0,0,337,False,True
09:48:10,0,0,0,False,False,False,False,2,510,0,0,0,337,False,True
09:48:11,0,0,0,False,False,False,False,1,500,0,0,0,329,False,True
09:48:12,0,0,0,False,False,False,False,2,485,0,0,0,321,False,True
09:48:13,0,0,0,False,False,False,False,2,474,0,0,0,313,False,True
09:48:14,0,0,0,False,False,False,False,2,462,0,0,0,305,False,True
09:48:15,0,0,0,False,False,False,False,2,447,0,0,0,305,False,True
09:48:16,0,0,0,False,False,False,False,2,437,0,0,0,290,False,True
09:48:17,0,0,0,False,False,False,False,2,421,0,0,0,282,False,True
09:48:18,0,0,0,False,False,False,False,2,409,0,0,0,282,False,True
09:48:19,0,0,0,False,False,False,False,2,393,0,0,0,275,False,True
09:48:20,0,0,0,False,False,False,False,2,380,0,0,0,267,False,True
09:48:21,0,0,0,False,False,False,False,2,362,0,0,0,260,False,True
09:48:22,0,0,0,False,False,False,False,2,349,0,0,0,253,False,True
09:48:23,0,0,0,False,False,False,False,2,334,0,0,0,253,False,True
09:48:24,0,0,0,False,False,False,False,2,314,0,0,0,239,False,True
09:48:25,0,0,0,False,False,False,False,2,297,0,0,0,239,False,True
09:48:26,0,0,0,False,False,False,False,2,270,0,0,0,232,False,True
09:48:27,0,0,0,False,False,False,False,3,243,0,0,0,225,False,True
09:48:28,0,0,0,False,False,False,False,3,199,0,0,0,218,False,True
09:48:29,0,0,0,False,False,False,False,2,166,0,0,0,212,False,True
09:48:30,0,0,0,False,False,False,False,2,117,0,0,0,205,False,True
09:48:31,0,0,0,False,False,False,False,3,79,0,0,0,205,False,True
09:48:32,0,0,0,False,False,False,False,3,31,0,0,0,193,False,True
09:48:33,0,0,0,True,False,False,False,3,0,0,0,0,193,False,True
09:48:34,0,0,0,True,False,False,False,1,0,0,0,0,186,False,True
