Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:31:57,0,4000,0,False,False,False,True,0,1318,0,0,305,488,False,False
14:31:58,0,4000,0,False,False,False,True,1,1306,0,0,297,496,False,False
14:31:59,0,4000,0,False,False,False,False,1,1295,0,0,289,504,False,True
14:32:00,0,4000,0,False,False,False,True,1,1280,0,0,289,494,False,True
14:32:01,0,4000,0,False,False,False,True,1,1268,0,0,289,494,False,True
14:32:02,0,4000,0,False,False,False,True,0,1253,0,0,281,492,False,True
14:32:03,0,4000,0,False,False,False,True,1,1241,0,0,273,488,False,True
14:32:04,0,4000,0,False,False,False,True,0,1226,0,0,265,488,False,True
14:32:05,0,4000,0,False,False,False,True,1,1215,0,0,257,486,False,True
14:32:06,0,4000,0,False,False,False,True,1,1200,0,0,257,485,False,True
14:32:07,0,4000,0,False,False,False,True,1,1188,0,0,249,483,False,True
14:32:08,0,4000,0,False,False,False,True,0,1178,0,0,241,483,False,True
14:32:09,0,4000,0,False,False,False,True,0,1162,0,0,233,481,False,True
14:32:10,0,4000,0,False,False,False,True,1,1151,0,0,225,479,False,True
14:32:11,0,4000,0,False,False,False,True,1,1138,0,0,225,477,False,True
14:32:12,0,4000,0,False,False,False,True,1,1125,0,0,217,477,False,True
14:32:13,0,4000,0,False,False,False,True,0,1111,0,0,209,476,False,True
14:32:14,0,4000,0,False,False,False,True,1,1101,0,0,201,474,False,True
14:32:15,0,4000,0,False,False,False,True,1,1086,0,0,201,472,False,True
14:32:16,0,4000,0,False,False,False,True,1,1075,0,0,184,472,False,True
14:32:17,0,4000,0,False,False,False,True,1,1065,0,0,176,469,False,True
14:32:18,0,4000,0,False,False,False,True,1,1051,0,0,168,467,False,True
14:32:19,0,4000,0,False,False,False,True,1,1038,0,0,168,467,False,True
14:32:20,0,4000,0,False,False,False,True,1,1024,0,0,160,465,False,True
14:32:21,0,4000,0,False,False,False,True,1,1014,0,0,152,465,False,True
14:32:22,0,4000,0,False,False,False,True,1,1000,0,0,144,464,False,True
14:32:23,0,4000,0,False,False,False,True,2,988,0,0,144,460,False,True
14:32:24,0,4000,0,False,False,False,True,2,974,0,0,136,460,False,True
14:32:25,0,4000,0,False,False,False,True,0,964,0,0,128,460,False,True
14:32:26,0,4000,0,False,False,False,True,1,949,0,0,128,459,False,True
14:32:27,0,4000,0,False,False,False,True,1,938,0,0,120,457,False,True
14:32:28,0,4000,0,False,False,False,True,2,929,0,0,112,456,False,True
14:32:29,0,4000,0,False,False,False,True,1,914,0,0,104,454,False,True
14:32:30,0,4000,0,False,False,False,True,1,903,0,0,104,454,False,True
14:32:31,0,4000,0,False,False,False,True,1,889,0,0,96,453,False,True
14:32:32,0,4000,0,False,False,False,True,1,878,0,0,88,451,False,True
14:32:33,0,4000,0,False,False,False,True,2,864,0,0,80,449,False,True
14:32:34,0,4000,0,False,False,False,True,2,852,0,0,72,449,False,True
14:32:35,0,4000,0,False,False,False,True,2,838,0,0,72,448,False,True
14:32:36,0,4000,0,False,False,False,True,1,827,0,0,64,447,False,True
14:32:37,0,4000,0,False,False,False,True,2,816,0,0,56,445,False,True
14:32:38,0,4000,0,False,False,False,True,2,802,0,0,48,445,False,True
14:32:39,0,4000,0,False,False,False,True,2,792,0,0,40,442,False,True
14:32:40,0,4000,0,False,False,False,True,2,778,0,0,40,441,False,True
14:32:41,0,4000,0,False,False,False,True,2,767,0,0,32,441,False,True
14:32:42,0,4000,0,False,False,False,True,2,753,0,0,24,439,False,True
14:32:43,0,4000,0,False,False,False,True,1,742,0,0,16,438,False,True
14:32:44,0,4000,0,False,False,False,True,1,728,0,0,16,437,False,True
14:32:45,0,4000,0,False,False,False,True,2,717,0,0,8,437,False,True
14:32:46,0,0,0,False,False,False,False,2,706,0,0,0,435,False,True
14:32:47,0,0,0,False,False,False,False,2,692,0,0,0,426,False,True
14:32:48,0,0,0,False,False,False,False,2,683,0,0,0,417,False,True
14:32:49,0,0,0,False,False,False,False,2,670,0,0,0,408,False,True
14:32:50,0,0,0,False,False,False,False,2,659,0,0,0,399,False,True
14:32:51,0,0,0,False,False,False,False,2,646,0,0,0,390,False,True
14:32:52,0,0,0,False,False,False,False,3,635,0,0,0,381,False,True
14:32:53,0,0,0,False,False,False,False,2,621,0,0,0,372,False,True
14:32:54,0,0,0,False,False,False,False,2,611,0,0,0,372,False,True
14:32:55,0,0,0,False,False,False,False,1,597,0,0,0,364,False,True
14:32:56,0,0,0,False,False,False,False,2,586,0,0,0,355,False,True
14:32:57,0,0,0,False,False,False,False,2,577,0,0,0,347,False,True
14:32:58,0,0,0,False,False,False,False,1,562,0,0,0,339,False,True
14:32:59,0,0,0,False,False,False,False,2,551,0,0,0,330,False,True
14:33:00,0,0,0,False,False,False,False,2,537,0,0,0,330,False,True
14:33:01,0,0,0,False,False,False,False,2,526,0,0,0,322,False,True
14:33:02,0,0,0,False,False,False,False,1,512,0,0,0,314,False,True
14:33:03,0,0,0,False,False,False,False,2,500,0,0,0,306,False,True
14:33:04,0,0,0,False,False,False,False,2,487,0,0,0,299,False,True
14:33:05,0,0,0,False,False,False,False,2,475,0,0,0,291,False,True
14:33:06,0,0,0,False,False,False,False,1,463,0,0,0,283,False,True
14:33:07,0,0,0,False,False,False,False,3,447,0,0,0,276,False,True
14:33:08,0,0,0,False,False,False,False,2,437,0,0,0,276,False,True
14:33:09,0,0,0,False,False,False,False,2,420,0,0,0,268,False,True
14:33:10,0,0,0,False,False,False,False,2,408,0,0,0,261,False,True
14:33:11,0,0,0,False,False,False,False,2,391,0,0,0,254,False,True
14:33:12,0,0,0,False,False,False,False,1,379,0,0,0,247,False,True
14:33:13,0,0,0,False,False,False,False,2,360,0,0,0,240,False,True
14:33:14,0,0,0,False,False,False,False,2,345,0,0,0,233,False,True
14:33:15,0,0,0,False,False,False,False,3,329,0,0,0,226,False,True
14:33:16,0,0,0,False,False,False,False,2,308,0,0,0,226,False,True
14:33:17,0,0,0,False,False,False,False,2,288,0,0,0,219,False,True
14:33:18,0,0,0,False,False,False,False,2,251,0,0,0,206,False,True
14:33:19,0,0,0,False,False,False,False,2,220,0,0,0,206,False,True
14:33:20,0,0,0,False,False,False,False,1,173,0,0,0,200,False,True
14:33:21,0,0,0,False,False,False,False,3,135,0,0,0,194,False,True
14:33:22,0,0,0,False,False,False,False,2,86,0,0,0,187,False,True
14:33:23,0,0,0,False,False,False,False,2,50,0,0,0,181,False,True
14:33:24,0,0,0,False,False,False,False,2,1,0,0,0,181,False,True
14:33:25,0,0,0,True,False,False,False,3,0,0,0,0,169,False,True
