Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:24:39,0,0,0,False,False,False,False,0,1123,484,329,0,0,True,False
14:24:40,0,0,0,False,False,False,False,0,1108,479,329,0,0,True,False
14:24:41,0,0,0,False,False,False,False,0,1096,475,335,0,0,True,False
14:24:42,0,0,0,False,False,False,False,0,1082,472,340,0,0,True,False
14:24:43,0,0,0,False,False,False,False,0,1071,467,346,0,0,True,False
14:24:44,0,0,0,False,False,False,False,0,1060,463,346,0,0,True,False
14:24:45,0,0,0,False,False,False,False,0,1046,458,352,0,0,True,False
14:24:46,0,0,0,False,False,False,False,0,1035,455,358,0,0,True,False
14:24:47,0,0,0,False,False,False,False,0,1021,449,363,0,0,True,False
14:24:48,0,0,0,False,False,False,False,0,1009,446,363,0,0,True,False
14:24:49,0,0,0,False,False,False,False,0,996,440,369,0,0,True,False
14:24:50,0,0,0,False,False,False,False,0,985,437,375,0,0,True,False
14:24:51,0,0,0,False,False,False,False,0,970,432,381,0,0,True,False
14:24:52,0,0,0,False,False,False,False,1,961,428,381,0,0,True,False
14:24:53,0,0,0,False,False,False,False,1,950,425,387,0,0,True,False
14:24:54,0,0,0,False,False,False,False,0,935,419,392,0,0,True,False
14:24:55,0,0,0,False,False,False,False,1,924,416,398,0,0,True,False
14:24:56,0,0,0,False,False,False,False,1,911,411,398,0,0,True,False
14:24:57,0,0,0,False,False,False,False,0,900,407,404,0,0,True,False
14:24:58,0,0,0,False,False,False,False,1,885,402,409,0,0,True,False
14:24:59,0,0,0,False,False,False,False,0,874,399,415,0,0,True,False
14:25:00,0,0,0,False,False,False,False,0,860,394,415,0,0,True,False
14:25:01,0,0,0,False,False,False,False,1,849,391,421,0,0,True,False
14:25:02,0,0,0,False,False,False,False,0,838,386,427,0,0,True,False
14:25:03,0,0,0,False,False,False,False,1,824,381,427,0,0,True,False
14:25:04,0,0,0,False,False,False,False,1,813,378,433,0,0,True,False
14:25:05,0,0,0,False,False,False,False,1,798,373,438,0,0,True,False
14:25:06,0,0,0,False,False,False,False,1,788,369,444,0,0,True,False
14:25:07,0,0,0,False,False,False,False,1,772,363,444,0,0,True,False
14:25:08,0,0,0,False,False,True,False,0,763,360,451,0,0,True,False
14:25:09,4000,0,0,False,False,True,False,0,749,355,447,0,0,True,False
14:25:10,4000,0,0,False,False,True,False,0,738,351,444,16,0,True,False
14:25:11,4000,0,0,False,False,True,False,2,723,348,444,24,0,True,False
14:25:12,4000,0,0,False,False,True,False,0,713,344,442,24,0,True,False
14:25:13,4000,0,0,False,False,True,False,1,703,339,440,32,0,True,False
14:25:14,4000,0,0,False,False,True,False,1,689,334,430,40,0,True,False
14:25:15,4000,0,0,False,False,True,False,1,680,330,430,56,0,True,False
14:25:16,4000,0,0,False,False,True,False,0,667,325,428,56,0,True,False
14:25:17,4000,0,0,False,False,True,False,1,657,321,426,64,0,True,False
14:25:18,4000,0,0,False,False,True,False,1,643,316,424,72,0,True,False
14:25:19,4000,0,0,False,False,True,False,2,632,312,424,72,0,True,False
14:25:20,4000,0,0,False,False,True,False,1,618,308,422,88,0,True,False
14:25:21,4000,0,0,False,False,True,False,2,608,304,412,96,0,True,False
14:25:22,4000,0,0,False,False,True,False,1,598,299,411,96,0,True,False
14:25:23,4000,0,0,False,False,True,False,2,584,295,411,104,0,True,False
14:25:24,4000,0,0,False,False,True,False,1,574,290,408,112,0,True,False
14:25:25,4000,0,0,False,False,True,False,2,559,286,406,120,0,True,False
14:25:26,4000,0,0,False,False,True,False,1,548,281,405,128,0,True,False
14:25:27,4000,0,0,False,False,True,False,2,535,276,405,136,0,True,False
14:25:28,4000,0,0,False,False,True,False,1,523,272,394,144,0,True,False
14:25:29,4000,0,0,False,False,True,False,1,509,267,393,144,0,True,False
14:25:30,4000,0,0,False,False,True,False,1,498,262,393,152,0,True,False
14:25:31,4000,0,0,False,False,True,False,1,486,259,391,168,0,True,False
14:25:32,4000,0,0,False,False,True,False,2,471,253,389,176,0,True,False
14:25:33,4000,0,0,False,False,True,False,2,460,249,379,176,0,True,False
14:25:34,4000,0,0,False,False,True,False,1,444,244,379,184,0,True,False
14:25:35,4000,0,0,False,False,True,False,2,432,240,378,192,0,True,False
14:25:36,4000,0,0,False,False,True,False,2,417,235,375,192,0,True,False
14:25:37,4000,0,0,False,False,True,False,1,404,230,374,209,0,True,False
14:25:38,4000,0,0,False,False,True,False,2,387,225,374,217,0,True,False
14:25:39,4000,0,0,False,False,True,False,1,374,221,372,225,0,True,False
14:25:40,4000,0,0,False,False,True,False,2,355,217,362,225,0,True,False
14:25:41,4000,0,0,False,False,True,False,1,341,210,362,233,0,True,False
14:25:42,4000,0,0,False,False,True,False,2,326,207,362,249,0,True,False
14:25:43,4000,0,0,False,False,True,False,2,303,201,359,249,0,True,False
14:25:44,4000,0,0,False,False,True,False,1,282,197,358,257,0,True,False
14:25:45,4000,0,0,False,False,True,False,2,244,191,357,265,0,True,False
14:25:46,4000,0,0,False,False,True,False,1,211,187,357,273,0,True,False
14:25:47,4000,0,0,False,False,True,False,1,164,182,347,273,0,True,False
14:25:48,4000,0,0,False,False,True,False,1,127,176,346,289,0,True,False
14:25:49,4000,0,0,False,False,True,False,1,77,171,346,297,0,True,False
14:25:50,4000,0,0,False,False,True,False,1,41,167,345,297,0,True,False
14:25:51,4000,0,0,False,False,True,False,0,2,161,344,305,0,True,False
14:25:52,4000,0,0,True,False,True,False,2,0,156,344,313,0,True,False
