Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:48:35,0,4000,0,False,False,False,True,1,1481,7,0,369,428,False,False
13:48:36,0,4000,0,False,False,False,True,1,1469,7,0,361,436,False,False
13:48:37,0,4000,0,False,False,False,True,0,1453,6,0,353,444,False,False
13:48:38,0,4000,0,False,False,False,True,0,1443,7,0,353,452,False,False
13:48:39,0,4000,0,False,False,False,True,0,1427,7,0,337,460,False,False
13:48:40,0,4000,0,False,False,False,True,1,1416,7,0,329,460,False,False
13:48:41,0,4000,0,False,False,False,True,1,1400,7,0,329,468,False,False
13:48:42,0,4000,0,False,False,False,True,0,1390,7,0,321,484,False,False
13:48:43,0,4000,0,False,False,False,True,0,1377,7,0,313,492,False,False
13:48:44,0,4000,0,False,False,False,True,1,1361,6,0,305,492,False,False
13:48:45,0,4000,0,False,False,False,False,0,1351,6,0,297,500,False,True
13:48:46,0,0,0,False,False,False,True,0,1335,7,0,297,490,False,True
13:48:47,0,4000,0,False,False,False,True,1,1323,7,0,297,488,False,True
13:48:48,0,4000,0,False,False,False,True,1,1308,6,0,281,486,False,True
13:48:49,0,4000,0,False,False,False,True,1,1297,7,0,281,486,False,True
13:48:50,0,4000,0,False,False,False,True,1,1282,6,0,273,486,False,True
13:48:51,0,4000,0,False,False,False,True,1,1271,6,0,265,483,False,True
13:48:52,0,4000,0,False,False,False,True,1,1259,7,0,257,481,False,True
13:48:53,0,4000,0,False,False,False,True,1,1244,7,0,257,481,False,True
13:48:54,0,4000,0,False,False,False,True,1,1233,6,0,249,479,False,True
13:48:55,0,4000,0,False,False,False,True,1,1217,6,0,241,479,False,True
13:48:56,0,4000,0,False,False,False,True,0,1206,7,0,233,475,False,True
13:48:57,0,4000,0,False,False,False,True,0,1191,7,0,233,474,False,True
13:48:58,0,4000,0,False,False,False,True,1,1179,7,0,225,474,False,True
13:48:59,0,4000,0,False,False,False,True,0,1165,7,0,217,472,False,True
13:49:00,0,4000,0,False,False,False,True,1,1155,6,0,209,470,False,True
13:49:01,0,4000,0,False,False,False,True,1,1143,7,0,201,468,False,True
13:49:02,0,4000,0,False,False,False,True,1,1128,6,0,201,468,False,True
13:49:03,0,4000,0,False,False,False,True,2,1118,6,0,192,467,False,True
13:49:04,0,4000,0,False,False,False,True,1,1103,7,0,184,465,False,True
13:49:05,0,4000,0,False,False,False,True,1,1092,7,0,176,463,False,True
13:49:06,0,4000,0,False,False,False,True,1,1078,6,0,168,462,False,True
13:49:07,0,4000,0,False,False,False,True,1,1067,6,0,168,462,False,True
13:49:08,0,4000,0,False,False,False,True,0,1052,6,0,160,460,False,True
13:49:09,0,4000,0,False,False,False,True,1,1042,6,0,152,459,False,True
13:49:10,0,4000,0,False,False,False,True,0,1028,7,0,144,457,False,True
13:49:11,0,4000,0,False,False,False,True,1,1017,6,0,144,455,False,True
13:49:12,0,4000,0,False,False,False,True,1,1007,6,0,136,455,False,True
13:49:13,0,4000,0,False,False,False,True,1,992,7,0,128,454,False,True
13:49:14,0,4000,0,False,False,False,True,1,981,6,0,120,452,False,True
13:49:15,0,4000,0,False,False,False,True,2,966,7,0,112,451,False,True
13:49:16,0,4000,0,False,False,False,True,2,956,6,0,112,451,False,True
13:49:17,0,4000,0,False,False,False,True,1,942,6,0,104,449,False,True
13:49:18,0,4000,0,False,False,False,True,2,931,6,0,96,448,False,True
13:49:19,0,4000,0,False,False,False,True,1,917,7,0,88,446,False,True
13:49:20,0,4000,0,False,False,False,True,0,907,6,0,80,445,False,True
13:49:21,0,4000,0,False,False,False,True,1,896,6,0,80,445,False,True
13:49:22,0,4000,0,False,False,False,True,1,881,6,0,72,444,False,True
13:49:23,0,4000,0,False,False,False,True,1,871,6,0,64,442,False,True
13:49:24,0,4000,0,False,False,False,True,1,855,7,0,56,441,False,True
13:49:25,0,4000,0,False,False,False,True,1,845,6,0,48,441,False,True
13:49:26,0,4000,0,False,False,False,True,2,831,7,0,48,439,False,True
13:49:27,0,4000,0,False,False,False,True,1,820,7,0,40,438,False,True
13:49:28,0,4000,0,False,False,False,True,1,806,6,0,32,437,False,True
13:49:29,0,4000,0,False,False,False,True,2,795,7,0,24,437,False,True
13:49:30,0,4000,0,False,False,False,True,1,785,6,0,24,434,False,True
13:49:31,0,4000,0,False,False,False,True,0,771,7,0,16,434,False,True
13:49:32,0,4000,0,False,False,False,True,1,760,6,0,8,433,False,True
13:49:33,0,4000,0,False,False,False,True,1,745,6,0,0,431,False,True
13:49:34,0,0,0,False,False,False,False,1,736,6,0,0,422,False,True
13:49:35,0,0,0,False,False,False,False,1,722,6,0,0,413,False,True
13:49:36,0,0,0,False,False,False,False,1,710,6,0,0,404,False,True
13:49:37,0,0,0,False,False,False,False,2,696,7,0,0,404,False,True
13:49:38,0,0,0,False,False,False,False,1,687,6,0,0,395,False,True
13:49:39,0,0,0,False,False,False,False,1,675,6,0,0,386,False,True
13:49:40,0,0,0,False,False,False,False,1,665,6,0,0,377,False,True
13:49:41,0,0,0,False,False,False,False,2,654,6,0,0,369,False,True
13:49:42,0,0,0,False,False,False,False,1,640,7,0,0,360,False,True
13:49:43,0,0,0,False,False,False,False,1,630,7,0,0,352,False,True
13:49:44,0,0,0,False,False,False,False,2,614,6,0,0,343,False,True
13:49:45,0,0,0,False,False,False,False,2,603,4,0,0,343,False,True
13:49:46,0,0,0,False,False,False,False,2,593,8,0,0,327,False,True
13:49:47,0,0,0,False,False,False,False,2,581,7,0,0,327,False,True
13:49:48,0,0,0,False,False,False,False,2,566,5,0,0,319,False,True
13:49:49,0,0,0,False,False,False,False,1,555,6,0,0,311,False,True
13:49:50,0,0,0,False,False,False,False,1,545,6,0,0,303,False,True
13:49:51,0,0,0,False,False,False,False,1,531,6,0,0,295,False,True
13:49:52,0,0,0,False,False,False,False,1,520,7,0,0,295,False,True
13:49:53,0,0,0,False,False,False,False,1,506,6,0,0,288,False,True
13:49:54,0,0,0,False,False,False,False,2,495,6,0,0,280,False,True
13:49:55,0,0,0,False,False,False,False,2,480,6,0,0,273,False,True
13:49:56,0,0,0,False,False,False,False,2,470,6,0,0,265,False,True
13:49:57,0,0,0,False,False,False,False,2,454,7,0,0,258,False,True
13:49:58,0,0,0,False,False,False,False,2,441,6,0,0,258,False,True
13:49:59,0,0,0,False,False,False,False,2,431,7,0,0,251,False,True
13:50:00,0,0,0,False,False,False,False,2,415,7,0,0,237,False,True
13:50:01,0,0,0,False,False,False,False,2,403,7,0,0,237,False,True
13:50:02,0,0,0,False,False,False,False,2,386,7,0,0,230,False,True
13:50:03,0,0,0,False,False,False,False,1,373,6,0,0,223,False,True
13:50:04,0,0,0,False,False,False,False,2,354,6,0,0,216,False,True
13:50:05,0,0,0,False,False,False,False,2,339,7,0,0,210,False,True
13:50:06,0,0,0,False,False,False,False,2,319,6,0,0,210,False,True
13:50:07,0,0,0,False,False,False,False,2,301,6,0,0,203,False,True
13:50:08,0,0,0,False,False,False,False,1,272,7,0,0,191,False,True
13:50:09,0,0,0,False,False,False,False,2,242,6,0,0,191,False,True
13:50:10,0,0,0,False,False,False,False,2,211,7,0,0,185,False,True
13:50:11,0,0,0,False,False,False,False,2,163,6,0,0,179,False,True
13:50:12,0,0,0,False,False,False,False,2,126,7,0,0,173,False,True
13:50:13,0,0,0,False,False,False,False,2,76,7,0,0,167,False,True
13:50:14,0,0,0,False,False,False,False,3,40,7,0,0,161,False,True
13:50:15,0,0,0,True,False,False,False,3,0,7,0,0,161,False,True
13:50:16,0,0,0,True,False,False,False,1,0,7,0,0,150,False,True
