Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
10:10:03,0,0,0,False,False,False,True,1,1308,3,0,289,494,False,True
10:10:04,0,4000,0,False,False,False,True,1,1296,4,0,281,492,False,True
10:10:05,0,4000,0,False,False,False,True,1,1281,3,0,273,492,False,True
10:10:06,0,4000,0,False,False,False,True,1,1271,4,0,273,490,False,True
10:10:07,0,4000,0,False,False,False,True,1,1254,3,0,265,488,False,True
10:10:08,0,4000,0,False,False,False,True,0,1243,4,0,257,486,False,True
10:10:09,0,4000,0,False,False,False,True,1,1229,3,0,249,486,False,True
10:10:10,0,4000,0,False,False,False,True,1,1218,3,0,241,485,False,True
10:10:11,0,4000,0,False,False,False,True,1,1204,3,0,241,483,False,True
10:10:12,0,4000,0,False,False,False,True,2,1192,4,0,233,481,False,True
10:10:13,0,4000,0,False,False,False,True,1,1182,3,0,225,479,False,True
10:10:14,0,4000,0,False,False,False,True,1,1165,4,0,217,477,False,True
10:10:15,0,4000,0,False,False,False,True,1,1155,4,0,217,477,False,True
10:10:16,0,4000,0,False,False,False,True,2,1139,3,0,209,476,False,True
10:10:17,0,4000,0,False,False,False,True,1,1129,3,0,201,474,False,True
10:10:18,0,4000,0,False,False,False,True,1,1115,4,0,192,472,False,True
10:10:19,0,4000,0,False,False,False,True,1,1104,3,0,184,472,False,True
10:10:20,0,4000,0,False,False,False,True,1,1089,3,0,184,470,False,True
10:10:21,0,4000,0,False,False,False,True,1,1080,4,0,176,469,False,True
10:10:22,0,4000,0,False,False,False,True,1,1069,4,0,168,467,False,True
10:10:23,0,4000,0,False,False,False,True,1,1054,3,0,160,475,False,True
10:10:24,0,4000,0,False,False,False,True,1,1044,3,0,152,464,False,True
10:10:25,0,4000,0,False,False,False,True,1,1029,3,0,152,462,False,True
10:10:26,0,4000,0,False,False,False,True,1,1018,3,0,144,462,False,True
10:10:27,0,4000,0,False,False,False,True,1,1004,3,0,136,460,False,True
10:10:28,0,4000,0,False,False,False,True,1,994,3,0,128,459,False,True
10:10:29,0,4000,0,False,False,False,True,1,979,3,0,128,457,False,True
10:10:30,0,4000,0,False,False,False,True,2,969,3,0,120,457,False,True
10:10:31,0,4000,0,False,False,False,True,1,958,3,0,112,456,False,True
10:10:32,0,4000,0,False,False,False,True,2,944,4,0,104,454,False,True
10:10:33,0,4000,0,False,False,False,True,2,934,4,0,96,453,False,True
10:10:34,0,4000,0,False,False,False,True,2,919,3,0,96,453,False,True
10:10:35,0,4000,0,False,False,False,True,2,909,3,0,88,451,False,True
10:10:36,0,4000,0,False,False,False,True,2,895,3,0,80,450,False,True
10:10:37,0,4000,0,False,False,False,True,1,885,3,0,72,448,False,True
10:10:38,0,4000,0,False,False,False,True,2,871,2,0,64,447,False,True
10:10:39,0,4000,0,False,False,False,True,2,860,4,0,64,447,False,True
10:10:40,0,4000,0,False,False,False,True,1,845,4,0,56,445,False,True
10:10:41,0,4000,0,False,False,False,True,2,835,3,0,48,444,False,True
10:10:42,0,4000,0,False,False,False,True,1,824,3,0,40,442,False,True
10:10:43,0,4000,0,False,False,False,True,1,809,3,0,32,442,False,True
10:10:44,0,4000,0,False,False,False,True,2,799,3,0,32,439,False,True
10:10:45,0,4000,0,False,False,False,True,2,784,3,0,24,438,False,True
10:10:46,0,4000,0,False,False,False,True,2,774,3,0,16,438,False,True
10:10:47,0,4000,0,False,False,False,True,2,760,2,0,8,437,False,True
10:10:48,0,4000,0,False,False,False,True,2,750,3,0,0,435,False,True
10:10:49,0,4000,0,False,False,False,False,2,736,3,0,0,426,False,True
10:10:50,0,0,0,False,False,False,False,1,725,3,0,0,417,False,True
10:10:51,0,0,0,False,False,False,False,2,715,3,0,0,417,False,True
10:10:52,0,0,0,False,False,False,False,2,701,3,0,0,399,False,True
10:10:53,0,0,0,False,False,False,False,1,691,3,0,0,399,False,True
10:10:54,0,0,0,False,False,False,False,1,678,3,0,0,390,False,True
10:10:55,0,0,0,False,False,False,False,1,669,3,0,0,381,False,True
10:10:56,0,0,0,False,False,False,False,1,655,3,0,0,372,False,True
10:10:57,0,0,0,False,False,False,False,2,642,1,0,0,364,False,True
10:10:58,0,0,0,False,False,False,False,2,635,3,0,0,355,False,True
10:10:59,0,0,0,False,False,False,False,1,621,3,0,0,355,False,True
10:11:00,0,0,0,False,False,False,False,1,610,4,0,0,339,False,True
10:11:01,0,0,0,False,False,False,False,1,599,3,0,0,339,False,True
10:11:02,0,0,0,False,False,False,False,2,585,3,0,0,330,False,True
10:11:03,0,0,0,False,False,False,False,2,574,4,0,0,322,False,True
10:11:04,0,0,0,False,False,False,False,1,558,1,0,0,314,False,True
10:11:05,0,0,0,False,False,False,False,2,550,4,0,0,306,False,True
10:11:06,0,0,0,False,False,False,False,2,536,3,0,0,299,False,True
10:11:07,0,0,0,False,False,False,False,2,526,4,0,0,291,False,True
10:11:08,0,0,0,False,False,False,False,2,512,4,0,0,283,False,True
10:11:09,0,0,0,False,False,False,False,2,501,4,0,0,283,False,True
10:11:10,0,0,0,False,False,False,False,3,491,3,0,0,268,False,True
10:11:11,0,0,0,False,False,False,False,2,476,4,0,0,268,False,True
10:11:12,0,0,0,False,False,False,False,2,464,3,0,0,261,False,True
10:11:13,0,0,0,False,False,False,False,2,449,3,0,0,254,False,True
10:11:14,0,0,0,False,False,False,False,1,438,3,0,0,247,False,True
10:11:15,0,0,0,False,False,False,False,2,422,3,0,0,240,False,True
10:11:16,0,0,0,False,False,False,False,2,410,4,0,0,233,False,True
10:11:17,0,0,0,False,False,False,False,2,394,4,0,0,233,False,True
10:11:18,0,0,0,False,False,False,False,2,381,3,0,0,219,False,True
10:11:19,0,0,0,False,False,False,False,2,367,3,0,0,219,False,True
10:11:20,0,0,0,False,False,False,False,2,350,3,0,0,213,False,True
10:11:21,0,0,0,False,False,False,False,1,336,4,0,0,206,False,True
10:11:22,0,0,0,False,False,False,False,2,316,3,0,0,200,False,True
10:11:23,0,0,0,False,False,False,False,2,299,3,0,0,194,False,True
10:11:24,0,0,0,False,False,False,False,2,271,3,0,0,194,False,True
10:11:25,0,0,0,False,False,False,False,2,244,3,0,0,181,False,True
10:11:26,0,0,0,False,False,False,False,2,202,3,0,0,175,False,True
10:11:27,0,0,0,False,False,False,False,2,167,3,0,0,175,False,True
10:11:28,0,0,0,False,False,False,False,3,131,3,0,0,169,False,True
10:11:29,0,0,0,False,False,False,False,2,82,3,0,0,164,False,True
10:11:30,0,0,0,False,False,False,False,2,44,3,0,0,158,False,True
10:11:31,0,0,0,True,False,False,False,4,0,2,0,0,152,False,True
10:11:32,0,0,0,True,False,False,False,4,0,2,0,0,147,False,True
