Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
12:55:31,0,4000,0,False,False,False,True,1,1317,0,0,281,488,False,True
12:55:32,0,4000,0,False,False,False,True,1,1302,0,0,273,488,False,True
12:55:33,0,4000,0,False,False,False,True,0,1292,0,0,265,486,False,True
12:55:34,0,4000,0,False,False,False,True,0,1276,1,0,265,485,False,True
12:55:35,0,4000,0,False,False,False,True,0,1265,0,0,257,483,False,True
12:55:36,0,4000,0,False,False,False,True,0,1250,0,0,249,483,False,True
12:55:37,0,4000,0,False,False,False,True,0,1238,0,0,241,481,False,True
12:55:38,0,4000,0,False,False,False,True,0,1227,0,0,233,479,False,True
12:55:39,0,4000,0,False,False,False,True,1,1212,0,0,233,477,False,True
12:55:40,0,4000,0,False,False,False,True,0,1201,0,0,225,477,False,True
12:55:41,0,4000,0,False,False,False,True,1,1186,0,0,217,475,False,True
12:55:42,0,4000,0,False,False,False,True,0,1174,0,0,209,474,False,True
12:55:43,0,4000,0,False,False,False,True,1,1159,0,0,201,472,False,True
12:55:44,0,4000,0,False,False,False,True,1,1149,0,0,201,470,False,True
12:55:45,0,4000,0,False,False,False,True,0,1133,0,0,184,470,False,True
12:55:46,0,4000,0,False,False,False,True,1,1122,0,0,176,469,False,True
12:55:47,0,4000,0,False,False,False,True,1,1108,1,0,176,467,False,True
12:55:48,0,4000,0,False,False,False,True,1,1099,1,0,168,465,False,True
12:55:49,0,4000,0,False,False,False,True,1,1088,1,0,160,464,False,True
12:55:50,0,4000,0,False,False,False,True,1,1069,0,0,152,464,False,True
12:55:51,0,4000,0,False,False,False,True,1,1062,0,0,152,462,False,True
12:55:52,0,4000,0,False,False,False,True,1,1048,0,0,144,460,False,True
12:55:53,0,4000,0,False,False,False,True,1,1037,0,0,136,459,False,True
12:55:54,0,4000,0,False,False,False,True,1,1021,1,0,128,457,False,True
12:55:55,0,4000,0,False,False,False,True,1,1011,0,0,120,456,False,True
12:55:56,0,4000,0,False,False,False,True,1,998,0,0,120,456,False,True
12:55:57,0,4000,0,False,False,False,True,1,986,0,0,112,454,False,True
12:55:58,0,4000,0,False,False,False,True,1,972,0,0,104,452,False,True
12:55:59,0,4000,0,False,False,False,True,1,963,1,0,96,451,False,True
12:56:00,0,4000,0,False,False,False,True,2,951,1,0,88,451,False,True
12:56:01,0,4000,0,False,False,False,True,2,936,0,0,88,449,False,True
12:56:02,0,4000,0,False,False,False,True,1,926,0,0,80,448,False,True
12:56:03,0,4000,0,False,False,False,True,1,912,0,0,72,446,False,True
12:56:04,0,4000,0,False,False,False,True,1,900,0,0,64,445,False,True
12:56:05,0,4000,0,False,False,False,True,1,887,0,0,56,444,False,True
12:56:06,0,4000,0,False,False,False,True,2,876,0,0,56,442,False,True
12:56:07,0,4000,0,False,False,False,True,1,865,0,0,48,442,False,True
12:56:08,0,4000,0,False,False,False,True,2,851,0,0,40,441,False,True
12:56:09,0,4000,0,False,False,False,True,1,840,1,0,32,439,False,True
12:56:10,0,4000,0,False,False,False,True,1,826,0,0,32,438,False,True
12:56:11,0,4000,0,False,False,False,True,2,816,0,0,24,438,False,True
12:56:12,0,4000,0,False,False,False,True,2,801,1,0,16,437,False,True
12:56:13,0,4000,0,False,False,False,True,2,790,1,0,8,435,False,True
12:56:14,0,4000,0,False,False,False,True,2,775,0,0,0,434,False,True
12:56:15,0,0,0,False,False,False,False,2,765,0,0,0,425,False,True
12:56:16,0,0,0,False,False,False,False,2,751,0,0,0,415,False,True
12:56:17,0,0,0,False,False,False,False,2,741,1,0,0,406,False,True
12:56:18,0,0,0,False,False,False,False,2,729,0,0,0,406,False,True
12:56:19,0,0,0,False,False,False,False,2,715,1,0,0,389,False,True
12:56:20,0,0,0,False,False,False,False,2,706,0,0,0,389,False,True
12:56:21,0,0,0,False,False,False,False,2,691,0,0,0,380,False,True
12:56:22,0,0,0,False,False,False,False,2,681,0,0,0,371,False,True
12:56:23,0,0,0,False,False,False,False,3,669,0,0,0,362,False,True
12:56:24,0,0,0,False,False,False,False,1,661,0,0,0,354,False,True
12:56:25,0,0,0,False,False,False,False,3,646,0,0,0,346,False,True
12:56:26,0,0,0,False,False,False,False,1,635,0,0,0,346,False,True
12:56:27,0,0,0,False,False,False,False,2,625,1,0,0,329,False,True
12:56:28,0,0,0,False,False,False,False,2,611,0,0,0,321,False,True
12:56:29,0,0,0,False,False,False,False,2,600,0,0,0,321,False,True
12:56:30,0,0,0,False,False,False,False,2,586,1,0,0,313,False,True
12:56:31,0,0,0,False,False,False,False,3,577,0,0,0,305,False,True
12:56:32,0,0,0,False,False,False,False,2,563,0,0,0,297,False,True
12:56:33,0,0,0,False,False,False,False,3,552,0,0,0,290,False,True
12:56:34,0,0,0,False,False,False,False,2,538,1,0,0,290,False,True
12:56:35,0,0,0,False,False,False,False,2,526,0,0,0,275,False,True
12:56:36,0,0,0,False,False,False,False,3,516,1,0,0,267,False,True
12:56:37,0,0,0,False,False,False,False,2,502,0,0,0,267,False,True
12:56:38,0,0,0,False,False,False,False,2,491,0,0,0,260,False,True
12:56:39,0,0,0,False,False,False,False,3,476,0,0,0,253,False,True
12:56:40,0,0,0,False,False,False,False,2,465,0,0,0,246,False,True
12:56:41,0,0,0,False,False,False,False,3,450,0,0,0,239,False,True
12:56:42,0,0,0,False,False,False,False,2,438,0,0,0,232,False,True
12:56:43,0,0,0,False,False,False,False,2,423,0,0,0,225,False,True
12:56:44,0,0,0,False,False,False,False,2,412,0,0,0,218,False,True
12:56:45,0,0,0,False,False,False,False,2,394,0,0,0,218,False,True
12:56:46,0,0,0,False,False,False,False,2,381,0,0,0,205,False,True
12:56:47,0,0,0,False,False,False,False,2,368,0,0,0,205,False,True
12:56:48,0,0,0,False,False,False,False,3,350,0,0,0,199,False,True
12:56:49,0,0,0,False,False,False,False,3,336,0,0,0,193,False,True
12:56:50,0,0,0,False,False,False,False,2,316,0,0,0,186,False,True
12:56:51,0,0,0,False,False,False,False,3,299,0,0,0,180,False,True
12:56:52,0,0,0,False,False,False,False,2,271,1,0,0,174,False,True
12:56:53,0,0,0,False,False,False,False,3,243,0,0,0,174,False,True
12:56:54,0,0,0,False,False,False,False,3,201,0,0,0,163,False,True
12:56:55,0,0,0,False,False,False,False,2,166,0,0,0,163,False,True
12:56:56,0,0,0,False,False,False,False,2,128,0,0,0,157,False,True
12:56:57,0,0,0,False,False,False,False,3,78,0,0,0,151,False,True
12:56:58,0,0,0,False,False,False,False,2,42,0,0,0,146,False,True
