Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
16:00:49,0,4000,0,False,False,False,True,1,1300,0,0,289,488,False,True
16:00:50,0,4000,0,False,False,False,True,1,1284,0,0,289,488,False,True
16:00:51,0,4000,0,False,False,False,True,1,1274,0,0,273,486,False,True
16:00:52,0,4000,0,False,False,False,True,1,1259,0,0,265,484,False,True
16:00:53,0,4000,0,False,False,False,True,0,1248,0,0,257,483,False,True
16:00:54,0,4000,0,False,False,False,True,1,1233,0,0,249,483,False,True
16:00:55,0,4000,0,False,False,False,True,0,1223,0,0,249,481,False,True
16:00:56,0,4000,0,False,False,False,True,1,1208,0,0,241,479,False,True
16:00:57,0,4000,0,False,False,False,True,1,1196,0,0,233,477,False,True
16:00:58,0,4000,0,False,False,False,True,1,1186,0,0,225,477,False,True
16:00:59,0,4000,0,False,False,False,True,0,1170,0,0,225,475,False,True
16:01:00,0,4000,0,False,False,False,True,1,1158,0,0,217,474,False,True
16:01:01,0,4000,0,False,False,False,True,1,1143,0,0,209,472,False,True
16:01:02,0,4000,0,False,False,False,True,1,1133,0,0,201,470,False,True
16:01:03,0,4000,0,False,False,False,True,0,1118,0,0,192,470,False,True
16:01:04,0,4000,0,False,False,False,True,0,1107,0,0,192,469,False,True
16:01:05,0,4000,0,False,False,False,True,1,1094,0,0,184,467,False,True
16:01:06,0,4000,0,False,False,False,True,1,1084,0,0,176,465,False,True
16:01:07,0,4000,0,False,False,False,True,1,1073,0,0,168,464,False,True
16:01:08,0,4000,0,False,False,False,True,1,1058,0,0,168,464,False,True
16:01:09,0,4000,0,False,False,False,True,1,1047,0,0,160,462,False,True
16:01:10,0,4000,0,False,False,False,True,1,1033,0,0,152,462,False,True
16:01:11,0,4000,0,False,False,False,True,0,1023,0,0,144,460,False,True
16:01:12,0,4000,0,False,False,False,True,1,1008,0,0,136,459,False,True
16:01:13,0,4000,0,False,False,False,True,0,998,0,0,136,457,False,True
16:01:14,0,4000,0,False,False,False,True,1,984,0,0,128,456,False,True
16:01:15,0,4000,0,False,False,False,True,1,973,0,0,120,456,False,True
16:01:16,0,4000,0,False,False,False,True,1,962,0,0,112,454,False,True
16:01:17,0,4000,0,False,False,False,True,1,949,0,0,112,452,False,True
16:01:18,0,4000,0,False,False,False,True,1,938,0,0,104,451,False,True
16:01:19,0,4000,0,False,False,False,True,1,924,0,0,96,449,False,True
16:01:20,0,4000,0,False,False,False,True,1,914,0,0,96,449,False,True
16:01:21,0,4000,0,False,False,False,True,1,899,0,0,88,448,False,True
16:01:22,0,4000,0,False,False,False,True,1,889,0,0,80,446,False,True
16:01:23,0,4000,0,False,False,False,True,0,875,0,0,72,445,False,True
16:01:24,0,4000,0,False,False,False,True,1,863,0,0,72,445,False,True
16:01:25,0,4000,0,False,False,False,True,1,848,0,0,64,444,False,True
16:01:26,0,4000,0,False,False,False,True,0,838,0,0,56,444,False,True
16:01:27,0,4000,0,False,False,False,True,1,827,0,0,48,441,False,True
16:01:28,0,4000,0,False,False,False,True,1,813,0,0,40,439,False,True
16:01:29,0,4000,0,False,False,False,True,1,803,0,0,40,439,False,True
16:01:30,0,4000,0,False,False,False,True,1,788,0,0,32,438,False,True
16:01:31,0,4000,0,False,False,False,True,1,778,0,0,24,437,False,True
16:01:32,0,4000,0,False,False,False,True,1,764,0,0,16,435,False,True
16:01:33,0,4000,0,False,False,False,True,1,754,0,0,16,434,False,True
16:01:34,0,4000,0,False,False,False,True,2,739,0,0,8,434,False,True
16:01:35,0,4000,0,False,False,False,True,1,729,0,0,0,433,False,True
16:01:36,0,0,0,False,False,False,False,1,718,0,0,0,423,False,True
16:01:37,0,0,0,False,False,False,False,1,704,0,0,0,414,False,True
16:01:38,0,0,0,False,False,False,False,1,694,0,0,0,405,False,True
16:01:39,0,0,0,False,False,False,False,1,682,0,0,0,405,False,True
16:01:40,0,0,0,False,False,False,False,1,672,0,0,0,387,False,True
16:01:41,0,0,0,False,False,False,False,2,658,0,0,0,387,False,True
16:01:42,0,0,0,False,False,False,False,2,647,0,0,0,378,False,True
16:01:43,0,0,0,False,False,False,False,1,633,0,0,0,370,False,True
16:01:44,0,0,0,False,False,False,False,1,624,0,0,0,361,False,True
16:01:45,0,0,0,False,False,False,False,1,613,0,0,0,353,False,True
16:01:46,0,0,0,False,False,False,False,2,599,0,0,0,353,False,True
16:01:47,0,0,0,False,False,False,False,1,589,0,0,0,344,False,True
16:01:48,0,0,0,False,False,False,False,1,576,0,0,0,328,False,True
16:01:49,0,0,0,False,False,False,False,2,564,0,0,0,328,False,True
16:01:50,0,0,0,False,False,False,False,2,550,0,0,0,320,False,True
16:01:51,0,0,0,False,False,False,False,2,540,0,0,0,312,False,True
16:01:52,0,0,0,False,False,False,False,1,527,0,0,0,304,False,True
16:01:53,0,0,0,False,False,False,False,2,515,0,0,0,304,False,True
16:01:54,0,0,0,False,False,False,False,2,504,0,0,0,296,False,True
16:01:55,0,0,0,False,False,False,False,2,490,0,0,0,289,False,True
16:01:56,0,0,0,False,False,False,False,2,479,0,0,0,281,False,True
16:01:57,0,0,0,False,False,False,False,1,464,0,0,0,274,False,True
16:01:58,0,0,0,False,False,False,False,2,453,0,0,0,266,False,True
16:01:59,0,0,0,False,False,False,False,2,438,0,0,0,259,False,True
16:02:00,0,0,0,False,False,False,False,1,427,0,0,0,252,False,True
16:02:01,0,0,0,False,False,False,False,2,411,0,0,0,252,False,True
16:02:02,0,0,0,False,False,False,False,2,398,0,0,0,245,False,True
16:02:03,0,0,0,False,False,False,False,1,380,0,0,0,238,False,True
16:02:04,0,0,0,False,False,False,False,2,367,0,0,0,231,False,True
16:02:05,0,0,0,False,False,False,False,2,354,0,0,0,224,False,True
16:02:06,0,0,0,False,False,False,False,2,334,0,0,0,224,False,True
16:02:07,0,0,0,False,False,False,False,2,320,0,0,0,211,False,True
16:02:08,0,0,0,False,False,False,False,2,297,0,0,0,204,False,True
16:02:09,0,0,0,False,False,False,False,2,274,0,0,0,204,False,True
16:02:10,0,0,0,False,False,False,False,1,236,0,0,0,198,False,True
16:02:11,0,0,0,False,False,False,False,2,204,0,0,0,192,False,True
16:02:12,0,0,0,False,False,False,False,2,156,0,0,0,186,False,True
16:02:13,0,0,0,False,False,False,False,2,119,0,0,0,179,False,True
16:02:14,0,0,0,False,False,False,False,2,82,0,0,0,174,False,True
16:02:15,0,0,0,False,False,False,False,2,34,0,0,0,168,False,True
16:02:16,0,0,0,True,False,False,False,1,0,0,0,0,162,False,True
16:02:17,0,0,0,True,False,False,False,4,0,0,0,0,162,False,True
