Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:30:23,0,4000,0,False,False,False,True,1,1311,0,0,257,485,False,True
15:30:24,0,4000,0,False,False,False,True,0,1295,0,0,249,484,False,True
15:30:25,0,4000,0,False,False,False,True,0,1285,0,0,249,484,False,True
15:30:26,0,4000,0,False,False,False,True,0,1271,0,0,241,482,False,True
15:30:27,0,4000,0,False,False,False,True,0,1258,0,0,233,482,False,True
15:30:28,0,4000,0,False,False,False,True,0,1243,0,0,225,478,False,True
15:30:29,0,4000,0,False,False,False,True,0,1231,0,0,217,476,False,True
15:30:30,0,4000,0,False,False,False,True,0,1220,0,0,217,476,False,True
15:30:31,0,4000,0,False,False,False,True,0,1206,0,0,209,475,False,True
15:30:32,0,4000,0,False,False,False,True,0,1195,0,0,201,475,False,True
15:30:33,0,4000,0,False,False,False,True,0,1179,0,0,192,473,False,True
15:30:34,0,4000,0,False,False,False,True,1,1169,0,0,192,469,False,True
15:30:35,0,4000,0,False,False,False,True,1,1154,0,0,184,469,False,True
15:30:36,0,4000,0,False,False,False,True,1,1143,0,0,176,469,False,True
15:30:37,0,4000,0,False,False,False,True,0,1128,0,0,176,468,False,True
15:30:38,0,4000,0,False,False,False,True,0,1117,0,0,168,466,False,True
15:30:39,0,4000,0,False,False,False,True,1,1107,0,0,160,464,False,True
15:30:40,0,4000,0,False,False,False,True,0,1093,0,0,152,463,False,True
15:30:41,0,4000,0,False,False,False,True,1,1081,0,0,144,463,False,True
15:30:42,0,4000,0,False,False,False,True,1,1067,0,0,144,461,False,True
15:30:43,0,4000,0,False,False,False,True,0,1057,0,0,136,460,False,True
15:30:44,0,4000,0,False,False,False,True,1,1043,0,0,128,458,False,True
15:30:45,0,4000,0,False,False,False,True,1,1032,0,0,120,456,False,True
15:30:46,0,4000,0,False,False,False,True,0,1019,0,0,112,456,False,True
15:30:47,0,4000,0,False,False,False,True,0,1008,0,0,112,455,False,True
15:30:48,0,4000,0,False,False,False,True,1,993,0,0,104,453,False,True
15:30:49,0,4000,0,False,False,False,True,0,982,0,0,96,452,False,True
15:30:50,0,4000,0,False,False,False,True,0,971,0,0,88,450,False,True
15:30:51,0,4000,0,False,False,False,True,0,957,0,0,88,449,False,True
15:30:52,0,4000,0,False,False,False,True,1,947,0,0,80,449,False,True
15:30:53,0,4000,0,False,False,False,True,1,932,0,0,72,447,False,True
15:30:54,0,4000,0,False,False,False,True,1,921,0,0,64,446,False,True
15:30:55,0,4000,0,False,False,False,True,1,908,0,0,56,444,False,True
15:30:56,0,4000,0,False,False,False,True,1,897,0,0,56,444,False,True
15:30:57,0,4000,0,False,False,False,True,0,882,0,0,48,443,False,True
15:30:58,0,4000,0,False,False,False,True,1,871,0,0,40,443,False,True
15:30:59,0,4000,0,False,False,False,True,1,862,0,0,32,441,False,True
15:31:00,0,4000,0,False,False,False,True,1,848,0,0,32,440,False,True
15:31:01,0,4000,0,False,False,False,True,1,837,0,0,24,439,False,True
15:31:02,0,4000,0,False,False,False,True,1,822,0,0,16,439,False,True
15:31:03,0,4000,0,False,False,False,True,0,813,0,0,8,437,False,True
15:31:04,0,4000,0,False,False,False,True,1,799,0,0,8,436,False,True
15:31:05,0,4000,0,False,False,False,True,1,785,0,0,0,435,False,True
15:31:06,0,0,0,False,False,False,False,1,772,0,0,0,425,False,True
15:31:07,0,0,0,False,False,False,False,1,762,0,0,0,425,False,True
15:31:08,0,0,0,False,False,False,False,1,751,0,0,0,416,False,True
15:31:09,0,0,0,False,False,False,False,2,736,0,0,0,398,False,True
15:31:10,0,0,0,False,False,False,False,1,727,0,0,0,398,False,True
15:31:11,0,0,0,False,False,False,False,1,714,0,0,0,389,False,True
15:31:12,0,0,0,False,False,False,False,2,702,0,0,0,380,False,True
15:31:13,0,0,0,False,False,False,False,1,688,0,0,0,372,False,True
15:31:14,0,0,0,False,False,False,False,1,680,0,0,0,363,False,True
15:31:15,0,0,0,False,False,False,False,2,667,0,0,0,363,False,True
15:31:16,0,0,0,False,False,False,False,1,656,0,0,0,346,False,True
15:31:17,0,0,0,False,False,False,False,2,642,0,0,0,346,False,True
15:31:18,0,0,0,False,False,False,False,1,632,0,0,0,338,False,True
15:31:19,0,0,0,False,False,False,False,1,622,0,0,0,330,False,True
15:31:20,0,0,0,False,False,False,False,1,608,0,0,0,322,False,True
15:31:21,0,0,0,False,False,False,False,1,598,0,0,0,314,False,True
15:31:22,0,0,0,False,False,False,False,1,582,0,0,0,314,False,True
15:31:23,0,0,0,False,False,False,False,1,571,0,0,0,298,False,True
15:31:24,0,0,0,False,False,False,False,1,558,0,0,0,298,False,True
15:31:25,0,0,0,False,False,False,False,2,549,0,0,0,290,False,True
15:31:26,0,0,0,False,False,False,False,2,534,0,0,0,283,False,True
15:31:27,0,0,0,False,False,False,False,2,523,0,0,0,283,False,True
15:31:28,0,0,0,False,False,False,False,1,513,0,0,0,268,False,True
15:31:29,0,0,0,False,False,False,False,2,498,0,0,0,261,False,True
15:31:30,0,0,0,False,False,False,False,2,488,0,0,0,261,False,True
15:31:31,0,0,0,False,False,False,False,2,473,0,0,0,253,False,True
15:31:32,0,0,0,False,False,False,False,2,462,0,0,0,246,False,True
15:31:33,0,0,0,False,False,False,False,2,445,0,0,0,239,False,True
15:31:34,0,0,0,False,False,False,False,2,434,0,0,0,232,False,True
15:31:35,0,0,0,False,False,False,False,1,418,0,0,0,226,False,True
15:31:36,0,0,0,False,False,False,False,2,406,0,0,0,219,False,True
15:31:37,0,0,0,False,False,False,False,1,393,0,0,0,219,False,True
15:31:38,0,0,0,False,False,False,False,2,377,0,0,0,212,False,True
15:31:39,0,0,0,False,False,False,False,1,364,0,0,0,206,False,True
15:31:40,0,0,0,False,False,False,False,1,346,0,0,0,199,False,True
15:31:41,0,0,0,False,False,False,False,1,330,0,0,0,193,False,True
15:31:42,0,0,0,False,False,False,False,1,309,0,0,0,187,False,True
15:31:43,0,0,0,False,False,False,False,2,291,0,0,0,181,False,True
15:31:44,0,0,0,False,False,False,False,2,258,0,0,0,181,False,True
15:31:45,0,0,0,False,False,False,False,3,228,0,0,0,175,False,True
15:31:46,0,0,0,False,False,False,False,2,183,0,0,0,169,False,True
15:31:47,0,0,0,False,False,False,False,2,147,0,0,0,163,False,True
15:31:48,0,0,0,False,False,False,False,2,110,0,0,0,157,False,True
15:31:49,0,0,0,False,False,False,False,2,61,0,0,0,152,False,True
15:31:50,0,0,0,False,False,False,False,2,24,0,0,0,146,False,True
