Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:54:34,0,4000,0,False,False,False,True,0,1228,7,0,281,488,False,True
14:54:35,0,4000,0,False,False,False,True,0,1216,7,0,273,486,False,True
14:54:36,0,4000,0,False,False,False,True,1,1200,7,0,265,486,False,True
14:54:37,0,4000,0,False,False,False,True,0,1189,6,0,257,484,False,True
14:54:38,0,4000,0,False,False,False,True,0,1178,6,0,249,483,False,True
14:54:39,0,4000,0,False,False,False,True,0,1162,7,0,249,481,False,True
14:54:40,0,4000,0,False,False,False,True,0,1152,6,0,241,481,False,True
14:54:41,0,4000,0,False,False,False,True,0,1137,6,0,233,479,False,True
14:54:42,0,4000,0,False,False,False,True,1,1126,7,0,225,477,False,True
14:54:43,0,4000,0,False,False,False,True,0,1111,6,0,217,475,False,True
14:54:44,0,4000,0,False,False,False,True,0,1101,7,0,217,475,False,True
14:54:45,0,4000,0,False,False,False,True,1,1086,7,0,209,474,False,True
14:54:46,0,4000,0,False,False,False,True,1,1075,6,0,201,472,False,True
14:54:47,0,4000,0,False,False,False,True,1,1064,7,0,192,470,False,True
14:54:48,0,4000,0,False,False,False,True,1,1050,7,0,184,469,False,True
14:54:49,0,4000,0,False,False,False,True,0,1039,7,0,184,467,False,True
14:54:50,0,4000,0,False,False,False,True,1,1025,7,0,176,465,False,True
14:54:51,0,4000,0,False,False,False,True,0,1014,6,0,168,465,False,True
14:54:52,0,4000,0,False,False,False,True,0,1000,7,0,168,465,False,True
14:54:53,0,4000,0,False,False,False,True,0,990,7,0,160,465,False,True
14:54:54,0,4000,0,False,False,False,True,0,976,7,0,160,464,False,True
14:54:55,0,4000,0,False,False,False,True,1,964,7,0,152,462,False,True
14:54:56,0,4000,0,False,False,False,True,1,949,7,0,144,460,False,True
14:54:57,0,4000,0,False,False,False,True,1,940,7,0,136,459,False,True
14:54:58,0,4000,0,False,False,False,True,1,928,6,0,128,459,False,True
14:54:59,0,4000,0,False,False,False,True,1,914,7,0,128,457,False,True
14:55:00,0,4000,0,False,False,False,True,0,903,7,0,120,456,False,True
14:55:01,0,4000,0,False,False,False,True,1,890,7,0,112,454,False,True
14:55:02,0,4000,0,False,False,False,True,1,878,6,0,104,454,False,True
14:55:03,0,4000,0,False,False,False,True,2,864,7,0,96,452,False,True
14:55:04,0,4000,0,False,False,False,True,1,854,7,0,96,451,False,True
14:55:05,0,4000,0,False,False,False,True,1,839,6,0,88,449,False,True
14:55:06,0,4000,0,False,False,False,True,1,829,7,0,80,448,False,True
14:55:07,0,4000,0,False,False,False,True,1,817,7,0,72,446,False,True
14:55:08,0,4000,0,False,False,False,True,1,803,7,0,72,445,False,True
14:55:09,0,4000,0,False,False,False,True,1,792,7,0,64,445,False,True
14:55:10,0,4000,0,False,False,False,True,2,778,6,0,56,444,False,True
14:55:11,0,4000,0,False,False,False,True,2,767,6,0,48,442,False,True
14:55:12,0,4000,0,False,False,False,True,2,753,7,0,40,441,False,True
14:55:13,0,4000,0,False,False,False,True,1,742,7,0,40,439,False,True
14:55:14,0,4000,0,False,False,False,True,1,728,7,0,32,439,False,True
14:55:15,0,4000,0,False,False,False,True,2,718,7,0,24,438,False,True
14:55:16,0,4000,0,False,False,False,True,1,708,7,0,16,437,False,True
14:55:17,0,4000,0,False,False,False,True,1,693,6,0,8,435,False,True
14:55:18,0,4000,0,False,False,False,True,1,685,6,0,8,435,False,True
14:55:19,0,0,0,False,False,False,False,1,673,7,0,0,434,False,True
14:55:20,0,0,0,False,False,False,False,1,662,7,0,0,425,False,True
14:55:21,0,0,0,False,False,False,False,1,648,7,0,0,415,False,True
14:55:22,0,0,0,False,False,False,False,2,636,7,0,0,406,False,True
14:55:23,0,0,0,False,False,False,False,2,623,6,0,0,397,False,True
14:55:24,0,0,0,False,False,False,False,1,613,7,0,0,389,False,True
14:55:25,0,0,0,False,False,False,False,1,599,6,0,0,389,False,True
14:55:26,0,0,0,False,False,False,False,2,588,7,0,0,380,False,True
14:55:27,0,0,0,False,False,False,False,2,578,7,0,0,371,False,True
14:55:28,0,0,0,False,False,False,False,1,564,7,0,0,362,False,True
14:55:29,0,0,0,False,False,False,False,2,553,7,0,0,354,False,True
14:55:30,0,0,0,False,False,False,False,1,538,7,0,0,354,False,True
14:55:31,0,0,0,False,False,False,False,2,528,7,0,0,337,False,True
14:55:32,0,0,0,False,False,False,False,1,513,7,0,0,337,False,True
14:55:33,0,0,0,False,False,False,False,2,503,6,0,0,329,False,True
14:55:34,0,0,0,False,False,False,False,2,487,6,0,0,321,False,True
14:55:35,0,0,0,False,False,False,False,2,476,7,0,0,313,False,True
14:55:36,0,0,0,False,False,False,False,2,465,7,0,0,305,False,True
14:55:37,0,0,0,False,False,False,False,2,450,7,0,0,297,False,True
14:55:38,0,0,0,False,False,False,False,2,438,7,0,0,290,False,True
14:55:39,0,0,0,False,False,False,False,2,422,6,0,0,282,False,True
14:55:40,0,0,0,False,False,False,False,1,410,7,0,0,282,False,True
14:55:41,0,0,0,False,False,False,False,1,393,7,0,0,275,False,True
14:55:42,0,0,0,False,False,False,False,1,380,6,0,0,267,False,True
14:55:43,0,0,0,False,False,False,False,2,362,6,0,0,260,False,True
14:55:44,0,0,0,False,False,False,False,2,348,5,0,0,253,False,True
14:55:45,0,0,0,False,False,False,False,2,332,7,0,0,246,False,True
14:55:46,0,0,0,False,False,False,False,2,311,7,0,0,239,False,True
14:55:47,0,0,0,False,False,False,False,1,291,7,0,0,232,False,True
14:55:48,0,0,0,False,False,False,False,2,256,7,0,0,232,False,True
14:55:49,0,0,0,False,False,False,False,2,224,7,0,0,218,False,True
14:55:50,0,0,0,False,False,False,False,2,177,7,0,0,218,False,True
14:55:51,0,0,0,False,False,False,False,1,139,6,0,0,212,False,True
14:55:52,0,0,0,False,False,False,False,2,91,7,0,0,205,False,True
14:55:53,0,0,0,False,False,False,False,2,53,7,0,0,199,False,True
14:55:54,0,0,0,False,False,False,False,1,4,7,0,0,193,False,True
14:55:55,0,0,0,True,False,False,False,4,0,7,0,0,186,False,True
