Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
09:34:25,0,4000,0,False,False,False,True,0,1257,0,0,265,490,False,True
09:34:26,0,4000,0,False,False,False,True,0,1241,0,0,257,486,False,True
09:34:27,0,4000,0,False,False,False,True,0,1231,0,0,257,485,False,True
09:34:28,0,4000,0,False,False,False,True,0,1220,0,0,249,485,False,True
09:34:29,0,4000,0,False,False,False,True,0,1205,0,0,241,483,False,True
09:34:30,0,4000,0,False,False,False,True,0,1194,0,0,233,481,False,True
09:34:31,0,4000,0,False,False,False,True,0,1179,0,0,233,479,False,True
09:34:32,0,4000,0,False,False,False,True,0,1168,0,0,225,477,False,True
09:34:33,0,4000,0,False,False,False,True,0,1153,0,0,217,477,False,True
09:34:34,0,4000,0,False,False,False,True,0,1142,0,0,209,476,False,True
09:34:35,0,4000,0,False,False,False,True,0,1128,0,0,201,474,False,True
09:34:36,0,4000,0,False,False,False,True,0,1115,0,0,201,472,False,True
09:34:37,0,4000,0,False,False,False,True,0,1105,0,0,192,472,False,True
09:34:38,0,4000,0,False,False,False,True,0,1090,0,0,184,470,False,True
09:34:39,0,4000,0,False,False,False,True,0,1080,0,0,176,469,False,True
09:34:40,0,4000,0,False,False,False,True,1,1066,0,0,168,467,False,True
09:34:41,0,4000,0,False,False,False,True,0,1055,0,0,168,467,False,True
09:34:42,0,4000,0,False,False,False,True,0,1042,0,0,160,465,False,True
09:34:43,0,4000,0,False,False,False,True,1,1030,0,0,152,464,False,True
09:34:44,0,4000,0,False,False,False,True,1,1016,0,0,144,462,False,True
09:34:45,0,4000,0,False,False,False,True,0,1005,0,0,144,462,False,True
09:34:46,0,4000,0,False,False,False,True,0,992,0,0,136,460,False,True
09:34:47,0,4000,0,False,False,False,True,1,981,0,0,128,457,False,True
09:34:48,0,4000,0,False,False,False,True,0,970,0,0,120,457,False,True
09:34:49,0,4000,0,False,False,False,True,1,956,0,0,112,456,False,True
09:34:50,0,4000,0,False,False,False,True,1,945,0,0,112,454,False,True
09:34:51,0,4000,0,False,False,False,True,0,931,0,0,104,453,False,True
09:34:52,0,4000,0,False,False,False,True,0,921,0,0,96,453,False,True
09:34:53,0,4000,0,False,False,False,True,0,907,0,0,88,451,False,True
09:34:54,0,4000,0,False,False,False,True,1,896,0,0,80,451,False,True
09:34:55,0,4000,0,False,False,False,True,1,882,0,0,80,448,False,True
09:34:56,0,4000,0,False,False,False,True,0,872,0,0,72,447,False,True
09:34:57,0,4000,0,False,False,False,True,0,861,0,0,64,447,False,True
09:34:58,0,4000,0,False,False,False,True,0,846,0,0,56,445,False,True
09:34:59,0,4000,0,False,False,False,True,1,833,0,0,48,444,False,True
09:35:00,0,4000,0,False,False,False,True,0,822,0,0,48,442,False,True
09:35:01,0,4000,0,False,False,False,True,1,811,0,0,40,442,False,True
09:35:02,0,4000,0,False,False,False,True,1,796,0,0,32,441,False,True
09:35:03,0,4000,0,False,False,False,True,1,785,0,0,24,439,False,True
09:35:04,0,4000,0,False,False,False,True,1,771,0,0,24,438,False,True
09:35:05,0,4000,0,False,False,False,True,1,760,0,0,16,438,False,True
09:35:06,0,4000,0,False,False,False,True,1,751,0,0,8,437,False,True
09:35:07,0,4000,0,False,False,False,True,1,737,0,0,0,435,False,True
09:35:08,0,4000,0,False,False,False,False,0,726,0,0,0,426,False,True
09:35:09,0,0,0,False,False,False,False,1,712,0,0,0,417,False,True
09:35:10,0,0,0,False,False,False,False,2,701,0,0,0,408,False,True
09:35:11,0,0,0,False,False,False,False,1,688,0,0,0,399,False,True
09:35:12,0,0,0,False,False,False,False,1,674,0,0,0,390,False,True
09:35:13,0,0,0,False,False,False,False,1,668,0,0,0,381,False,True
09:35:14,0,0,0,False,False,False,False,1,656,0,0,0,381,False,True
09:35:15,0,0,0,False,False,False,False,1,642,0,0,0,372,False,True
09:35:16,0,0,0,False,False,False,False,0,633,0,0,0,355,False,True
09:35:17,0,0,0,False,False,False,False,1,622,0,0,0,355,False,True
09:35:18,0,0,0,False,False,False,False,2,608,0,0,0,347,False,True
09:35:19,0,0,0,False,False,False,False,1,598,0,0,0,339,False,True
09:35:20,0,0,0,False,False,False,False,1,584,0,0,0,330,False,True
09:35:21,0,0,0,False,False,False,False,1,573,0,0,0,322,False,True
09:35:22,0,0,0,False,False,False,False,1,559,0,0,0,322,False,True
09:35:23,0,0,0,False,False,False,False,1,549,0,0,0,306,False,True
09:35:24,0,0,0,False,False,False,False,1,536,0,0,0,299,False,True
09:35:25,0,0,0,False,False,False,False,1,524,0,0,0,299,False,True
09:35:26,0,0,0,False,False,False,False,1,514,0,0,0,291,False,True
09:35:27,0,0,0,False,False,False,False,1,500,0,0,0,283,False,True
09:35:28,0,0,0,False,False,False,False,2,489,0,0,0,276,False,True
09:35:29,0,0,0,False,False,False,False,2,474,0,0,0,268,False,True
09:35:30,0,0,0,False,False,False,False,1,463,0,0,0,268,False,True
09:35:31,0,0,0,False,False,False,False,1,447,0,0,0,254,False,True
09:35:32,0,0,0,False,False,False,False,1,436,0,0,0,247,False,True
09:35:33,0,0,0,False,False,False,False,2,420,0,0,0,247,False,True
09:35:34,0,0,0,False,False,False,False,2,409,0,0,0,240,False,True
09:35:35,0,0,0,False,False,False,False,1,395,0,0,0,233,False,True
09:35:36,0,0,0,False,False,False,False,1,380,0,0,0,226,False,True
09:35:37,0,0,0,False,False,False,False,1,369,0,0,0,219,False,True
09:35:38,0,0,0,False,False,False,False,1,350,0,0,0,213,False,True
09:35:39,0,0,0,False,False,False,False,1,336,0,0,0,206,False,True
09:35:40,0,0,0,False,False,False,False,1,315,0,0,0,200,False,True
09:35:41,0,0,0,False,False,False,False,1,298,0,0,0,200,False,True
09:35:42,0,0,0,False,False,False,False,1,270,0,0,0,194,False,True
09:35:43,0,0,0,False,False,False,False,1,245,0,0,0,187,False,True
09:35:44,0,0,0,False,False,False,False,1,203,0,0,0,181,False,True
09:35:45,0,0,0,False,False,False,False,1,168,0,0,0,175,False,True
09:35:46,0,0,0,False,False,False,False,2,130,0,0,0,169,False,True
09:35:47,0,0,0,False,False,False,False,1,82,0,0,0,164,False,True
09:35:48,0,0,0,False,False,False,False,1,46,0,0,0,158,False,True
09:35:49,0,0,0,True,False,False,False,2,13,0,0,0,158,False,True
09:35:50,0,0,0,True,False,False,False,2,0,0,0,0,152,False,True
