Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:02:05,0,4000,0,False,False,False,True,0,1261,0,0,257,488,False,True
15:02:06,0,4000,0,False,False,False,True,0,1251,0,0,249,486,False,True
15:02:07,0,4000,0,False,False,False,True,0,1235,0,0,249,486,False,True
15:02:08,0,4000,0,False,False,False,True,0,1224,1,0,241,485,False,True
15:02:09,0,4000,0,False,False,False,True,0,1208,1,0,233,483,False,True
15:02:10,0,4000,0,False,False,False,True,0,1199,1,0,225,481,False,True
15:02:11,0,4000,0,False,False,False,True,0,1183,1,0,217,481,False,True
15:02:12,0,4000,0,False,False,False,True,0,1172,1,0,217,479,False,True
15:02:13,0,4000,0,False,False,False,True,1,1161,1,0,209,477,False,True
15:02:14,0,4000,0,False,False,False,True,0,1146,0,0,201,476,False,True
15:02:15,0,4000,0,False,False,False,True,0,1134,0,0,192,476,False,True
15:02:16,0,4000,0,False,False,False,True,0,1120,0,0,192,472,False,True
15:02:17,0,4000,0,False,False,False,True,0,1110,1,0,184,470,False,True
15:02:18,0,4000,0,False,False,False,True,0,1095,1,0,176,470,False,True
15:02:19,0,4000,0,False,False,False,True,0,1084,1,0,168,469,False,True
15:02:20,0,4000,0,False,False,False,True,0,1070,1,0,160,467,False,True
15:02:21,0,4000,0,False,False,False,True,0,1058,1,0,160,465,False,True
15:02:22,0,4000,0,False,False,False,True,0,1047,0,0,152,464,False,True
15:02:23,0,4000,0,False,False,False,True,0,1033,0,0,144,464,False,True
15:02:24,0,4000,0,False,False,False,True,0,1023,0,0,136,462,False,True
15:02:25,0,4000,0,False,False,False,True,0,1008,0,0,128,462,False,True
15:02:26,0,4000,0,False,False,False,True,1,993,0,0,128,459,False,True
15:02:27,0,4000,0,False,False,False,True,0,984,1,0,120,457,False,True
15:02:28,0,4000,0,False,False,False,True,0,974,0,0,112,457,False,True
15:02:29,0,4000,0,False,False,False,True,0,958,0,0,104,456,False,True
15:02:30,0,4000,0,False,False,False,True,0,948,1,0,104,454,False,True
15:02:31,0,4000,0,False,False,False,True,0,937,0,0,96,453,False,True
15:02:32,0,4000,0,False,False,False,True,0,923,0,0,88,451,False,True
15:02:33,0,4000,0,False,False,False,True,0,913,1,0,80,451,False,True
15:02:34,0,4000,0,False,False,False,True,0,898,0,0,80,450,False,True
15:02:35,0,4000,0,False,False,False,True,1,887,0,0,64,448,False,True
15:02:36,0,4000,0,False,False,False,True,0,873,0,0,56,447,False,True
15:02:37,0,4000,0,False,False,False,True,0,862,0,0,48,445,False,True
15:02:38,0,4000,0,False,False,False,True,0,847,0,0,48,445,False,True
15:02:39,0,4000,0,False,False,False,True,0,836,0,0,40,444,False,True
15:02:40,0,4000,0,False,False,False,True,1,822,0,0,32,442,False,True
15:02:41,0,4000,0,False,False,False,True,0,812,1,0,24,441,False,True
15:02:42,0,4000,0,False,False,False,True,0,801,1,0,16,439,False,True
15:02:43,0,4000,0,False,False,False,True,1,786,0,0,16,439,False,True
15:02:44,0,4000,0,False,False,False,True,0,777,1,0,8,438,False,True
15:02:45,0,4000,0,False,False,False,True,0,762,1,0,0,437,False,True
15:02:46,0,4000,0,False,False,False,False,1,751,0,0,0,427,False,True
15:02:47,0,0,0,False,False,False,False,1,737,1,0,0,418,False,True
15:02:48,0,0,0,False,False,False,False,1,726,0,0,0,418,False,True
15:02:49,0,0,0,False,False,False,False,1,713,1,0,0,400,False,True
15:02:50,0,0,0,False,False,False,False,1,702,0,0,0,400,False,True
15:02:51,0,0,0,False,False,False,False,1,692,0,0,0,391,False,True
15:02:52,0,0,0,False,False,False,False,1,681,0,0,0,382,False,True
15:02:53,0,0,0,False,False,False,False,0,670,0,0,0,374,False,True
15:02:54,0,0,0,False,False,False,False,1,657,1,0,0,365,False,True
15:02:55,0,0,0,False,False,False,False,0,646,0,0,0,356,False,True
15:02:56,0,0,0,False,False,False,False,1,632,1,0,0,348,False,True
15:02:57,0,0,0,False,False,False,False,0,621,0,0,0,340,False,True
15:02:58,0,0,0,False,False,False,False,1,608,0,0,0,340,False,True
15:02:59,0,0,0,False,False,False,False,1,597,1,0,0,332,False,True
15:03:00,0,0,0,False,False,False,False,1,587,1,0,0,323,False,True
15:03:01,0,0,0,False,False,False,False,0,573,1,0,0,315,False,True
15:03:02,0,0,0,False,False,False,False,1,561,0,0,0,308,False,True
15:03:03,0,0,0,False,False,False,False,1,548,0,0,0,300,False,True
15:03:04,0,0,0,False,False,False,False,0,538,1,0,0,292,False,True
15:03:05,0,0,0,False,False,False,False,1,524,1,0,0,284,False,True
15:03:06,0,0,0,False,False,False,False,1,512,0,0,0,284,False,True
15:03:07,0,0,0,False,False,False,False,1,498,1,0,0,277,False,True
15:03:08,0,0,0,False,False,False,False,0,486,0,0,0,262,False,True
15:03:09,0,0,0,False,False,False,False,0,470,1,0,0,262,False,True
15:03:10,0,0,0,False,False,False,False,1,460,0,0,0,255,False,True
15:03:11,0,0,0,False,False,False,False,0,448,0,0,0,248,False,True
15:03:12,0,0,0,False,False,False,False,1,432,1,0,0,241,False,True
15:03:13,0,0,0,False,False,False,False,1,420,1,0,0,234,False,True
15:03:14,0,0,0,False,False,False,False,1,404,0,0,0,227,False,True
15:03:15,0,0,0,False,False,False,False,1,391,0,0,0,227,False,True
15:03:16,0,0,0,False,False,False,False,1,373,0,0,0,214,False,True
15:03:17,0,0,0,False,False,False,False,1,361,0,0,0,214,False,True
15:03:18,0,0,0,False,False,False,False,1,341,0,0,0,207,False,True
15:03:19,0,0,0,False,False,False,False,1,324,0,0,0,201,False,True
15:03:20,0,0,0,False,False,False,False,1,308,0,0,0,194,False,True
15:03:21,0,0,0,False,False,False,False,1,281,0,0,0,188,False,True
15:03:22,0,0,0,False,False,False,False,1,252,0,0,0,182,False,True
15:03:23,0,0,0,False,False,False,False,1,208,0,0,0,182,False,True
15:03:24,0,0,0,False,False,False,False,1,174,0,0,0,170,False,True
15:03:25,0,0,0,False,False,False,False,1,124,0,0,0,170,False,True
15:03:26,0,0,0,False,False,False,False,1,86,0,0,0,164,False,True
15:03:27,0,0,0,False,False,False,False,2,37,0,0,0,159,False,True
15:03:28,0,0,0,True,False,False,False,1,1,1,0,0,153,False,True
15:03:29,0,0,0,True,False,False,False,3,0,0,0,0,148,False,True
