Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:41:11,0,4000,0,False,False,False,True,2,1309,7,0,265,489,False,True
13:41:12,0,4000,0,False,False,False,True,2,1298,7,0,257,487,False,True
13:41:13,0,4000,0,False,False,False,True,1,1283,7,0,249,485,False,True
13:41:14,0,4000,0,False,False,False,True,1,1272,8,0,249,484,False,True
13:41:15,0,4000,0,False,False,False,True,1,1257,7,0,241,484,False,True
13:41:16,0,4000,0,False,False,False,True,2,1246,7,0,233,482,False,True
13:41:17,0,4000,0,False,False,False,True,1,1230,8,0,225,480,False,True
13:41:18,0,4000,0,False,False,False,True,2,1220,7,0,217,478,False,True
13:41:19,0,4000,0,False,False,False,True,1,1204,7,0,217,476,False,True
13:41:20,0,4000,0,False,False,False,True,2,1193,7,0,209,476,False,True
13:41:21,0,4000,0,False,False,False,True,2,1177,7,0,201,475,False,True
13:41:22,0,4000,0,False,False,False,True,2,1166,7,0,192,473,False,True
13:41:23,0,4000,0,False,False,False,True,2,1155,7,0,192,471,False,True
13:41:24,0,4000,0,False,False,False,True,2,1141,8,0,184,471,False,True
13:41:25,0,4000,0,False,False,False,True,2,1130,8,0,176,469,False,True
13:41:26,0,4000,0,False,False,False,True,2,1115,7,0,168,468,False,True
13:41:27,0,4000,0,False,False,False,True,2,1104,6,0,160,466,False,True
13:41:28,0,4000,0,False,False,False,True,1,1090,7,0,160,466,False,True
13:41:29,0,4000,0,False,False,False,True,2,1079,7,0,152,464,False,True
13:41:30,0,4000,0,False,False,False,True,2,1065,7,0,144,463,False,True
13:41:31,0,4000,0,False,False,False,True,2,1055,7,0,136,461,False,True
13:41:32,0,4000,0,False,False,False,True,1,1044,6,0,128,460,False,True
13:41:33,0,4000,0,False,False,False,True,2,1028,7,0,128,460,False,True
13:41:34,0,4000,0,False,False,False,True,2,1019,7,0,120,458,False,True
13:41:35,0,4000,0,False,False,False,True,2,1004,7,0,112,456,False,True
13:41:36,0,4000,0,False,False,False,True,2,993,7,0,104,455,False,True
13:41:37,0,4000,0,False,False,False,True,2,978,7,0,96,455,False,True
13:41:38,0,4000,0,False,False,False,True,2,969,7,0,96,453,False,True
13:41:39,0,4000,0,False,False,False,True,2,955,7,0,88,452,False,True
13:41:40,0,4000,0,False,False,False,True,3,943,7,0,80,450,False,True
13:41:41,0,4000,0,False,False,False,True,2,933,7,0,72,449,False,True
13:41:42,0,4000,0,False,False,False,True,2,919,7,0,72,449,False,True
13:41:43,0,4000,0,False,False,False,True,3,907,7,0,64,446,False,True
13:41:44,0,4000,0,False,False,False,True,3,893,7,0,56,446,False,True
13:41:45,0,4000,0,False,False,False,True,3,882,7,0,48,444,False,True
13:41:46,0,4000,0,False,False,False,True,3,868,7,0,40,443,False,True
13:41:47,0,4000,0,False,False,False,True,3,858,7,0,40,443,False,True
13:41:48,0,4000,0,False,False,False,True,3,843,6,0,32,442,False,True
13:41:49,0,4000,0,False,False,False,True,3,832,6,0,24,440,False,True
13:41:50,0,4000,0,False,False,False,True,3,818,7,0,16,439,False,True
13:41:51,0,4000,0,False,False,False,True,2,808,7,0,16,439,False,True
13:41:52,0,4000,0,False,False,False,True,3,797,6,0,8,436,False,True
13:41:53,0,4000,0,False,False,False,False,3,783,7,0,0,427,False,True
13:41:54,0,0,0,False,False,False,False,3,773,7,0,0,427,False,True
13:41:55,0,0,0,False,False,False,False,3,759,7,0,0,417,False,True
13:41:56,0,0,0,False,False,False,False,2,747,7,0,0,408,False,True
13:41:57,0,0,0,False,False,False,False,3,733,7,0,0,399,False,True
13:41:58,0,0,0,False,False,False,False,3,723,7,0,0,390,False,True
13:41:59,0,0,0,False,False,False,False,3,709,7,0,0,382,False,True
13:42:00,0,0,0,False,False,False,False,3,698,7,0,0,382,False,True
13:42:01,0,0,0,False,False,False,False,3,689,7,0,0,364,False,True
13:42:02,0,0,0,False,False,False,False,3,676,7,0,0,356,False,True
13:42:03,0,0,0,False,False,False,False,3,666,7,0,0,356,False,True
13:42:04,0,0,0,False,False,False,False,3,652,7,0,0,347,False,True
13:42:05,0,0,0,False,False,False,False,3,643,7,0,0,339,False,True
13:42:06,0,0,0,False,False,False,False,3,628,7,0,0,331,False,True
13:42:07,0,0,0,False,False,False,False,3,618,6,0,0,331,False,True
13:42:08,0,0,0,False,False,False,False,4,604,7,0,0,323,False,True
13:42:09,0,0,0,False,False,False,False,4,592,7,0,0,315,False,True
13:42:10,0,0,0,False,False,False,False,3,583,7,0,0,307,False,True
13:42:11,0,0,0,False,False,False,False,3,570,7,0,0,299,False,True
13:42:12,0,0,0,False,False,False,False,4,558,7,0,0,291,False,True
13:42:13,0,0,0,False,False,False,False,3,544,7,0,0,284,False,True
13:42:14,0,0,0,False,False,False,False,4,532,7,0,0,276,False,True
13:42:15,0,0,0,False,False,False,False,4,518,7,0,0,276,False,True
13:42:16,0,0,0,False,False,False,False,3,507,7,0,0,269,False,True
13:42:17,0,0,0,False,False,False,False,4,493,7,0,0,262,False,True
13:42:18,0,0,0,False,False,False,False,4,481,7,0,0,254,False,True
13:42:19,0,0,0,False,False,False,False,4,469,6,0,0,247,False,True
13:42:20,0,0,0,False,False,False,False,4,456,7,0,0,240,False,True
13:42:21,0,0,0,False,False,False,False,4,443,7,0,0,233,False,True
13:42:22,0,0,0,False,False,False,False,4,428,6,0,0,227,False,True
13:42:23,0,0,0,False,False,False,False,4,415,7,0,0,227,False,True
13:42:24,0,0,0,False,False,False,False,4,400,7,0,0,220,False,True
