Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:12:08,0,0,0,False,False,False,True,1,1388,3,0,289,499,False,True
15:12:09,0,4000,0,False,False,False,True,2,1373,4,0,281,497,False,True
15:12:10,0,4000,0,False,False,False,True,2,1362,4,0,273,495,False,True
15:12:11,0,4000,0,False,False,False,True,1,1346,3,0,265,493,False,True
15:12:12,0,4000,0,False,False,False,True,1,1335,3,0,265,491,False,True
15:12:13,0,4000,0,False,False,False,True,2,1319,3,0,257,491,False,True
15:12:14,0,4000,0,False,False,False,True,2,1309,2,0,249,489,False,True
15:12:15,0,4000,0,False,False,False,True,1,1296,3,0,241,487,False,True
15:12:16,0,4000,0,False,False,False,True,2,1280,3,0,241,485,False,True
15:12:17,0,4000,0,False,False,False,True,1,1270,3,0,233,485,False,True
15:12:18,0,4000,0,False,False,False,True,1,1254,3,0,225,484,False,True
15:12:19,0,4000,0,False,False,False,True,1,1243,3,0,217,482,False,True
15:12:20,0,4000,0,False,False,False,True,1,1230,3,0,209,480,False,True
15:12:21,0,4000,0,False,False,False,True,1,1218,3,0,209,480,False,True
15:12:22,0,4000,0,False,False,False,True,1,1203,3,0,201,478,False,True
15:12:23,0,4000,0,False,False,False,True,2,1191,3,0,192,476,False,True
15:12:24,0,4000,0,False,False,False,True,1,1181,3,0,184,475,False,True
15:12:25,0,4000,0,False,False,False,True,1,1166,3,0,176,475,False,True
15:12:26,0,4000,0,False,False,False,True,1,1155,3,0,176,471,False,True
15:12:27,0,4000,0,False,False,False,True,1,1140,3,0,168,471,False,True
15:12:28,0,4000,0,False,False,False,True,1,1130,3,0,160,469,False,True
15:12:29,0,4000,0,False,False,False,True,2,1115,3,0,152,469,False,True
15:12:30,0,4000,0,False,False,False,True,2,1102,1,0,152,468,False,True
15:12:31,0,4000,0,False,False,False,True,1,1090,3,0,144,466,False,True
15:12:32,0,4000,0,False,False,False,True,1,1079,3,0,136,464,False,True
15:12:33,0,4000,0,False,False,False,True,1,1069,3,0,128,464,False,True
15:12:34,0,4000,0,False,False,False,True,2,1054,3,0,120,463,False,True
15:12:35,0,4000,0,False,False,False,True,1,1045,3,0,120,461,False,True
15:12:36,0,4000,0,False,False,False,True,1,1030,3,0,112,460,False,True
15:12:37,0,4000,0,False,False,False,True,1,1018,3,0,104,458,False,True
15:12:38,0,4000,0,False,False,False,True,2,1004,4,0,96,456,False,True
15:12:39,0,4000,0,False,False,False,True,1,994,3,0,88,455,False,True
15:12:40,0,4000,0,False,False,False,True,2,981,4,0,88,455,False,True
15:12:41,0,4000,0,False,False,False,True,2,969,3,0,80,453,False,True
15:12:42,0,4000,0,False,False,False,True,2,955,3,0,72,452,False,True
15:12:43,0,4000,0,False,False,False,True,1,945,4,0,64,450,False,True
15:12:44,0,4000,0,False,False,False,True,1,935,4,0,64,450,False,True
15:12:45,0,4000,0,False,False,False,True,2,920,4,0,56,449,False,True
15:12:46,0,4000,0,False,False,False,True,2,909,3,0,48,447,False,True
15:12:47,0,4000,0,False,False,False,True,1,896,3,0,40,446,False,True
15:12:48,0,4000,0,False,False,False,True,1,884,3,0,32,446,False,True
15:12:49,0,4000,0,False,False,False,True,2,869,3,0,32,443,False,True
15:12:50,0,4000,0,False,False,False,True,1,859,2,0,24,442,False,True
15:12:51,0,4000,0,False,False,False,True,2,845,2,0,16,442,False,True
15:12:52,0,4000,0,False,False,False,True,2,834,2,0,8,440,False,True
15:12:53,0,4000,0,False,False,False,True,2,823,2,0,0,439,False,True
15:12:54,0,4000,0,False,False,False,False,2,809,3,0,0,429,False,True
15:12:55,0,0,0,False,False,False,False,2,798,1,0,0,420,False,True
15:12:56,0,0,0,False,False,False,False,2,784,3,0,0,420,False,True
15:12:57,0,0,0,False,False,False,False,1,775,3,0,0,402,False,True
15:12:58,0,0,0,False,False,False,False,2,761,4,0,0,402,False,True
15:12:59,0,0,0,False,False,False,False,2,750,3,0,0,393,False,True
15:13:00,0,0,0,False,False,False,False,2,735,3,0,0,384,False,True
15:13:01,0,0,0,False,False,False,False,2,724,2,0,0,384,False,True
15:13:02,0,0,0,False,False,False,False,1,712,1,0,0,367,False,True
15:13:03,0,0,0,False,False,False,False,2,700,3,0,0,367,False,True
15:13:04,0,0,0,False,False,False,False,2,691,3,0,0,358,False,True
15:13:05,0,0,0,False,False,False,False,2,679,4,0,0,350,False,True
15:13:06,0,0,0,False,False,False,False,2,668,3,0,0,342,False,True
15:13:07,0,0,0,False,False,False,False,2,654,2,0,0,333,False,True
15:13:08,0,0,0,False,False,False,False,2,644,3,0,0,325,False,True
15:13:09,0,0,0,False,False,False,False,2,631,3,0,0,325,False,True
15:13:10,0,0,0,False,False,False,False,2,621,3,0,0,309,False,True
15:13:11,0,0,0,False,False,False,False,2,607,4,0,0,301,False,True
15:13:12,0,0,0,False,False,False,False,3,596,3,0,0,301,False,True
15:13:13,0,0,0,False,False,False,False,2,585,2,0,0,286,False,True
15:13:14,0,0,0,False,False,False,False,2,572,3,0,0,286,False,True
15:13:15,0,0,0,False,False,False,False,1,561,2,0,0,278,False,True
15:13:16,0,0,0,False,False,False,False,3,548,3,0,0,271,False,True
15:13:17,0,0,0,False,False,False,False,2,536,2,0,0,264,False,True
15:13:18,0,0,0,False,False,False,False,3,523,2,0,0,256,False,True
15:13:19,0,0,0,False,False,False,False,3,512,3,0,0,256,False,True
15:13:20,0,0,0,False,False,False,False,3,498,2,0,0,242,False,True
15:13:21,0,0,0,False,False,False,False,3,487,3,0,0,235,False,True
15:13:22,0,0,0,False,False,False,False,2,477,3,0,0,235,False,True
15:13:23,0,0,0,False,False,False,False,3,461,2,0,0,229,False,True
15:13:24,0,0,0,False,False,False,False,3,451,4,0,0,222,False,True
15:13:25,0,0,0,False,False,False,False,3,434,3,0,0,215,False,True
15:13:26,0,0,0,False,False,False,False,2,424,3,0,0,209,False,True
15:13:27,0,0,0,False,False,False,False,3,408,4,0,0,209,False,True
15:13:28,0,0,0,False,False,False,False,3,396,3,0,0,196,False,True
15:13:29,0,0,0,False,False,False,False,2,379,4,0,0,190,False,True
15:13:30,0,0,0,False,False,False,False,2,365,3,0,0,190,False,True
15:13:31,0,0,0,False,False,False,False,2,351,3,0,0,183,False,True
15:13:32,0,0,0,False,False,False,False,2,333,3,0,0,177,False,True
15:13:33,0,0,0,False,False,False,False,3,317,3,0,0,171,False,True
15:13:34,0,0,0,False,False,False,False,3,293,4,0,0,166,False,True
15:13:35,0,0,0,False,False,False,False,3,271,4,0,0,166,False,True
15:13:36,0,0,0,False,False,False,False,2,233,3,0,0,160,False,True
15:13:37,0,0,0,False,False,False,False,3,199,3,0,0,154,False,True
15:13:38,0,0,0,False,False,False,False,2,151,3,0,0,149,False,True
15:13:39,0,0,0,False,False,False,False,2,115,2,0,0,143,False,True
15:13:40,0,0,0,False,False,False,False,2,66,3,0,0,138,False,True
15:13:41,0,0,0,False,False,False,False,3,29,2,0,0,133,False,True
15:13:42,0,0,0,True,False,False,False,3,0,3,0,0,128,False,True
