Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:25:56,0,4000,0,False,False,False,True,1,1329,0,0,257,486,False,True
13:25:57,0,4000,0,False,False,False,True,2,1313,0,0,249,486,False,True
13:25:58,0,4000,0,False,False,False,True,2,1303,0,0,241,485,False,True
13:25:59,0,4000,0,False,False,False,True,1,1288,0,0,233,483,False,True
13:26:00,0,4000,0,False,False,False,True,2,1276,0,0,225,481,False,True
13:26:01,0,4000,0,False,False,False,True,2,1265,0,0,225,481,False,True
13:26:02,0,4000,0,False,False,False,True,2,1249,0,0,217,479,False,True
13:26:03,0,4000,0,False,False,False,True,1,1238,0,0,209,476,False,True
13:26:04,0,4000,0,False,False,False,True,1,1224,0,0,201,476,False,True
13:26:05,0,4000,0,False,False,False,True,1,1212,0,0,192,474,False,True
13:26:06,0,4000,0,False,False,False,True,2,1198,0,0,192,472,False,True
13:26:07,0,4000,0,False,False,False,True,2,1186,0,0,176,470,False,True
13:26:08,0,4000,0,False,False,False,True,2,1171,0,0,168,469,False,True
13:26:09,0,4000,0,False,False,False,True,2,1160,0,0,168,469,False,True
13:26:10,0,4000,0,False,False,False,True,2,1148,0,0,168,469,False,True
13:26:11,0,4000,0,False,False,False,True,2,1134,0,0,160,467,False,True
13:26:12,0,4000,0,False,False,False,True,2,1123,0,0,152,465,False,True
13:26:13,0,4000,0,False,False,False,True,2,1109,0,0,144,464,False,True
13:26:14,0,4000,0,False,False,False,True,2,1098,0,0,136,464,False,True
13:26:15,0,4000,0,False,False,False,True,2,1084,0,0,136,462,False,True
13:26:16,0,4000,0,False,False,False,True,2,1073,0,0,128,460,False,True
13:26:17,0,4000,0,False,False,False,True,2,1058,0,0,120,459,False,True
13:26:18,0,4000,0,False,False,False,True,2,1048,0,0,112,459,False,True
13:26:19,0,4000,0,False,False,False,True,2,1037,0,0,104,457,False,True
13:26:20,0,4000,0,False,False,False,True,2,1023,0,0,104,454,False,True
13:26:21,0,4000,0,False,False,False,True,2,1012,0,0,96,454,False,True
13:26:22,0,4000,0,False,False,False,True,2,998,0,0,88,453,False,True
13:26:23,0,4000,0,False,False,False,True,1,988,0,0,80,451,False,True
13:26:24,0,4000,0,False,False,False,True,1,973,0,0,80,449,False,True
13:26:25,0,4000,0,False,False,False,True,3,962,0,0,72,449,False,True
13:26:26,0,4000,0,False,False,False,True,2,947,0,0,64,448,False,True
13:26:27,0,4000,0,False,False,False,True,2,938,0,0,56,447,False,True
13:26:28,0,4000,0,False,False,False,True,2,927,0,0,48,445,False,True
13:26:29,0,4000,0,False,False,False,True,3,913,0,0,48,445,False,True
13:26:30,0,4000,0,False,False,False,True,2,903,0,0,40,444,False,True
13:26:31,0,4000,0,False,False,False,True,2,888,0,0,32,442,False,True
13:26:32,0,4000,0,False,False,False,True,2,875,0,0,24,441,False,True
13:26:33,0,4000,0,False,False,False,True,1,862,0,0,16,439,False,True
13:26:34,0,4000,0,False,False,False,True,2,852,0,0,16,438,False,True
13:26:35,0,4000,0,False,False,False,True,2,838,0,0,8,437,False,True
13:26:36,0,0,0,False,False,False,False,3,827,0,0,0,427,False,True
13:26:37,0,0,0,False,False,False,False,1,812,0,0,0,427,False,True
13:26:38,0,0,0,False,False,False,False,2,802,0,0,0,418,False,True
13:26:39,0,0,0,False,False,False,False,2,793,0,0,0,409,False,True
13:26:40,0,0,0,False,False,False,False,2,777,0,0,0,400,False,True
13:26:41,0,0,0,False,False,False,False,2,767,0,0,0,391,False,True
13:26:42,0,0,0,False,False,False,False,2,752,0,0,0,382,False,True
13:26:43,0,0,0,False,False,False,False,2,742,0,0,0,382,False,True
13:26:44,0,0,0,False,False,False,False,2,728,0,0,0,374,False,True
13:26:45,0,0,0,False,False,False,False,2,717,0,0,0,365,False,True
13:26:46,0,0,0,False,False,False,False,2,704,0,0,0,356,False,True
13:26:47,0,0,0,False,False,False,False,2,692,0,0,0,348,False,True
13:26:48,0,0,0,False,False,False,False,2,683,0,0,0,340,False,True
13:26:49,0,0,0,False,False,False,False,2,671,0,0,0,340,False,True
13:26:50,0,0,0,False,False,False,False,2,661,0,0,0,323,False,True
13:26:51,0,0,0,False,False,False,False,2,647,0,0,0,323,False,True
13:26:52,0,0,0,False,False,False,False,2,637,0,0,0,315,False,True
13:26:53,0,0,0,False,False,False,False,2,623,0,0,0,307,False,True
13:26:54,0,0,0,False,False,False,False,2,613,0,0,0,300,False,True
13:26:55,0,0,0,False,False,False,False,2,598,0,0,0,292,False,True
13:26:56,0,0,0,False,False,False,False,2,589,0,0,0,284,False,True
13:26:57,0,0,0,False,False,False,False,2,574,0,0,0,277,False,True
13:26:58,0,0,0,False,False,False,False,2,564,0,0,0,269,False,True
13:26:59,0,0,0,False,False,False,False,2,553,0,0,0,269,False,True
13:27:00,0,0,0,False,False,False,False,2,539,0,0,0,262,False,True
13:27:01,0,0,0,False,False,False,False,2,528,0,0,0,248,False,True
13:27:02,0,0,0,False,False,False,False,2,514,0,0,0,248,False,True
13:27:03,0,0,0,False,False,False,False,2,503,0,0,0,241,False,True
13:27:04,0,0,0,False,False,False,False,2,489,0,0,0,234,False,True
13:27:05,0,0,0,False,False,False,False,2,477,0,0,0,227,False,True
13:27:06,0,0,0,False,False,False,False,2,462,0,0,0,220,False,True
13:27:07,0,0,0,False,False,False,False,2,451,0,0,0,220,False,True
13:27:08,0,0,0,False,False,False,False,2,439,0,0,0,207,False,True
13:27:09,0,0,0,False,False,False,False,3,424,0,0,0,201,False,True
13:27:10,0,0,0,False,False,False,False,3,411,0,0,0,201,False,True
13:27:11,0,0,0,False,False,False,False,3,395,0,0,0,194,False,True
13:27:12,0,0,0,False,False,False,False,2,382,0,0,0,188,False,True
13:27:13,0,0,0,False,False,False,False,3,365,0,0,0,188,False,True
13:27:14,0,0,0,False,False,False,False,3,351,0,0,0,182,False,True
13:27:15,0,0,0,False,False,False,False,3,332,0,0,0,182,False,True
13:27:16,0,0,0,False,False,False,False,2,317,0,0,0,176,False,True
13:27:17,0,0,0,False,False,False,False,2,298,0,0,0,164,False,True
13:27:18,0,0,0,False,False,False,False,3,269,0,0,0,164,False,True
13:27:19,0,0,0,False,False,False,False,2,242,0,0,0,159,False,True
13:27:20,0,0,0,False,False,False,False,3,198,0,0,0,153,False,True
13:27:21,0,0,0,False,False,False,False,3,162,0,0,0,148,False,True
13:27:22,0,0,0,False,False,False,False,3,113,0,0,0,142,False,True
13:27:23,0,0,0,False,False,False,False,2,76,0,0,0,142,False,True
13:27:24,0,0,0,False,False,False,False,3,27,0,0,0,132,False,True
13:27:25,0,0,0,True,False,False,False,2,0,0,0,0,126,False,True
