Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:53:15,0,4000,0,False,False,False,False,0,1258,0,0,297,501,False,False
15:53:16,0,0,0,False,False,False,True,0,1243,0,0,297,501,False,True
15:53:17,0,4000,0,False,False,False,True,0,1228,0,0,297,491,False,True
15:53:18,0,4000,0,False,False,False,True,0,1217,0,0,289,489,False,True
15:53:19,0,4000,0,False,False,False,True,0,1206,0,0,281,489,False,True
15:53:20,0,4000,0,False,False,False,True,0,1190,0,0,281,485,False,True
15:53:21,0,4000,0,False,False,False,True,0,1181,0,0,273,484,False,True
15:53:22,0,4000,0,False,False,False,True,0,1166,0,0,265,484,False,True
15:53:23,0,4000,0,False,False,False,True,0,1155,0,0,257,482,False,True
15:53:24,0,4000,0,False,False,False,True,0,1144,0,0,249,480,False,True
15:53:25,0,4000,0,False,False,False,True,0,1129,0,0,249,480,False,True
15:53:26,0,4000,0,False,False,False,True,0,1118,0,0,241,478,False,True
15:53:27,0,4000,0,False,False,False,True,0,1104,0,0,233,476,False,True
15:53:28,0,4000,0,False,False,False,True,0,1093,0,0,225,475,False,True
15:53:29,0,4000,0,False,False,False,True,0,1079,0,0,217,473,False,True
15:53:30,0,4000,0,False,False,False,True,0,1068,0,0,217,473,False,True
15:53:31,0,4000,0,False,False,False,True,0,1052,0,0,209,471,False,True
15:53:32,0,4000,0,False,False,False,True,0,1042,0,0,201,469,False,True
15:53:33,0,4000,0,False,False,False,True,0,1028,0,0,192,468,False,True
15:53:34,0,4000,0,False,False,False,True,1,1018,0,0,192,468,False,True
15:53:35,0,4000,0,False,False,False,True,1,1007,0,0,184,466,False,True
15:53:36,0,4000,0,False,False,False,True,0,992,0,0,176,466,False,True
15:53:37,0,4000,0,False,False,False,True,0,982,0,0,168,463,False,True
15:53:38,0,4000,0,False,False,False,True,1,967,0,0,160,463,False,True
15:53:39,0,4000,0,False,False,False,True,0,957,0,0,160,461,False,True
15:53:40,0,4000,0,False,False,False,True,0,944,0,0,152,459,False,True
15:53:41,0,4000,0,False,False,False,True,1,932,0,0,144,459,False,True
15:53:42,0,4000,0,False,False,False,True,0,919,0,0,136,458,False,True
15:53:43,0,4000,0,False,False,False,True,0,909,0,0,136,456,False,True
15:53:44,0,4000,0,False,False,False,True,0,897,0,0,128,455,False,True
15:53:45,0,4000,0,False,False,False,True,0,883,0,0,120,455,False,True
15:53:46,0,4000,0,False,False,False,True,0,873,0,0,112,453,False,True
15:53:47,0,4000,0,False,False,False,True,0,859,0,0,112,452,False,True
15:53:48,0,4000,0,False,False,False,True,1,849,0,0,104,450,False,True
15:53:49,0,4000,0,False,False,False,True,1,833,0,0,96,450,False,True
15:53:50,0,4000,0,False,False,False,True,1,821,0,0,88,447,False,True
15:53:51,0,4000,0,False,False,False,True,1,807,0,0,80,446,False,True
15:53:52,0,4000,0,False,False,False,True,1,796,0,0,80,446,False,True
15:53:53,0,4000,0,False,False,False,True,1,787,0,0,72,444,False,True
15:53:54,0,4000,0,False,False,False,True,1,773,0,0,64,443,False,True
15:53:55,0,4000,0,False,False,False,True,1,763,0,0,56,441,False,True
15:53:56,0,4000,0,False,False,False,True,1,748,0,0,56,441,False,True
15:53:57,0,4000,0,False,False,False,True,0,738,0,0,48,441,False,True
15:53:58,0,4000,0,False,False,False,True,1,725,0,0,40,439,False,True
15:53:59,0,4000,0,False,False,False,True,1,713,0,0,32,437,False,True
15:54:00,0,4000,0,False,False,False,True,1,699,0,0,32,445,False,True
15:54:01,0,4000,0,False,False,False,True,1,690,0,0,24,436,False,True
15:54:02,0,4000,0,False,False,False,True,1,677,0,0,16,435,False,True
15:54:03,0,4000,0,False,False,False,True,1,668,0,0,8,433,False,True
15:54:04,0,4000,0,False,False,False,True,1,657,0,0,0,432,False,True
15:54:05,0,4000,0,False,False,False,False,1,643,0,0,0,432,False,True
15:54:06,0,0,0,False,False,False,False,1,632,0,0,0,423,False,True
15:54:07,0,0,0,False,False,False,False,1,618,0,0,0,413,False,True
15:54:08,0,0,0,False,False,False,False,1,608,0,0,0,404,False,True
15:54:09,0,0,0,False,False,False,False,0,594,0,0,0,395,False,True
15:54:10,0,0,0,False,False,False,False,1,583,0,0,0,387,False,True
15:54:11,0,0,0,False,False,False,False,1,569,0,0,0,387,False,True
15:54:12,0,0,0,False,False,False,False,1,559,0,0,0,369,False,True
15:54:13,0,0,0,False,False,False,False,1,549,0,0,0,369,False,True
15:54:14,0,0,0,False,False,False,False,1,535,0,0,0,361,False,True
15:54:15,0,0,0,False,False,False,False,1,526,0,0,0,352,False,True
15:54:16,0,0,0,False,False,False,False,1,512,0,0,0,344,False,True
15:54:17,0,0,0,False,False,False,False,1,500,0,0,0,336,False,True
15:54:18,0,0,0,False,False,False,False,1,484,0,0,0,327,False,True
15:54:19,0,0,0,False,False,False,False,1,472,0,0,0,327,False,True
15:54:20,0,0,0,False,False,False,False,1,459,0,0,0,311,False,True
15:54:21,0,0,0,False,False,False,False,1,445,0,0,0,311,False,True
15:54:22,0,0,0,False,False,False,False,1,436,0,0,0,304,False,True
15:54:23,0,0,0,False,False,False,False,1,421,0,0,0,296,False,True
15:54:24,0,0,0,False,False,False,False,1,408,0,0,0,288,False,True
15:54:25,0,0,0,False,False,False,False,1,391,0,0,0,281,False,True
15:54:26,0,0,0,False,False,False,False,1,380,0,0,0,273,False,True
15:54:27,0,0,0,False,False,False,False,1,361,0,0,0,273,False,True
15:54:28,0,0,0,False,False,False,False,2,347,0,0,0,266,False,True
15:54:29,0,0,0,False,False,False,False,1,326,0,0,0,266,False,True
15:54:30,0,0,0,False,False,False,False,1,310,0,0,0,251,False,True
15:54:31,0,0,0,False,False,False,False,2,286,0,0,0,251,False,True
15:54:32,0,0,0,False,False,False,False,2,259,0,0,0,244,False,True
15:54:33,0,0,0,False,False,False,False,2,230,0,0,0,237,False,True
15:54:34,0,0,0,False,False,False,False,1,185,0,0,0,230,False,True
15:54:35,0,0,0,False,False,False,False,1,149,0,0,0,224,False,True
15:54:36,0,0,0,False,False,False,False,2,99,0,0,0,224,False,True
15:54:37,0,0,0,False,False,False,False,1,62,0,0,0,210,False,True
15:54:38,0,0,0,False,False,False,False,1,14,0,0,0,204,False,True
15:54:39,0,0,0,True,False,False,False,2,0,0,0,0,204,False,True
