Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:33:36,0,4000,0,False,False,False,True,1,1271,0,0,297,492,False,True
13:33:37,0,4000,0,False,False,False,True,1,1256,0,0,297,492,False,True
13:33:38,0,4000,0,False,False,False,True,0,1244,0,0,289,490,False,True
13:33:39,0,4000,0,False,False,False,True,1,1233,0,0,281,488,False,True
13:33:40,0,4000,0,False,False,False,True,1,1217,0,0,273,486,False,True
13:33:41,0,4000,0,False,False,False,True,1,1207,0,0,265,486,False,True
13:33:42,0,4000,0,False,False,False,True,1,1192,0,0,265,485,False,True
13:33:43,0,4000,0,False,False,False,True,1,1180,0,0,257,483,False,True
13:33:44,0,4000,0,False,False,False,True,1,1165,0,0,249,481,False,True
13:33:45,0,4000,0,False,False,False,True,1,1154,0,0,241,481,False,True
13:33:46,0,4000,0,False,False,False,True,1,1140,0,0,233,479,False,True
13:33:47,0,4000,0,False,False,False,True,1,1128,0,0,233,477,False,True
13:33:48,0,4000,0,False,False,False,True,1,1117,0,0,225,475,False,True
13:33:49,0,4000,0,False,False,False,True,2,1103,0,0,217,474,False,True
13:33:50,0,4000,0,False,False,False,True,2,1092,0,0,209,472,False,True
13:33:51,0,4000,0,False,False,False,True,1,1079,0,0,209,470,False,True
13:33:52,0,4000,0,False,False,False,True,1,1068,0,0,201,470,False,True
13:33:53,0,4000,0,False,False,False,True,1,1054,0,0,192,469,False,True
13:33:54,0,4000,0,False,False,False,True,0,1043,0,0,184,467,False,True
13:33:55,0,4000,0,False,False,False,True,1,1029,0,0,176,465,False,True
13:33:56,0,4000,0,False,False,False,True,1,1018,0,0,176,465,False,True
13:33:57,0,4000,0,False,False,False,True,1,1007,0,0,168,464,False,True
13:33:58,0,4000,0,False,False,False,True,1,993,0,0,160,462,False,True
13:33:59,0,4000,0,False,False,False,True,1,982,0,0,152,460,False,True
13:34:00,0,4000,0,False,False,False,True,1,968,0,0,144,460,False,True
13:34:01,0,4000,0,False,False,False,True,2,958,0,0,144,459,False,True
13:34:02,0,4000,0,False,False,False,True,2,943,0,0,136,457,False,True
13:34:03,0,4000,0,False,False,False,True,1,933,0,0,128,456,False,True
13:34:04,0,4000,0,False,False,False,True,1,918,0,0,120,456,False,True
13:34:05,0,4000,0,False,False,False,True,1,908,0,0,112,452,False,True
13:34:06,0,4000,0,False,False,False,True,1,893,0,0,112,451,False,True
13:34:07,0,4000,0,False,False,False,True,1,884,0,0,104,451,False,True
13:34:08,0,4000,0,False,False,False,True,1,871,0,0,96,449,False,True
13:34:09,0,4000,0,False,False,False,True,2,858,0,0,88,448,False,True
13:34:10,0,4000,0,False,False,False,True,1,847,0,0,88,447,False,True
13:34:11,0,4000,0,False,False,False,True,2,832,0,0,80,447,False,True
13:34:12,0,4000,0,False,False,False,True,1,821,0,0,72,445,False,True
13:34:13,0,4000,0,False,False,False,True,1,807,0,0,64,444,False,True
13:34:14,0,4000,0,False,False,False,True,1,797,0,0,56,442,False,True
13:34:15,0,4000,0,False,False,False,True,1,783,0,0,56,442,False,True
13:34:16,0,4000,0,False,False,False,True,1,772,0,0,48,439,False,True
13:34:17,0,4000,0,False,False,False,True,1,761,0,0,40,438,False,True
13:34:18,0,4000,0,False,False,False,True,2,747,0,0,32,438,False,True
13:34:19,0,4000,0,False,False,False,True,1,736,0,0,32,437,False,True
13:34:20,0,4000,0,False,False,False,True,2,722,0,0,24,437,False,True
13:34:21,0,4000,0,False,False,False,True,2,711,0,0,8,434,False,True
13:34:22,0,4000,0,False,False,False,True,1,697,0,0,0,433,False,True
13:34:23,0,4000,0,False,False,False,False,1,688,0,0,0,433,False,True
13:34:24,0,0,0,False,False,False,False,2,677,0,0,0,423,False,True
13:34:25,0,0,0,False,False,False,False,2,665,0,0,0,414,False,True
13:34:26,0,0,0,False,False,False,False,2,656,0,0,0,405,False,True
13:34:27,0,0,0,False,False,False,False,2,641,0,0,0,396,False,True
13:34:28,0,0,0,False,False,False,False,2,631,0,0,0,387,False,True
13:34:29,0,0,0,False,False,False,False,2,617,0,0,0,387,False,True
13:34:30,0,0,0,False,False,False,False,2,607,0,0,0,379,False,True
13:34:31,0,0,0,False,False,False,False,2,592,0,0,0,370,False,True
13:34:32,0,0,0,False,False,False,False,1,582,0,0,0,361,False,True
13:34:33,0,0,0,False,False,False,False,2,569,0,0,0,353,False,True
13:34:34,0,0,0,False,False,False,False,2,558,0,0,0,344,False,True
13:34:35,0,0,0,False,False,False,False,2,544,0,0,0,336,False,True
13:34:36,0,0,0,False,False,False,False,1,533,0,0,0,328,False,True
13:34:37,0,0,0,False,False,False,False,2,522,0,0,0,328,False,True
13:34:38,0,0,0,False,False,False,False,2,507,0,0,0,312,False,True
13:34:39,0,0,0,False,False,False,False,2,497,0,0,0,312,False,True
13:34:40,0,0,0,False,False,False,False,1,482,0,0,0,304,False,True
13:34:41,0,0,0,False,False,False,False,2,471,0,0,0,296,False,True
13:34:42,0,0,0,False,False,False,False,2,456,0,0,0,289,False,True
13:34:43,0,0,0,False,False,False,False,2,445,0,0,0,281,False,True
13:34:44,0,0,0,False,False,False,False,3,429,0,0,0,274,False,True
13:34:45,0,0,0,False,False,False,False,3,416,0,0,0,266,False,True
13:34:46,0,0,0,False,False,False,False,2,401,0,0,0,259,False,True
13:34:47,0,0,0,False,False,False,False,2,389,0,0,0,259,False,True
13:34:48,0,0,0,False,False,False,False,2,376,0,0,0,252,False,True
13:34:49,0,0,0,False,False,False,False,1,358,0,0,0,245,False,True
13:34:50,0,0,0,False,False,False,False,2,342,0,0,0,238,False,True
13:34:51,0,0,0,False,False,False,False,3,323,0,0,0,231,False,True
13:34:52,0,0,0,False,False,False,False,2,305,0,0,0,224,False,True
13:34:53,0,0,0,False,False,False,False,2,280,0,0,0,217,False,True
13:34:54,0,0,0,False,False,False,False,3,253,0,0,0,211,False,True
13:34:55,0,0,0,False,False,False,False,3,222,0,0,0,211,False,True
13:34:56,0,0,0,False,False,False,False,2,176,0,0,0,204,False,True
13:34:57,0,0,0,False,False,False,False,3,139,0,0,0,198,False,True
13:34:58,0,0,0,False,False,False,False,3,90,0,0,0,192,False,True
13:34:59,0,0,0,False,False,False,False,2,55,0,0,0,186,False,True
13:35:00,0,0,0,False,False,False,False,3,5,0,0,0,180,False,True
