Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:17:01,0,4000,0,False,False,False,True,0,1232,0,0,273,487,False,True
14:17:02,0,4000,0,False,False,False,True,0,1218,0,0,265,485,False,True
14:17:03,0,4000,0,False,False,False,True,1,1206,0,0,257,484,False,True
14:17:04,0,4000,0,False,False,False,True,0,1192,0,0,249,482,False,True
14:17:05,0,4000,0,False,False,False,True,0,1180,0,0,249,482,False,True
14:17:06,0,4000,0,False,False,False,True,0,1165,0,0,241,480,False,True
14:17:07,0,4000,0,False,False,False,True,1,1154,0,0,233,478,False,True
14:17:08,0,4000,0,False,False,False,True,0,1139,0,0,225,476,False,True
14:17:09,0,4000,0,False,False,False,True,0,1128,0,0,217,476,False,True
14:17:10,0,4000,0,False,False,False,True,0,1114,0,0,217,475,False,True
14:17:11,0,4000,0,False,False,False,True,1,1102,0,0,209,473,False,True
14:17:12,0,4000,0,False,False,False,True,0,1092,0,0,201,471,False,True
14:17:13,0,4000,0,False,False,False,True,1,1078,0,0,192,469,False,True
14:17:14,0,4000,0,False,False,False,True,1,1067,0,0,192,469,False,True
14:17:15,0,4000,0,False,False,False,True,1,1052,0,0,184,468,False,True
14:17:16,0,4000,0,False,False,False,True,0,1043,0,0,176,466,False,True
14:17:17,0,4000,0,False,False,False,True,0,1028,0,0,168,464,False,True
14:17:18,0,4000,0,False,False,False,True,1,1018,0,0,160,463,False,True
14:17:19,0,4000,0,False,False,False,True,1,1003,0,0,160,463,False,True
14:17:20,0,4000,0,False,False,False,True,0,991,0,0,152,461,False,True
14:17:21,0,4000,0,False,False,False,True,1,981,0,0,144,459,False,True
14:17:22,0,4000,0,False,False,False,True,0,967,0,0,136,458,False,True
14:17:23,0,4000,0,False,False,False,True,0,957,0,0,128,458,False,True
14:17:24,0,4000,0,False,False,False,True,0,943,0,0,128,456,False,True
14:17:25,0,4000,0,False,False,False,True,1,932,0,0,120,455,False,True
14:17:26,0,4000,0,False,False,False,True,0,918,0,0,112,453,False,True
14:17:27,0,4000,0,False,False,False,True,1,907,0,0,104,453,False,True
14:17:28,0,4000,0,False,False,False,True,1,893,0,0,104,450,False,True
14:17:29,0,4000,0,False,False,False,True,1,882,0,0,96,449,False,True
14:17:30,0,4000,0,False,False,False,True,2,871,0,0,88,449,False,True
14:17:31,0,4000,0,False,False,False,True,1,857,0,0,80,447,False,True
14:17:32,0,4000,0,False,False,False,True,1,847,0,0,72,447,False,True
14:17:33,0,4000,0,False,False,False,True,0,832,0,0,72,444,False,True
14:17:34,0,4000,0,False,False,False,True,1,821,0,0,64,443,False,True
14:17:35,0,4000,0,False,False,False,True,1,807,0,0,56,443,False,True
14:17:36,0,4000,0,False,False,False,True,0,796,0,0,48,441,False,True
14:17:37,0,4000,0,False,False,False,True,0,782,0,0,40,440,False,True
14:17:38,0,4000,0,False,False,False,True,1,771,0,0,40,439,False,True
14:17:39,0,4000,0,False,False,False,True,1,757,0,0,32,437,False,True
14:17:40,0,4000,0,False,False,False,True,1,747,0,0,24,437,False,True
14:17:41,0,4000,0,False,False,False,True,1,736,0,0,16,436,False,True
14:17:42,0,4000,0,False,False,False,True,1,721,0,0,16,435,False,True
14:17:43,0,4000,0,False,False,False,True,1,711,0,0,8,433,False,True
14:17:44,0,0,0,False,False,False,False,1,698,0,0,0,424,False,True
14:17:45,0,0,0,False,False,False,False,2,686,0,0,0,424,False,True
14:17:46,0,0,0,False,False,False,False,1,675,0,0,0,415,False,True
14:17:47,0,0,0,False,False,False,False,2,666,0,0,0,406,False,True
14:17:48,0,0,0,False,False,False,False,1,652,0,0,0,397,False,True
14:17:49,0,0,0,False,False,False,False,2,640,0,0,0,388,False,True
14:17:50,0,0,0,False,False,False,False,1,630,0,0,0,379,False,True
14:17:51,0,0,0,False,False,False,False,1,617,0,0,0,370,False,True
14:17:52,0,0,0,False,False,False,False,1,606,0,0,0,370,False,True
14:17:53,0,0,0,False,False,False,False,1,593,0,0,0,362,False,True
14:17:54,0,0,0,False,False,False,False,2,583,0,0,0,353,False,True
14:17:55,0,0,0,False,False,False,False,2,568,0,0,0,345,False,True
14:17:56,0,0,0,False,False,False,False,2,557,0,0,0,337,False,True
14:17:57,0,0,0,False,False,False,False,2,543,0,0,0,329,False,True
14:17:58,0,0,0,False,False,False,False,2,532,0,0,0,329,False,True
14:17:59,0,0,0,False,False,False,False,1,520,0,0,0,313,False,True
14:18:00,0,0,0,False,False,False,False,2,507,0,0,0,305,False,True
14:18:01,0,0,0,False,False,False,False,1,497,0,0,0,305,False,True
14:18:02,0,0,0,False,False,False,False,1,482,0,0,0,289,False,True
14:18:03,0,0,0,False,False,False,False,2,470,0,0,0,289,False,True
14:18:04,0,0,0,False,False,False,False,2,455,0,0,0,282,False,True
14:18:05,0,0,0,False,False,False,False,2,444,0,0,0,274,False,True
14:18:06,0,0,0,False,False,False,False,1,427,0,0,0,267,False,True
14:18:07,0,0,0,False,False,False,False,2,415,0,0,0,259,False,True
14:18:08,0,0,0,False,False,False,False,2,399,0,0,0,252,False,True
14:18:09,0,0,0,False,False,False,False,2,386,0,0,0,252,False,True
14:18:10,0,0,0,False,False,False,False,2,373,0,0,0,238,False,True
14:18:11,0,0,0,False,False,False,False,2,354,0,0,0,238,False,True
14:18:12,0,0,0,False,False,False,False,2,341,0,0,0,231,False,True
14:18:13,0,0,0,False,False,False,False,2,319,0,0,0,225,False,True
14:18:14,0,0,0,False,False,False,False,2,302,0,0,0,218,False,True
14:18:15,0,0,0,False,False,False,False,2,273,0,0,0,211,False,True
14:18:16,0,0,0,False,False,False,False,2,244,0,0,0,205,False,True
14:18:17,0,0,0,False,False,False,False,2,200,0,0,0,205,False,True
14:18:18,0,0,0,False,False,False,False,2,163,0,0,0,192,False,True
14:18:19,0,0,0,False,False,False,False,2,127,0,0,0,192,False,True
14:18:20,0,0,0,False,False,False,False,1,77,0,0,0,186,False,True
14:18:21,0,0,0,False,False,False,False,2,40,0,0,0,180,False,True
14:18:22,0,0,0,True,False,False,False,0,0,0,0,0,174,False,True
14:18:23,0,0,0,True,False,False,False,0,0,0,0,0,168,False,True
