Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:45:39,0,4000,0,False,False,False,True,0,1268,0,0,297,491,False,True
15:45:40,0,4000,0,False,False,False,True,0,1253,0,0,289,489,False,True
15:45:41,0,4000,0,False,False,False,True,0,1242,0,0,281,487,False,True
15:45:42,0,4000,0,False,False,False,True,0,1228,0,0,281,485,False,True
15:45:43,0,4000,0,False,False,False,True,0,1216,0,0,273,485,False,True
15:45:44,0,4000,0,False,False,False,True,0,1201,0,0,265,484,False,True
15:45:45,0,4000,0,False,False,False,True,0,1191,0,0,257,482,False,True
15:45:46,0,4000,0,False,False,False,True,0,1180,0,0,249,480,False,True
15:45:47,0,4000,0,False,False,False,True,0,1165,0,0,249,478,False,True
15:45:48,0,4000,0,False,False,False,True,0,1153,0,0,241,478,False,True
15:45:49,0,4000,0,False,False,False,True,0,1138,0,0,233,476,False,True
15:45:50,0,4000,0,False,False,False,True,0,1128,0,0,225,475,False,True
15:45:51,0,4000,0,False,False,False,True,0,1113,0,0,217,473,False,True
15:45:52,0,4000,0,False,False,False,True,0,1102,0,0,217,473,False,True
15:45:53,0,4000,0,False,False,False,True,0,1089,0,0,209,471,False,True
15:45:54,0,4000,0,False,False,False,True,0,1078,0,0,201,471,False,True
15:45:55,0,4000,0,False,False,False,True,0,1066,0,0,192,469,False,True
15:45:56,0,4000,0,False,False,False,True,0,1052,0,0,184,468,False,True
15:45:57,0,4000,0,False,False,False,True,0,1041,0,0,184,466,False,True
15:45:58,0,4000,0,False,False,False,True,0,1027,0,0,176,464,False,True
15:45:59,0,4000,0,False,False,False,True,0,1017,0,0,168,472,False,True
15:46:00,0,4000,0,False,False,False,True,0,1001,0,0,160,463,False,True
15:46:01,0,4000,0,False,False,False,True,0,992,0,0,160,461,False,True
15:46:02,0,4000,0,False,False,False,True,0,978,0,0,152,459,False,True
15:46:03,0,4000,0,False,False,False,True,0,968,0,0,144,458,False,True
15:46:04,0,4000,0,False,False,False,True,0,951,0,0,136,458,False,True
15:46:05,0,4000,0,False,False,False,True,0,943,0,0,136,456,False,True
15:46:06,0,4000,0,False,False,False,True,0,932,0,0,128,456,False,True
15:46:07,0,4000,0,False,False,False,True,0,917,0,0,120,453,False,True
15:46:08,0,4000,0,False,False,False,True,1,909,0,0,120,453,False,True
15:46:09,0,4000,0,False,False,False,True,1,895,0,0,112,452,False,True
15:46:10,0,4000,0,False,False,False,True,1,882,0,0,112,452,False,True
15:46:11,0,4000,0,False,False,False,True,1,868,0,0,104,450,False,True
15:46:12,0,4000,0,False,False,False,True,1,857,0,0,96,450,False,True
15:46:13,0,4000,0,False,False,False,True,0,841,0,0,88,449,False,True
15:46:14,0,4000,0,False,False,False,True,0,832,0,0,88,447,False,True
15:46:15,0,4000,0,False,False,False,True,1,822,0,0,80,446,False,True
15:46:16,0,4000,0,False,False,False,True,0,807,0,0,72,444,False,True
15:46:17,0,4000,0,False,False,False,True,1,796,0,0,64,444,False,True
15:46:18,0,4000,0,False,False,False,True,0,783,0,0,64,443,False,True
15:46:19,0,4000,0,False,False,False,True,1,772,0,0,56,441,False,True
15:46:20,0,4000,0,False,False,False,True,1,757,0,0,48,440,False,True
15:46:21,0,4000,0,False,False,False,True,1,747,0,0,40,439,False,True
15:46:22,0,4000,0,False,False,False,True,0,734,0,0,40,439,False,True
15:46:23,0,4000,0,False,False,False,True,1,722,0,0,32,439,False,True
15:46:24,0,4000,0,False,False,False,True,1,713,0,0,24,437,False,True
15:46:25,0,4000,0,False,False,False,True,0,698,0,0,16,436,False,True
15:46:26,0,4000,0,False,False,False,True,0,689,0,0,16,435,False,True
15:46:27,0,4000,0,False,False,False,True,1,677,0,0,8,433,False,True
15:46:28,0,4000,0,False,False,False,True,0,666,0,0,0,433,False,True
15:46:29,0,0,0,False,False,False,False,1,653,0,0,0,432,False,True
15:46:30,0,0,0,False,False,False,False,1,642,0,0,0,423,False,True
15:46:31,0,0,0,False,False,False,False,1,628,0,0,0,413,False,True
15:46:32,0,0,0,False,False,False,False,0,618,0,0,0,404,False,True
15:46:33,0,0,0,False,False,False,False,0,604,0,0,0,395,False,True
15:46:34,0,0,0,False,False,False,False,1,594,0,0,0,387,False,True
15:46:35,0,0,0,False,False,False,False,1,583,0,0,0,387,False,True
15:46:36,0,0,0,False,False,False,False,1,570,0,0,0,369,False,True
15:46:37,0,0,0,False,False,False,False,1,559,0,0,0,369,False,True
15:46:38,0,0,0,False,False,False,False,1,545,0,0,0,361,False,True
15:46:39,0,0,0,False,False,False,False,1,535,0,0,0,352,False,True
15:46:40,0,0,0,False,False,False,False,0,521,0,0,0,344,False,True
15:46:41,0,0,0,False,False,False,False,1,510,0,0,0,344,False,True
15:46:42,0,0,0,False,False,False,False,1,495,0,0,0,336,False,True
15:46:43,0,0,0,False,False,False,False,1,485,0,0,0,327,False,True
15:46:44,0,0,0,False,False,False,False,1,473,0,0,0,319,False,True
15:46:45,0,0,0,False,False,False,False,1,458,0,0,0,311,False,True
15:46:46,0,0,0,False,False,False,False,1,446,0,0,0,304,False,True
15:46:47,0,0,0,False,False,False,False,1,430,0,0,0,296,False,True
15:46:48,0,0,0,False,False,False,False,1,418,0,0,0,288,False,True
15:46:49,0,0,0,False,False,False,False,1,403,0,0,0,288,False,True
15:46:50,0,0,0,False,False,False,False,2,390,0,0,0,281,False,True
15:46:51,0,0,0,False,False,False,False,1,373,0,0,0,273,False,True
15:46:52,0,0,0,False,False,False,False,0,360,0,0,0,266,False,True
15:46:53,0,0,0,False,False,False,False,1,345,0,0,0,258,False,True
15:46:54,0,0,0,False,False,False,False,1,326,0,0,0,251,False,True
15:46:55,0,0,0,False,False,False,False,1,309,0,0,0,244,False,True
15:46:56,0,0,0,False,False,False,False,1,284,0,0,0,244,False,True
15:46:57,0,0,0,False,False,False,False,1,258,0,0,0,237,False,True
15:46:58,0,0,0,False,False,False,False,1,217,0,0,0,230,False,True
15:46:59,0,0,0,False,False,False,False,2,182,0,0,0,224,False,True
15:47:00,0,0,0,False,False,False,False,1,135,0,0,0,217,False,True
15:47:01,0,0,0,False,False,False,False,2,98,0,0,0,217,False,True
15:47:02,0,0,0,False,False,False,False,1,48,0,0,0,204,False,True
15:47:03,0,0,0,False,False,False,False,0,13,0,0,0,204,False,True
15:47:04,0,0,0,True,False,False,False,1,0,0,0,0,198,False,True
