Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:38:01,0,4000,0,False,False,False,True,0,1290,0,0,305,487,False,False
15:38:02,0,4000,0,False,False,False,True,0,1281,0,0,297,495,False,False
15:38:03,0,4000,0,False,False,False,False,0,1266,0,0,289,503,False,True
15:38:04,0,0,0,False,False,False,True,0,1253,0,0,289,493,False,True
15:38:05,0,4000,0,False,False,False,True,0,1243,0,0,281,491,False,True
15:38:06,0,4000,0,False,False,False,True,0,1227,0,0,281,491,False,True
15:38:07,0,4000,0,False,False,False,True,0,1216,0,0,273,489,False,True
15:38:08,0,4000,0,False,False,False,True,1,1201,0,0,265,487,False,True
15:38:09,0,4000,0,False,False,False,True,0,1189,0,0,257,485,False,True
15:38:10,0,4000,0,False,False,False,True,0,1175,0,0,257,485,False,True
15:38:11,0,4000,0,False,False,False,True,0,1164,0,0,249,484,False,True
15:38:12,0,4000,0,False,False,False,True,0,1148,0,0,241,484,False,True
15:38:13,0,4000,0,False,False,False,True,0,1138,0,0,233,480,False,True
15:38:14,0,4000,0,False,False,False,True,0,1125,0,0,233,480,False,True
15:38:15,0,4000,0,False,False,False,True,0,1112,0,0,225,478,False,True
15:38:16,0,4000,0,False,False,False,True,0,1102,0,0,217,476,False,True
15:38:17,0,4000,0,False,False,False,True,0,1088,0,0,209,475,False,True
15:38:18,0,4000,0,False,False,False,True,0,1077,0,0,209,475,False,True
15:38:19,0,4000,0,False,False,False,True,0,1062,0,0,201,473,False,True
15:38:20,0,4000,0,False,False,False,True,1,1053,0,0,192,471,False,True
15:38:21,0,4000,0,False,False,False,True,0,1036,0,0,192,471,False,True
15:38:22,0,4000,0,False,False,False,True,0,1027,0,0,184,469,False,True
15:38:23,0,4000,0,False,False,False,True,0,1016,0,0,176,469,False,True
15:38:24,0,4000,0,False,False,False,True,1,1002,0,0,168,468,False,True
15:38:25,0,4000,0,False,False,False,True,0,992,0,0,168,466,False,True
15:38:26,0,4000,0,False,False,False,True,0,978,0,0,160,464,False,True
15:38:27,0,4000,0,False,False,False,True,0,968,0,0,152,463,False,True
15:38:28,0,4000,0,False,False,False,True,0,952,0,0,144,461,False,True
15:38:29,0,4000,0,False,False,False,True,0,943,0,0,144,461,False,True
15:38:30,0,4000,0,False,False,False,True,1,928,0,0,136,460,False,True
15:38:31,0,4000,0,False,False,False,True,1,917,0,0,128,458,False,True
15:38:32,0,4000,0,False,False,False,True,2,904,0,0,120,456,False,True
15:38:33,0,4000,0,False,False,False,True,0,893,0,0,120,456,False,True
15:38:34,0,4000,0,False,False,False,True,0,883,0,0,112,455,False,True
15:38:35,0,4000,0,False,False,False,True,0,869,0,0,104,455,False,True
15:38:36,0,4000,0,False,False,False,True,1,857,0,0,96,453,False,True
15:38:37,0,4000,0,False,False,False,True,1,843,0,0,96,452,False,True
15:38:38,0,4000,0,False,False,False,True,0,831,0,0,88,450,False,True
15:38:39,0,4000,0,False,False,False,True,1,817,0,0,80,458,False,True
15:38:40,0,4000,0,False,False,False,True,1,807,0,0,72,449,False,True
15:38:41,0,4000,0,False,False,False,True,1,791,0,0,72,447,False,True
15:38:42,0,4000,0,False,False,False,True,1,782,0,0,64,446,False,True
15:38:43,0,4000,0,False,False,False,True,1,772,0,0,56,444,False,True
15:38:44,0,4000,0,False,False,False,True,1,756,0,0,48,444,False,True
15:38:45,0,4000,0,False,False,False,True,1,747,0,0,48,443,False,True
15:38:46,0,4000,0,False,False,False,True,1,732,0,0,40,441,False,True
15:38:47,0,4000,0,False,False,False,True,1,723,0,0,32,440,False,True
15:38:48,0,4000,0,False,False,False,True,2,709,0,0,24,440,False,True
15:38:49,0,4000,0,False,False,False,True,1,698,0,0,24,439,False,True
15:38:50,0,4000,0,False,False,False,True,0,686,0,0,16,437,False,True
15:38:51,0,4000,0,False,False,False,True,1,676,0,0,8,436,False,True
15:38:52,0,4000,0,False,False,False,True,1,665,0,0,0,435,False,True
15:38:53,0,4000,0,False,False,False,True,1,652,0,0,0,435,False,True
15:38:54,0,4000,0,False,False,False,False,1,642,0,0,0,425,False,True
15:38:55,0,0,0,False,False,False,False,1,628,0,0,0,416,False,True
15:38:56,0,0,0,False,False,False,False,1,617,0,0,0,407,False,True
15:38:57,0,0,0,False,False,False,False,1,603,0,0,0,398,False,True
15:38:58,0,0,0,False,False,False,False,1,593,0,0,0,389,False,True
15:38:59,0,0,0,False,False,False,False,1,578,0,0,0,380,False,True
15:39:00,0,0,0,False,False,False,False,2,567,0,0,0,380,False,True
15:39:01,0,0,0,False,False,False,False,1,553,0,0,0,372,False,True
15:39:02,0,0,0,False,False,False,False,1,544,0,0,0,363,False,True
15:39:03,0,0,0,False,False,False,False,1,533,0,0,0,355,False,True
15:39:04,0,0,0,False,False,False,False,2,518,0,0,0,346,False,True
15:39:05,0,0,0,False,False,False,False,1,509,0,0,0,346,False,True
15:39:06,0,0,0,False,False,False,False,1,494,0,0,0,330,False,True
15:39:07,0,0,0,False,False,False,False,1,482,0,0,0,330,False,True
15:39:08,0,0,0,False,False,False,False,1,468,0,0,0,322,False,True
15:39:09,0,0,0,False,False,False,False,1,456,0,0,0,314,False,True
15:39:10,0,0,0,False,False,False,False,1,442,0,0,0,306,False,True
15:39:11,0,0,0,False,False,False,False,1,430,0,0,0,298,False,True
15:39:12,0,0,0,False,False,False,False,1,417,0,0,0,290,False,True
15:39:13,0,0,0,False,False,False,False,1,402,0,0,0,283,False,True
15:39:14,0,0,0,False,False,False,False,1,391,0,0,0,283,False,True
15:39:15,0,0,0,False,False,False,False,2,373,0,0,0,275,False,True
15:39:16,0,0,0,False,False,False,False,1,359,0,0,0,268,False,True
15:39:17,0,0,0,False,False,False,False,2,340,0,0,0,261,False,True
15:39:18,0,0,0,False,False,False,False,1,325,0,0,0,253,False,True
15:39:19,0,0,0,False,False,False,False,1,308,0,0,0,246,False,True
15:39:20,0,0,0,False,False,False,False,1,280,0,0,0,246,False,True
15:39:21,0,0,0,False,False,False,False,1,254,0,0,0,232,False,True
15:39:22,0,0,0,False,False,False,False,1,212,0,0,0,232,False,True
15:39:23,0,0,0,False,False,False,False,1,176,0,0,0,226,False,True
15:39:24,0,0,0,False,False,False,False,2,140,0,0,0,219,False,True
15:39:25,0,0,0,False,False,False,False,1,89,0,0,0,219,False,True
15:39:26,0,0,0,False,False,False,False,2,52,0,0,0,212,False,True
15:39:27,0,0,0,False,False,False,False,2,1,0,0,0,206,False,True
15:39:28,0,0,0,True,False,False,False,2,0,0,0,0,199,False,True
