Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:18:22,0,4000,0,False,False,False,True,1,1262,6,0,249,487,False,True
13:18:23,0,4000,0,False,False,False,True,1,1246,7,0,241,486,False,True
13:18:24,0,4000,0,False,False,False,True,1,1236,6,0,241,484,False,True
13:18:25,0,4000,0,False,False,False,True,1,1225,6,0,233,484,False,True
13:18:26,0,4000,0,False,False,False,True,1,1209,6,0,225,484,False,True
13:18:27,0,4000,0,False,False,False,True,0,1198,6,0,217,482,False,True
13:18:28,0,4000,0,False,False,False,True,1,1183,7,0,217,480,False,True
13:18:29,0,4000,0,False,False,False,True,2,1173,6,0,209,478,False,True
13:18:30,0,4000,0,False,False,False,True,2,1157,6,0,201,476,False,True
13:18:31,0,4000,0,False,False,False,True,2,1146,6,0,192,476,False,True
13:18:32,0,4000,0,False,False,False,True,1,1131,6,0,192,475,False,True
13:18:33,0,4000,0,False,False,False,True,1,1121,7,0,184,473,False,True
13:18:34,0,4000,0,False,False,False,True,2,1106,7,0,176,471,False,True
13:18:35,0,4000,0,False,False,False,True,1,1095,6,0,168,471,False,True
13:18:36,0,4000,0,False,False,False,True,1,1085,6,0,160,468,False,True
13:18:37,0,4000,0,False,False,False,True,2,1071,6,0,160,466,False,True
13:18:38,0,4000,0,False,False,False,True,1,1061,6,0,152,466,False,True
13:18:39,0,4000,0,False,False,False,True,1,1045,7,0,144,464,False,True
13:18:40,0,4000,0,False,False,False,True,2,1034,6,0,136,463,False,True
13:18:41,0,4000,0,False,False,False,True,2,1020,6,0,128,461,False,True
13:18:42,0,4000,0,False,False,False,True,2,1010,7,0,128,460,False,True
13:18:43,0,4000,0,False,False,False,True,1,996,6,0,120,460,False,True
13:18:44,0,4000,0,False,False,False,True,2,984,6,0,112,458,False,True
13:18:45,0,4000,0,False,False,False,True,2,975,6,0,104,456,False,True
13:18:46,0,4000,0,False,False,False,True,2,960,5,0,104,455,False,True
13:18:47,0,4000,0,False,False,False,True,1,949,6,0,96,455,False,True
13:18:48,0,4000,0,False,False,False,True,1,935,6,0,88,453,False,True
13:18:49,0,4000,0,False,False,False,True,1,925,6,0,80,452,False,True
13:18:50,0,4000,0,False,False,False,True,1,911,6,0,72,450,False,True
13:18:51,0,4000,0,False,False,False,True,1,899,6,0,72,450,False,True
13:18:52,0,4000,0,False,False,False,True,1,886,5,0,64,449,False,True
13:18:53,0,4000,0,False,False,False,True,2,875,6,0,56,447,False,True
13:18:54,0,4000,0,False,False,False,True,1,865,6,0,48,446,False,True
13:18:55,0,4000,0,False,False,False,True,2,850,6,0,40,446,False,True
13:18:56,0,4000,0,False,False,False,True,2,838,5,0,40,443,False,True
13:18:57,0,4000,0,False,False,False,True,2,824,6,0,32,443,False,True
13:18:58,0,4000,0,False,False,False,True,2,814,6,0,24,442,False,True
13:18:59,0,4000,0,False,False,False,True,2,800,6,0,16,440,False,True
13:19:00,0,4000,0,False,False,False,True,2,789,6,0,8,439,False,True
13:19:01,0,4000,0,False,False,False,True,2,775,5,0,8,439,False,True
13:19:02,0,0,0,False,False,False,False,1,765,6,0,0,437,False,True
13:19:03,0,0,0,False,False,False,False,1,753,6,0,0,428,False,True
13:19:04,0,0,0,False,False,False,False,2,739,6,0,0,419,False,True
13:19:05,0,0,0,False,False,False,False,2,730,6,0,0,410,False,True
13:19:06,0,0,0,False,False,False,False,1,710,0,0,0,401,False,True
13:19:07,0,0,0,False,False,False,False,2,706,7,0,0,392,False,True
13:19:08,0,0,0,False,False,False,False,2,691,6,0,0,392,False,True
13:19:09,0,0,0,False,False,False,False,1,682,6,0,0,374,False,True
13:19:10,0,0,0,False,False,False,False,1,670,6,0,0,374,False,True
13:19:11,0,0,0,False,False,False,False,2,656,3,0,0,366,False,True
13:19:12,0,0,0,False,False,False,False,2,645,6,0,0,357,False,True
13:19:13,0,0,0,False,False,False,False,2,636,6,0,0,349,False,True
13:19:14,0,0,0,False,False,False,False,2,624,6,0,0,340,False,True
13:19:15,0,0,0,False,False,False,False,2,611,6,0,0,332,False,True
13:19:16,0,0,0,False,False,False,False,2,601,6,0,0,324,False,True
13:19:17,0,0,0,False,False,False,False,2,587,6,0,0,316,False,True
13:19:18,0,0,0,False,False,False,False,2,576,6,0,0,316,False,True
13:19:19,0,0,0,False,False,False,False,2,562,6,0,0,308,False,True
13:19:20,0,0,0,False,False,False,False,2,552,6,0,0,300,False,True
13:19:21,0,0,0,False,False,False,False,2,537,6,0,0,293,False,True
13:19:22,0,0,0,False,False,False,False,2,527,6,0,0,285,False,True
13:19:23,0,0,0,False,False,False,False,2,517,6,0,0,277,False,True
13:19:24,0,0,0,False,False,False,False,3,502,6,0,0,270,False,True
13:19:25,0,0,0,False,False,False,False,2,491,5,0,0,263,False,True
13:19:26,0,0,0,False,False,False,False,2,476,6,0,0,263,False,True
13:19:27,0,0,0,False,False,False,False,2,465,6,0,0,255,False,True
13:19:28,0,0,0,False,False,False,False,2,450,6,0,0,248,False,True
13:19:29,0,0,0,False,False,False,False,2,438,6,0,0,241,False,True
13:19:30,0,0,0,False,False,False,False,1,423,6,0,0,241,False,True
13:19:31,0,0,0,False,False,False,False,2,411,6,0,0,228,False,True
13:19:32,0,0,0,False,False,False,False,3,394,6,0,0,228,False,True
13:19:33,0,0,0,False,False,False,False,2,381,6,0,0,221,False,True
13:19:34,0,0,0,False,False,False,False,2,368,6,0,0,214,False,True
13:19:35,0,0,0,False,False,False,False,3,350,6,0,0,208,False,True
13:19:36,0,0,0,False,False,False,False,2,336,6,0,0,201,False,True
13:19:37,0,0,0,False,False,False,False,2,314,6,0,0,195,False,True
13:19:38,0,0,0,False,False,False,False,2,298,7,0,0,189,False,True
13:19:39,0,0,0,False,False,False,False,3,269,6,0,0,183,False,True
13:19:40,0,0,0,False,False,False,False,2,240,6,0,0,183,False,True
13:19:41,0,0,0,False,False,False,False,2,192,1,0,0,177,False,True
13:19:42,0,0,0,False,False,False,False,2,162,7,0,0,171,False,True
13:19:43,0,0,0,False,False,False,False,2,125,7,0,0,165,False,True
13:19:44,0,0,0,False,False,False,False,3,75,6,0,0,159,False,True
13:19:45,0,0,0,False,False,False,False,3,38,6,0,0,153,False,True
13:19:46,0,0,0,True,False,False,False,2,0,2,0,0,148,False,True
