Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:39:36,0,4000,0,False,False,False,True,1,1160,0,0,273,490,False,True
14:39:37,0,4000,0,False,False,False,True,1,1149,0,0,265,490,False,True
14:39:38,0,4000,0,False,False,False,True,1,1135,0,0,265,488,False,True
14:39:39,0,4000,0,False,False,False,True,1,1124,0,0,257,486,False,True
14:39:40,0,4000,0,False,False,False,True,1,1109,0,0,249,485,False,True
14:39:41,0,4000,0,False,False,False,True,1,1099,0,0,241,485,False,True
14:39:42,0,4000,0,False,False,False,True,2,1084,0,0,233,481,False,True
14:39:43,0,4000,0,False,False,False,True,0,1074,0,0,233,479,False,True
14:39:44,0,4000,0,False,False,False,True,0,1063,0,0,225,479,False,True
14:39:45,0,4000,0,False,False,False,True,2,1048,0,0,217,477,False,True
14:39:46,0,4000,0,False,False,False,True,1,1037,0,0,209,476,False,True
14:39:47,0,4000,0,False,False,False,True,2,1022,0,0,209,474,False,True
14:39:48,0,4000,0,False,False,False,True,1,1011,0,0,201,474,False,True
14:39:49,0,4000,0,False,False,False,True,1,997,0,0,192,472,False,True
14:39:50,0,4000,0,False,False,False,True,1,987,0,0,184,470,False,True
14:39:51,0,4000,0,False,False,False,True,1,973,0,0,176,469,False,True
14:39:52,0,4000,0,False,False,False,True,1,961,0,0,176,469,False,True
14:39:53,0,4000,0,False,False,False,True,2,951,0,0,168,467,False,True
14:39:54,0,4000,0,False,False,False,True,1,938,0,0,160,465,False,True
14:39:55,0,4000,0,False,False,False,True,1,926,0,0,152,464,False,True
14:39:56,0,4000,0,False,False,False,True,1,912,0,0,144,464,False,True
14:39:57,0,4000,0,False,False,False,True,1,901,0,0,144,460,False,True
14:39:58,0,4000,0,False,False,False,True,1,888,0,0,136,459,False,True
14:39:59,0,4000,0,False,False,False,True,1,876,0,0,128,459,False,True
14:40:00,0,4000,0,False,False,False,True,1,862,0,0,120,457,False,True
14:40:01,0,4000,0,False,False,False,True,2,850,0,0,112,456,False,True
14:40:02,0,4000,0,False,False,False,True,1,840,0,0,112,454,False,True
14:40:03,0,4000,0,False,False,False,True,2,826,0,0,104,454,False,True
14:40:04,0,4000,0,False,False,False,True,1,816,0,0,96,453,False,True
14:40:05,0,4000,0,False,False,False,True,1,801,0,0,88,451,False,True
14:40:06,0,4000,0,False,False,False,True,2,789,0,0,80,449,False,True
14:40:07,0,4000,0,False,False,False,True,2,776,0,0,80,449,False,True
14:40:08,0,4000,0,False,False,False,True,1,766,0,0,72,448,False,True
14:40:09,0,4000,0,False,False,False,True,2,752,0,0,64,447,False,True
14:40:10,0,4000,0,False,False,False,True,2,740,0,0,56,445,False,True
14:40:11,0,4000,0,False,False,False,True,2,726,0,0,56,444,False,True
14:40:12,0,4000,0,False,False,False,True,1,716,0,0,48,442,False,True
14:40:13,0,4000,0,False,False,False,True,2,705,0,0,32,441,False,True
14:40:14,0,4000,0,False,False,False,True,2,691,0,0,24,441,False,True
14:40:15,0,4000,0,False,False,False,True,1,683,0,0,24,439,False,True
14:40:16,0,4000,0,False,False,False,True,2,669,0,0,16,438,False,True
14:40:17,0,4000,0,False,False,False,True,2,659,0,0,8,437,False,True
14:40:18,0,4000,0,False,False,False,True,2,645,0,0,0,435,False,True
14:40:19,0,4000,0,False,False,False,False,1,635,0,0,0,435,False,True
14:40:20,0,0,0,False,False,False,False,1,622,0,0,0,426,False,True
14:40:21,0,0,0,False,False,False,False,2,611,0,0,0,417,False,True
14:40:22,0,0,0,False,False,False,False,1,601,0,0,0,408,False,True
14:40:23,0,0,0,False,False,False,False,2,587,0,0,0,399,False,True
14:40:24,0,0,0,False,False,False,False,3,575,0,0,0,390,False,True
14:40:25,0,0,0,False,False,False,False,1,562,0,0,0,390,False,True
14:40:26,0,0,0,False,False,False,False,2,551,0,0,0,372,False,True
14:40:27,0,0,0,False,False,False,False,2,537,0,0,0,372,False,True
14:40:28,0,0,0,False,False,False,False,2,526,0,0,0,364,False,True
14:40:29,0,0,0,False,False,False,False,2,511,0,0,0,355,False,True
14:40:30,0,0,0,False,False,False,False,3,501,0,0,0,347,False,True
14:40:31,0,0,0,False,False,False,False,3,489,0,0,0,339,False,True
14:40:32,0,0,0,False,False,False,False,2,474,0,0,0,330,False,True
14:40:33,0,0,0,False,False,False,False,2,464,0,0,0,322,False,True
14:40:34,0,0,0,False,False,False,False,2,448,0,0,0,314,False,True
14:40:35,0,0,0,False,False,False,False,2,436,0,0,0,314,False,True
14:40:36,0,0,0,False,False,False,False,2,420,0,0,0,306,False,True
14:40:37,0,0,0,False,False,False,False,2,408,0,0,0,299,False,True
14:40:38,0,0,0,False,False,False,False,2,391,0,0,0,291,False,True
14:40:39,0,0,0,False,False,False,False,2,378,0,0,0,283,False,True
14:40:40,0,0,0,False,False,False,False,2,359,0,0,0,276,False,True
14:40:41,0,0,0,False,False,False,False,2,345,0,0,0,268,False,True
14:40:42,0,0,0,False,False,False,False,2,330,0,0,0,261,False,True
14:40:43,0,0,0,False,False,False,False,2,307,0,0,0,261,False,True
14:40:44,0,0,0,False,False,False,False,2,286,0,0,0,247,False,True
14:40:45,0,0,0,False,False,False,False,2,251,0,0,0,247,False,True
14:40:46,0,0,0,False,False,False,False,2,219,0,0,0,240,False,True
14:40:47,0,0,0,False,False,False,False,2,172,0,0,0,233,False,True
14:40:48,0,0,0,False,False,False,False,2,135,0,0,0,226,False,True
14:40:49,0,0,0,False,False,False,False,3,85,0,0,0,226,False,True
14:40:50,0,0,0,False,False,False,False,2,48,0,0,0,219,False,True
14:40:51,0,0,0,False,False,False,False,2,10,0,0,0,213,False,True
14:40:52,0,0,0,True,False,False,False,3,0,0,0,0,206,False,True
14:40:53,0,0,0,True,False,False,False,4,0,0,0,0,200,False,True
