Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
14:47:03,0,4000,0,False,False,False,True,1,1225,0,0,273,488,False,True
14:47:04,0,4000,0,False,False,False,True,1,1214,0,0,265,486,False,True
14:47:05,0,4000,0,False,False,False,True,1,1198,0,0,257,485,False,True
14:47:06,0,4000,0,False,False,False,True,1,1188,0,0,249,485,False,True
14:47:07,0,4000,0,False,False,False,True,1,1172,0,0,249,483,False,True
14:47:08,0,4000,0,False,False,False,True,1,1162,0,0,241,481,False,True
14:47:09,0,4000,0,False,False,False,True,1,1151,0,0,233,479,False,True
14:47:10,0,4000,0,False,False,False,True,1,1136,0,0,225,477,False,True
14:47:11,0,4000,0,False,False,False,True,1,1123,0,0,217,477,False,True
14:47:12,0,4000,0,False,False,False,True,1,1109,0,0,217,475,False,True
14:47:13,0,4000,0,False,False,False,True,1,1098,0,0,209,474,False,True
14:47:14,0,4000,0,False,False,False,True,1,1084,0,0,201,472,False,True
14:47:15,0,4000,0,False,False,False,True,2,1073,0,0,192,472,False,True
14:47:16,0,4000,0,False,False,False,True,2,1058,0,0,184,470,False,True
14:47:17,0,4000,0,False,False,False,True,1,1048,0,0,184,469,False,True
14:47:18,0,4000,0,False,False,False,True,2,1033,0,0,176,467,False,True
14:47:19,0,4000,0,False,False,False,True,2,1023,0,0,168,465,False,True
14:47:20,0,4000,0,False,False,False,True,2,1012,0,0,160,464,False,True
14:47:21,0,4000,0,False,False,False,True,2,998,0,0,160,462,False,True
14:47:22,0,4000,0,False,False,False,True,1,987,0,0,152,462,False,True
14:47:23,0,4000,0,False,False,False,True,1,973,0,0,144,460,False,True
14:47:24,0,4000,0,False,False,False,True,1,962,0,0,136,459,False,True
14:47:25,0,4000,0,False,False,False,True,2,948,0,0,128,457,False,True
14:47:26,0,4000,0,False,False,False,True,1,937,0,0,128,457,False,True
14:47:27,0,4000,0,False,False,False,True,1,923,0,0,120,456,False,True
14:47:28,0,4000,0,False,False,False,True,1,912,0,0,112,454,False,True
14:47:29,0,4000,0,False,False,False,True,2,901,0,0,104,452,False,True
14:47:30,0,4000,0,False,False,False,True,2,887,0,0,96,452,False,True
14:47:31,0,4000,0,False,False,False,True,2,876,0,0,96,451,False,True
14:47:32,0,4000,0,False,False,False,True,2,861,0,0,88,449,False,True
14:47:33,0,4000,0,False,False,False,True,2,851,0,0,80,448,False,True
14:47:34,0,4000,0,False,False,False,True,2,836,0,0,72,446,False,True
14:47:35,0,4000,0,False,False,False,True,2,826,0,0,72,446,False,True
14:47:36,0,4000,0,False,False,False,True,2,810,0,0,64,445,False,True
14:47:37,0,4000,0,False,False,False,True,2,800,0,0,56,444,False,True
14:47:38,0,4000,0,False,False,False,True,2,790,0,0,56,444,False,True
14:47:39,0,4000,0,False,False,False,True,2,775,0,0,48,442,False,True
14:47:40,0,4000,0,False,False,False,True,2,766,0,0,40,441,False,True
14:47:41,0,4000,0,False,False,False,True,1,751,0,0,32,439,False,True
14:47:42,0,4000,0,False,False,False,True,2,740,1,0,24,439,False,True
14:47:43,0,4000,0,False,False,False,True,2,726,0,0,24,438,False,True
14:47:44,0,4000,0,False,False,False,True,2,716,0,0,16,437,False,True
14:47:45,0,4000,0,False,False,False,True,2,701,0,0,8,435,False,True
14:47:46,0,4000,0,False,False,False,True,2,690,0,0,0,435,False,True
14:47:47,0,0,0,False,False,False,False,3,679,0,0,0,434,False,True
14:47:48,0,0,0,False,False,False,False,2,669,0,0,0,415,False,True
14:47:49,0,0,0,False,False,False,False,2,658,0,0,0,406,False,True
14:47:50,0,0,0,False,False,False,False,2,644,0,0,0,406,False,True
14:47:51,0,0,0,False,False,False,False,2,635,0,0,0,397,False,True
14:47:52,0,0,0,False,False,False,False,2,620,0,0,0,389,False,True
14:47:53,0,0,0,False,False,False,False,3,609,0,0,0,380,False,True
14:47:54,0,0,0,False,False,False,False,3,596,0,0,0,371,False,True
14:47:55,0,0,0,False,False,False,False,2,586,1,0,0,362,False,True
14:47:56,0,0,0,False,False,False,False,2,571,0,0,0,354,False,True
14:47:57,0,0,0,False,False,False,False,3,560,0,0,0,346,False,True
14:47:58,0,0,0,False,False,False,False,3,551,0,0,0,346,False,True
14:47:59,0,0,0,False,False,False,False,3,536,0,0,0,329,False,True
14:48:00,0,0,0,False,False,False,False,2,525,0,0,0,329,False,True
14:48:01,0,0,0,False,False,False,False,2,510,0,0,0,321,False,True
14:48:02,0,0,0,False,False,False,False,3,499,0,0,0,313,False,True
14:48:03,0,0,0,False,False,False,False,3,484,0,0,0,305,False,True
14:48:04,0,0,0,False,False,False,False,2,472,0,0,0,297,False,True
14:48:05,0,0,0,False,False,False,False,3,458,0,0,0,290,False,True
14:48:06,0,0,0,False,False,False,False,3,446,0,0,0,290,False,True
14:48:07,0,0,0,False,False,False,False,3,435,0,0,0,282,False,True
14:48:08,0,0,0,False,False,False,False,2,418,0,0,0,275,False,True
14:48:09,0,0,0,False,False,False,False,3,406,0,0,0,267,False,True
14:48:10,0,0,0,False,False,False,False,3,389,0,0,0,260,False,True
14:48:11,0,0,0,False,False,False,False,3,376,0,0,0,253,False,True
14:48:12,0,0,0,False,False,False,False,2,358,0,0,0,246,False,True
14:48:13,0,0,0,False,False,False,False,2,343,0,0,0,246,False,True
14:48:14,0,0,0,False,False,False,False,2,322,0,0,0,239,False,True
14:48:15,0,0,0,False,False,False,False,2,305,0,0,0,225,False,True
14:48:16,0,0,0,False,False,False,False,2,276,0,0,0,225,False,True
14:48:17,0,0,0,False,False,False,False,2,246,0,0,0,218,False,True
14:48:18,0,0,0,False,False,False,False,3,213,0,0,0,212,False,True
14:48:19,0,0,0,False,False,False,False,2,165,0,0,0,205,False,True
14:48:20,0,0,0,False,False,False,False,2,128,0,0,0,199,False,True
14:48:21,0,0,0,False,False,False,False,2,78,0,0,0,199,False,True
14:48:22,0,0,0,False,False,False,False,3,41,0,0,0,186,False,True
14:48:23,0,0,0,True,False,False,False,3,0,0,0,0,180,False,True
14:48:24,0,0,0,True,False,False,False,4,0,0,0,0,180,False,True
