Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:10:49,0,4000,0,False,False,False,True,2,1225,3,0,273,491,False,True
13:10:50,0,4000,0,False,False,False,True,1,1214,3,0,265,489,False,True
13:10:51,0,4000,0,False,False,False,True,1,1203,3,0,257,487,False,True
13:10:52,0,4000,0,False,False,False,True,1,1188,3,0,249,487,False,True
13:10:53,0,4000,0,False,False,False,True,1,1176,4,0,249,484,False,True
13:10:54,0,4000,0,False,False,False,True,0,1161,3,0,241,482,False,True
13:10:55,0,4000,0,False,False,False,True,2,1150,4,0,233,482,False,True
13:10:56,0,4000,0,False,False,False,True,1,1135,3,0,225,480,False,True
13:10:57,0,4000,0,False,False,False,True,1,1125,3,0,217,478,False,True
13:10:58,0,4000,0,False,False,False,True,1,1110,4,0,217,476,False,True
13:10:59,0,4000,0,False,False,False,True,1,1099,3,0,209,476,False,True
13:11:00,0,4000,0,False,False,False,True,1,1089,3,0,201,476,False,True
13:11:01,0,4000,0,False,False,False,True,1,1075,3,0,192,473,False,True
13:11:02,0,4000,0,False,False,False,True,1,1064,3,0,192,471,False,True
13:11:03,0,4000,0,False,False,False,True,1,1050,3,0,184,471,False,True
13:11:04,0,4000,0,False,False,False,True,1,1039,3,0,176,469,False,True
13:11:05,0,4000,0,False,False,False,True,0,1024,3,0,168,468,False,True
13:11:06,0,4000,0,False,False,False,True,0,1014,3,0,160,466,False,True
13:11:07,0,4000,0,False,False,False,True,1,1000,3,0,160,466,False,True
13:11:08,0,4000,0,False,False,False,True,1,988,3,0,152,464,False,True
13:11:09,0,4000,0,False,False,False,True,2,978,3,0,144,463,False,True
13:11:10,0,4000,0,False,False,False,True,1,963,3,0,136,461,False,True
13:11:11,0,4000,0,False,False,False,True,1,953,3,0,128,460,False,True
13:11:12,0,4000,0,False,False,False,True,1,939,3,0,128,460,False,True
13:11:13,0,4000,0,False,False,False,True,1,929,3,0,120,458,False,True
13:11:14,0,4000,0,False,False,False,True,1,914,3,0,112,456,False,True
13:11:15,0,4000,0,False,False,False,True,1,903,3,0,104,455,False,True
13:11:16,0,4000,0,False,False,False,True,2,889,3,0,96,455,False,True
13:11:17,0,4000,0,False,False,False,True,1,879,3,0,96,453,False,True
13:11:18,0,4000,0,False,False,False,True,1,867,4,0,88,452,False,True
13:11:19,0,4000,0,False,False,False,True,2,853,3,0,80,450,False,True
13:11:20,0,4000,0,False,False,False,True,2,842,3,0,72,450,False,True
13:11:21,0,4000,0,False,False,False,True,2,828,3,0,72,447,False,True
13:11:22,0,4000,0,False,False,False,True,1,818,4,0,64,446,False,True
13:11:23,0,4000,0,False,False,False,True,2,803,3,0,56,446,False,True
13:11:24,0,4000,0,False,False,False,True,1,794,3,0,48,444,False,True
13:11:25,0,4000,0,False,False,False,True,1,779,3,0,40,443,False,True
13:11:26,0,4000,0,False,False,False,True,1,768,3,0,40,442,False,True
13:11:27,0,4000,0,False,False,False,True,1,754,3,0,32,442,False,True
13:11:28,0,4000,0,False,False,False,True,2,743,3,0,24,440,False,True
13:11:29,0,4000,0,False,False,False,True,1,732,4,0,16,439,False,True
13:11:30,0,4000,0,False,False,False,True,2,719,4,0,8,437,False,True
13:11:31,0,4000,0,False,False,False,True,2,708,4,0,8,437,False,True
13:11:32,0,0,0,False,False,False,False,2,695,3,0,0,436,False,True
13:11:33,0,0,0,False,False,False,False,2,685,4,0,0,427,False,True
13:11:34,0,0,0,False,False,False,False,1,673,3,0,0,408,False,True
13:11:35,0,0,0,False,False,False,False,2,662,3,0,0,408,False,True
13:11:36,0,0,0,False,False,False,False,2,648,3,0,0,399,False,True
13:11:37,0,0,0,False,False,False,False,2,638,4,0,0,390,False,True
13:11:38,0,0,0,False,False,False,False,2,628,3,0,0,382,False,True
13:11:39,0,0,0,False,False,False,False,2,613,3,0,0,373,False,True
13:11:40,0,0,0,False,False,False,False,2,603,3,0,0,373,False,True
13:11:41,0,0,0,False,False,False,False,1,589,3,0,0,364,False,True
13:11:42,0,0,0,False,False,False,False,1,579,3,0,0,347,False,True
13:11:43,0,0,0,False,False,False,False,2,565,3,0,0,347,False,True
13:11:44,0,0,0,False,False,False,False,2,554,3,0,0,339,False,True
13:11:45,0,0,0,False,False,False,False,2,540,3,0,0,331,False,True
13:11:46,0,0,0,False,False,False,False,1,530,3,0,0,323,False,True
13:11:47,0,0,0,False,False,False,False,2,519,3,0,0,315,False,True
13:11:48,0,0,0,False,False,False,False,2,505,3,0,0,315,False,True
13:11:49,0,0,0,False,False,False,False,2,495,3,0,0,299,False,True
13:11:50,0,0,0,False,False,False,False,1,479,4,0,0,291,False,True
13:11:51,0,0,0,False,False,False,False,2,467,3,0,0,291,False,True
13:11:52,0,0,0,False,False,False,False,2,453,3,0,0,284,False,True
13:11:53,0,0,0,False,False,False,False,2,440,4,0,0,276,False,True
13:11:54,0,0,0,False,False,False,False,2,429,3,0,0,269,False,True
13:11:55,0,0,0,False,False,False,False,2,413,3,0,0,262,False,True
13:11:56,0,0,0,False,False,False,False,2,399,3,0,0,262,False,True
13:11:57,0,0,0,False,False,False,False,2,383,3,0,0,247,False,True
13:11:58,0,0,0,False,False,False,False,2,370,3,0,0,240,False,True
13:11:59,0,0,0,False,False,False,False,2,356,3,0,0,240,False,True
13:12:00,0,0,0,False,False,False,False,3,338,3,0,0,227,False,True
13:12:01,0,0,0,False,False,False,False,2,323,3,0,0,227,False,True
13:12:02,0,0,0,False,False,False,False,3,300,3,0,0,220,False,True
13:12:03,0,0,0,False,False,False,False,2,280,3,0,0,220,False,True
13:12:04,0,0,0,False,False,False,False,2,245,2,0,0,207,False,True
13:12:05,0,0,0,False,False,False,False,2,213,3,0,0,207,False,True
13:12:06,0,0,0,False,False,False,False,2,166,3,0,0,200,False,True
13:12:07,0,0,0,False,False,False,False,3,129,2,0,0,194,False,True
13:12:08,0,0,0,False,False,False,False,2,93,4,0,0,188,False,True
13:12:09,0,0,0,False,False,False,False,2,44,3,0,0,182,False,True
13:12:10,0,0,0,False,False,False,False,3,7,3,0,0,176,False,True
13:12:11,0,0,0,True,False,False,False,4,0,2,0,0,176,False,True
