Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
13:03:07,0,0,2796,False,False,False,False,0,1340,0,0,167,0,False,False
13:03:08,0,0,2749,False,False,False,False,0,1325,0,0,161,0,False,False
13:03:09,0,0,2749,False,False,False,False,0,1312,0,0,161,0,False,False
13:03:10,0,0,2701,False,False,False,False,0,1297,0,0,155,0,False,False
13:03:11,0,0,2653,False,False,False,False,0,1287,0,0,150,0,False,False
13:03:12,0,0,2605,False,False,False,False,0,1271,0,0,144,0,False,False
13:03:13,0,0,2605,False,False,False,False,1,1259,0,0,139,0,False,False
13:03:14,0,0,2510,False,False,False,False,0,1244,0,0,139,0,False,False
13:03:15,0,0,2462,False,False,False,False,0,1233,0,0,128,0,False,False
13:03:16,0,0,2414,False,False,False,False,0,1221,0,0,123,0,False,False
13:03:17,0,0,2366,False,False,False,False,0,1206,0,0,118,0,False,False
13:03:18,0,0,2366,False,False,False,False,0,1195,0,0,118,0,False,False
13:03:19,0,0,2319,False,False,False,False,0,1181,0,0,114,0,False,False
13:03:20,0,0,2271,False,False,False,False,0,1169,0,0,109,0,False,False
13:03:21,0,0,2223,False,False,False,False,0,1154,0,0,104,0,False,False
13:03:22,0,0,2223,False,False,False,False,0,1143,0,0,100,0,False,False
13:03:23,0,0,2127,False,False,False,False,0,1128,0,0,100,0,False,False
13:03:24,0,0,2079,False,False,False,False,0,1116,0,0,91,0,False,False
13:03:25,0,0,2079,False,False,False,False,0,1106,0,0,91,0,False,False
13:03:26,0,0,2032,False,False,False,False,0,1092,0,0,87,0,False,False
13:03:27,0,0,1984,False,False,False,False,1,1082,0,0,82,0,False,False
13:03:28,0,0,1936,False,False,False,False,0,1067,0,0,78,0,False,False
13:03:29,0,0,1936,False,False,False,False,0,1056,0,0,74,0,False,False
13:03:30,0,0,1888,False,False,False,False,1,1042,0,0,74,0,False,False
13:03:31,0,0,1792,False,False,False,False,0,1031,0,0,71,0,False,False
13:03:32,0,0,1744,False,False,False,False,0,1017,0,0,63,0,False,False
13:03:33,0,0,1744,False,False,False,False,1,1006,0,0,60,0,False,False
13:03:34,0,0,1696,False,False,False,False,0,995,0,0,60,0,False,False
13:03:35,0,0,1648,False,False,False,False,0,980,0,0,56,0,False,False
13:03:36,0,0,1600,False,False,False,False,0,970,0,0,53,0,False,False
13:03:37,0,0,1552,False,False,False,False,0,956,0,0,50,0,False,False
13:03:38,0,0,1552,False,False,False,False,1,945,0,0,46,0,False,False
13:03:39,0,0,1504,False,False,False,False,0,931,0,0,46,0,False,False
13:03:40,0,0,1408,False,False,False,False,1,920,0,0,43,0,False,False
13:03:41,0,0,1360,False,False,False,False,1,906,0,0,38,0,False,False
13:03:42,0,0,1311,False,False,False,False,1,895,0,0,35,0,False,False
13:03:43,0,0,1311,False,False,False,False,1,881,0,0,35,0,False,False
13:03:44,0,0,1263,False,False,False,False,0,870,0,0,32,0,False,False
13:03:45,0,0,1215,False,False,False,False,1,860,0,0,30,0,False,False
13:03:46,0,0,1167,False,False,False,False,1,845,0,0,27,0,False,False
13:03:47,0,0,1167,False,False,False,False,0,834,0,0,25,0,False,False
13:03:48,0,0,1118,False,False,False,False,0,820,0,0,25,0,False,False
13:03:49,0,0,1022,False,False,False,False,1,809,0,0,23,0,False,False
13:03:50,0,0,973,False,False,False,False,0,794,0,0,18,0,False,False
13:03:51,0,0,925,False,False,False,False,0,784,0,0,16,0,False,False
13:03:52,0,0,925,False,False,False,False,1,770,0,0,16,0,False,False
13:03:53,0,0,876,False,False,False,False,1,759,0,0,15,0,False,False
13:03:54,0,0,827,False,False,False,False,1,749,0,0,13,0,False,False
13:03:55,0,0,778,False,False,False,False,1,734,0,0,11,0,False,False
13:03:56,0,0,778,False,False,False,False,1,723,0,0,10,0,False,False
13:03:57,0,0,730,False,False,False,False,1,709,0,0,10,0,False,False
13:03:58,0,0,681,False,False,False,False,1,700,0,0,8,0,False,False
13:03:59,0,0,582,False,False,False,False,1,686,0,0,7,0,False,False
13:04:00,0,0,582,False,False,False,False,1,676,0,0,5,0,False,False
13:04:01,0,0,533,False,False,False,False,1,663,0,0,5,0,False,False
13:04:02,0,0,483,False,False,False,False,1,654,0,0,4,0,False,False
13:04:03,0,0,433,False,False,False,False,1,640,0,0,3,0,False,False
13:04:04,0,0,383,False,False,False,False,1,629,0,0,2,0,False,False
13:04:05,0,0,383,False,False,False,False,1,618,0,0,1,0,False,False
13:04:06,0,0,332,False,False,False,False,1,604,0,0,1,0,False,False
13:04:07,0,0,281,False,False,False,False,2,594,0,0,1,0,False,False
13:04:08,0,0,175,False,False,False,False,1,579,0,0,0,0,False,False
13:04:09,0,0,175,False,False,False,False,1,570,0,0,0,0,False,False
13:04:10,0,0,119,False,False,False,False,1,556,0,0,0,0,False,False
13:04:11,0,0,31,False,False,False,False,1,544,0,0,0,0,False,False
13:04:12,0,0,31,False,False,False,False,2,531,0,0,0,0,False,False
13:04:13,0,0,31,False,False,False,False,1,520,0,0,0,0,False,False
13:04:14,0,0,31,False,False,False,False,1,509,0,0,0,0,False,False
13:04:15,0,0,31,False,False,False,False,2,494,0,0,0,0,False,False
13:04:16,0,0,31,False,False,False,False,1,483,0,0,0,0,False,False
13:04:17,0,0,31,False,False,False,False,1,469,0,0,0,0,False,False
13:04:18,0,0,31,False,False,False,False,1,457,0,0,0,0,False,False
13:04:19,0,0,31,False,False,False,False,2,441,0,0,0,0,False,False
13:04:20,0,0,31,False,False,False,False,1,430,0,0,0,0,False,False
13:04:21,0,0,31,False,False,False,False,1,415,0,0,0,0,False,False
13:04:22,0,0,31,False,False,False,False,1,402,0,0,0,0,False,False
13:04:23,0,0,31,False,False,False,False,2,390,0,0,0,0,False,False
13:04:24,0,0,31,False,False,False,False,1,373,0,0,0,0,False,False
13:04:25,0,0,31,False,False,False,False,1,359,0,0,0,0,False,False
13:04:26,0,0,31,False,False,False,False,2,340,0,0,0,0,False,False
13:04:27,0,0,31,False,False,False,False,1,324,0,0,0,0,False,False
13:04:28,0,0,31,False,False,False,False,1,303,0,0,0,0,False,False
13:04:29,0,0,31,False,False,False,False,2,284,0,0,0,0,False,False
13:04:30,0,0,31,False,False,False,False,2,250,0,0,0,0,False,False
13:04:31,0,0,31,False,False,False,False,2,219,0,0,0,0,False,False
13:04:32,0,0,31,False,False,False,False,2,184,0,0,0,0,False,False
13:04:33,0,0,31,False,False,False,False,2,136,0,0,0,0,False,False
13:04:34,0,0,31,False,False,False,False,1,96,0,0,0,0,False,False
13:04:35,0,0,31,False,False,False,False,2,49,0,0,0,0,False,False
13:04:36,0,0,31,False,False,False,False,1,13,0,0,0,0,False,False
13:04:37,0,0,31,True,False,False,False,2,0,0,0,0,0,False,False
13:04:38,0,0,31,True,False,False,False,4,0,0,0,0,0,False,False
