Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
15:19:49,4000,4000,0,False,False,True,True,87,3947,7,109,450,241,False,False
15:19:50,4000,4000,0,False,False,True,True,79,3946,8,109,450,249,False,False
15:19:51,4000,4000,0,False,False,True,True,68,3943,6,101,450,249,False,False
15:19:52,4000,4000,0,False,False,True,True,61,3943,6,93,450,257,False,False
15:19:53,4000,4000,0,False,False,True,True,48,3943,7,93,450,265,False,False
15:19:54,4000,4000,0,False,False,True,True,40,3944,6,85,450,273,False,False
15:19:55,4000,4000,0,False,False,True,True,27,3941,7,69,450,281,False,False
15:19:56,4000,4000,0,False,False,True,True,17,3944,6,61,450,289,False,False
15:19:57,4000,4000,0,False,False,True,True,3,3946,7,61,450,297,False,False
15:19:58,4000,4000,0,False,False,True,True,0,3598,7,53,450,297,False,False
15:19:59,4000,4000,0,False,False,True,True,0,3565,6,45,450,305,False,False
15:20:00,4000,4000,0,False,False,True,True,0,3659,7,37,450,313,False,False
15:20:01,4000,4000,0,False,False,True,True,0,3665,7,37,450,321,False,False
15:20:02,4000,4000,0,False,False,True,True,0,3656,6,21,450,329,False,False
15:20:03,4000,4000,0,False,False,True,True,0,3670,7,13,450,337,False,False
15:20:04,4000,4000,0,False,False,True,True,0,3653,7,5,450,345,False,False
15:20:05,4000,4000,0,False,False,True,True,0,3642,8,5,450,350,False,False
15:20:06,4000,4000,0,False,False,True,True,0,3627,6,0,450,350,False,False
15:20:07,0,4000,0,False,False,False,True,0,3608,7,0,442,358,False,False
15:20:08,0,4000,0,False,False,False,True,0,3595,8,0,434,358,False,False
15:20:09,0,4000,0,False,False,False,True,0,3576,7,0,434,366,False,False
15:20:10,0,4000,0,False,False,False,True,0,3563,7,0,426,374,False,False
15:20:11,0,4000,0,False,False,False,True,0,3545,8,0,418,382,False,False
15:20:12,0,4000,0,False,False,False,True,0,3531,9,0,410,390,False,False
15:20:13,0,4000,0,False,False,False,True,0,3512,7,0,402,398,False,False
15:20:14,0,4000,0,False,False,False,True,0,3496,7,0,402,407,False,False
15:20:15,0,4000,0,False,False,False,True,0,3502,8,0,393,415,False,False
15:20:16,0,4000,0,False,False,False,True,0,3464,8,0,377,423,False,False
15:20:17,0,4000,0,False,False,False,True,0,3452,6,0,369,423,False,False
15:20:18,0,4000,0,False,False,False,True,0,3422,6,0,369,431,False,False
15:20:19,0,4000,0,False,False,False,True,0,3417,8,0,361,439,False,False
15:20:20,0,4000,0,False,False,False,True,0,3399,7,0,353,447,False,False
15:20:21,0,4000,0,False,False,False,True,0,3392,7,0,345,455,False,False
15:20:22,0,4000,0,False,False,False,True,0,3368,6,0,337,455,False,False
15:20:23,0,4000,0,False,False,False,True,0,3355,7,0,337,471,False,False
15:20:24,0,4000,0,False,False,False,True,0,3335,7,0,329,479,False,False
15:20:25,0,4000,0,False,False,False,True,0,3319,5,0,321,479,False,False
15:20:26,0,4000,0,False,False,False,True,0,3309,7,0,313,487,False,False
15:20:27,0,4000,0,False,False,False,True,0,3289,8,0,297,495,False,False
15:20:28,0,4000,0,False,False,False,False,0,3275,6,0,297,503,False,True
15:20:29,0,4000,0,False,False,False,True,0,3258,7,0,297,493,False,True
15:20:30,0,4000,0,False,False,False,True,0,3246,8,0,289,501,False,True
15:20:31,0,4000,0,False,False,False,True,0,3225,6,0,281,491,False,True
15:20:32,0,4000,0,False,False,False,True,1,3206,6,0,281,487,False,True
15:20:33,0,4000,0,False,False,False,True,0,3192,5,0,273,487,False,True
15:20:34,0,4000,0,False,False,False,True,0,3178,5,0,265,485,False,True
15:20:35,0,4000,0,False,False,False,True,1,3164,7,0,257,484,False,True
15:20:36,0,4000,0,False,False,False,True,1,3145,7,0,249,482,False,True
15:20:37,0,4000,0,False,False,False,True,0,3137,6,0,249,482,False,True
15:20:38,0,4000,0,False,False,False,True,0,3117,6,0,241,480,False,True
15:20:39,0,4000,0,False,False,False,True,1,3104,6,0,233,478,False,True
15:20:40,0,4000,0,False,False,False,True,0,3088,6,0,225,476,False,True
15:20:41,0,4000,0,False,False,False,True,0,3075,8,0,217,476,False,True
15:20:42,0,4000,0,False,False,False,True,1,3059,8,0,217,475,False,True
15:20:43,0,4000,0,False,False,False,True,0,3052,8,0,209,473,False,True
15:20:44,0,4000,0,False,False,False,True,1,3031,8,0,201,471,False,True
15:20:45,0,4000,0,False,False,False,True,0,3029,9,0,192,471,False,True
15:20:46,0,4000,0,False,False,False,True,1,2997,7,0,192,468,False,True
15:20:47,0,4000,0,False,False,False,True,1,2981,7,0,184,466,False,True
15:20:48,0,4000,0,False,False,False,True,0,2966,6,0,176,466,False,True
15:20:49,0,4000,0,False,False,False,True,0,2948,8,0,168,464,False,True
15:20:50,0,4000,0,False,False,False,True,0,2933,8,0,160,463,False,True
15:20:51,0,4000,0,False,False,False,True,0,2915,8,0,160,461,False,True
15:20:52,0,4000,0,False,False,False,True,0,2903,8,0,152,461,False,True
15:20:53,0,4000,0,False,False,False,True,0,2888,8,0,144,459,False,True
15:20:54,0,4000,0,False,False,False,True,2,2873,7,0,136,458,False,True
15:20:55,0,4000,0,False,False,False,True,0,2856,7,0,136,458,False,True
15:20:56,0,4000,0,False,False,False,True,1,2844,7,0,128,456,False,True
15:20:57,0,4000,0,False,False,False,True,0,2826,6,0,120,455,False,True
15:20:58,0,4000,0,False,False,False,True,0,2808,8,0,120,455,False,True
15:20:59,0,4000,0,False,False,False,True,0,2774,8,0,112,453,False,True
15:21:00,0,4000,0,False,False,False,True,1,2772,7,0,104,452,False,True
15:21:01,0,4000,0,False,False,False,True,0,2764,8,0,96,450,False,True
15:21:02,0,4000,0,False,False,False,True,0,2746,7,0,88,450,False,True
15:21:03,0,4000,0,False,False,False,True,0,2730,5,0,88,449,False,True
15:21:04,0,4000,0,False,False,False,True,0,2717,6,0,80,447,False,True
15:21:05,0,4000,0,False,False,False,True,0,2701,7,0,72,446,False,True
15:21:06,0,4000,0,False,False,False,True,0,2688,7,0,64,446,False,True
15:21:07,0,4000,0,False,False,False,True,0,2671,8,0,56,443,False,True
15:21:08,0,4000,0,False,False,False,True,0,2659,8,0,56,441,False,True
15:21:09,0,4000,0,False,False,False,True,0,2640,7,0,48,441,False,True
15:21:10,0,4000,0,False,False,False,True,0,2627,7,0,40,440,False,True
15:21:11,0,4000,0,False,False,False,True,0,2610,7,0,32,439,False,True
15:21:12,0,4000,0,False,False,False,True,1,2596,7,0,32,437,False,True
15:21:13,0,4000,0,False,False,False,True,1,2583,7,0,24,437,False,True
15:21:14,0,4000,0,False,False,False,True,0,2565,7,0,16,436,False,True
15:21:15,0,4000,0,False,False,False,True,1,2552,7,0,8,435,False,True
15:21:16,0,4000,0,False,False,False,True,1,2536,7,0,0,433,False,True
15:21:17,0,4000,0,False,False,False,False,1,2524,8,0,0,424,False,True
15:21:18,0,0,0,False,False,False,False,1,2506,8,0,0,415,False,True
15:21:19,0,0,0,False,False,False,False,1,2493,7,0,0,406,False,True
15:21:20,0,0,0,False,False,False,False,1,2474,7,0,0,406,False,True
15:21:21,0,0,0,False,False,False,False,0,2462,6,0,0,388,False,True
15:21:22,0,0,0,False,False,False,False,1,2445,7,0,0,388,False,True
15:21:23,0,0,0,False,False,False,False,1,2433,7,0,0,379,False,True
15:21:24,0,0,0,False,False,False,False,1,2419,7,0,0,370,False,True
15:21:25,0,0,0,False,False,False,False,1,2403,7,0,0,362,False,True
15:21:26,0,0,0,False,False,False,False,1,2390,7,0,0,353,False,True
15:21:27,0,0,0,False,False,False,False,1,2373,8,0,0,353,False,True
15:21:28,0,0,0,False,False,False,False,1,2360,8,0,0,345,False,True
15:21:29,0,0,0,False,False,False,False,1,2344,8,0,0,345,False,True
15:21:30,0,0,0,False,False,False,False,1,2330,7,0,0,337,False,True
15:21:31,0,0,0,False,False,False,False,1,2312,7,0,0,329,False,True
15:21:32,0,0,0,False,False,False,False,1,2301,8,0,0,320,False,True
15:21:33,0,0,0,False,False,False,False,2,2289,8,0,0,313,False,True
15:21:34,0,0,0,False,False,False,False,1,2272,8,0,0,313,False,True
15:21:35,0,0,0,False,False,False,False,1,2258,8,0,0,297,False,True
15:21:36,0,0,0,False,False,False,False,1,2241,7,0,0,289,False,True
15:21:37,0,0,0,False,False,False,False,1,2229,7,0,0,289,False,True
15:21:38,0,0,0,False,False,False,False,1,2212,7,0,0,282,False,True
15:21:39,0,0,0,False,False,False,False,1,2201,8,0,0,274,False,True
15:21:40,0,0,0,False,False,False,False,2,2184,8,0,0,267,False,True
15:21:41,0,0,0,False,False,False,False,1,2172,7,0,0,259,False,True
15:21:42,0,0,0,False,False,False,False,1,2159,7,0,0,259,False,True
15:21:43,0,0,0,False,False,False,False,1,2141,7,0,0,245,False,True
15:21:44,0,0,0,False,False,False,False,1,2130,8,0,0,245,False,True
15:21:45,0,0,0,False,False,False,False,1,2113,8,0,0,238,False,True
15:21:46,0,0,0,False,False,False,False,1,2101,8,0,0,231,False,True
15:21:47,0,0,0,False,False,False,False,2,2084,7,0,0,225,False,True
15:21:48,0,0,0,False,False,False,False,2,2072,7,0,0,218,False,True
15:21:49,0,0,0,False,False,False,False,1,2054,7,0,0,211,False,True
15:21:50,0,0,0,False,False,False,False,2,2043,8,0,0,211,False,True
15:21:51,0,0,0,False,False,False,False,2,2026,7,0,0,198,False,True
15:21:52,0,0,0,False,False,False,False,2,2014,8,0,0,192,False,True
15:21:53,0,0,0,False,False,False,False,2,2001,7,0,0,192,False,True
15:21:54,0,0,0,False,False,False,False,1,1986,8,0,0,186,False,True
15:21:55,0,0,0,False,False,False,False,1,1973,8,0,0,180,False,True
15:21:56,0,0,0,False,False,False,False,1,1956,7,0,0,174,False,True
15:21:57,0,0,0,False,False,False,False,1,1943,7,0,0,168,False,True
15:21:58,0,0,0,False,False,False,False,1,1931,7,0,0,162,False,True
15:21:59,0,0,0,False,False,False,False,1,1915,7,0,0,162,False,True
15:22:00,0,0,0,False,False,False,False,1,1903,7,0,0,157,False,True
15:22:01,0,0,0,False,False,False,False,1,1888,7,0,0,151,False,True
15:22:02,0,0,0,False,False,False,False,2,1875,7,0,0,146,False,True
15:22:03,0,0,0,False,False,False,False,2,1859,8,0,0,146,False,True
15:22:04,0,0,0,False,False,False,False,2,1847,7,0,0,140,False,True
15:22:05,0,0,0,False,False,False,False,2,1831,8,0,0,135,False,True
15:22:06,0,0,0,False,False,False,False,1,1820,8,0,0,130,False,True
15:22:07,0,0,0,False,False,False,False,2,1807,8,0,0,125,False,True
15:22:08,0,0,0,False,False,False,False,2,1792,8,0,0,120,False,True
15:22:09,0,0,0,False,False,False,False,1,1780,7,0,0,115,False,True
15:22:10,0,0,0,False,False,False,False,1,1764,7,0,0,110,False,True
15:22:11,0,0,0,False,False,False,False,2,1752,7,0,0,110,False,True
15:22:12,0,0,0,False,False,False,False,2,1736,7,0,0,105,False,True
15:22:13,0,0,0,False,False,False,False,1,1724,7,0,0,96,False,True
15:22:14,0,0,0,False,False,False,False,1,1707,5,0,0,96,False,True
15:22:15,0,0,0,False,False,False,False,3,1695,6,0,0,92,False,True
15:22:16,0,0,0,False,False,False,False,2,1679,7,0,0,88,False,True
15:22:17,0,0,0,False,False,False,False,2,1669,7,0,0,83,False,True
15:22:18,0,0,0,False,False,False,False,2,1657,7,0,0,79,False,True
15:22:19,0,0,0,False,False,False,False,2,1641,7,0,0,79,False,True
15:22:20,0,0,0,False,False,False,False,2,1629,6,0,0,71,False,True
15:22:21,0,0,0,False,False,False,False,1,1614,7,0,0,68,False,True
15:22:22,0,0,0,False,False,False,False,2,1602,7,0,0,68,False,True
15:22:23,0,0,0,False,False,False,False,2,1586,7,0,0,64,False,True
15:22:24,0,0,0,False,False,False,False,2,1574,7,0,0,60,False,True
15:22:25,0,0,0,False,False,False,False,2,1559,7,0,0,57,False,True
15:22:26,0,0,0,False,False,False,False,2,1548,8,0,0,54,False,True
15:22:27,0,0,0,False,False,False,False,2,1536,8,0,0,54,False,True
15:22:28,0,0,0,False,False,False,False,2,1521,7,0,0,47,False,True
15:22:29,0,0,0,False,False,False,False,2,1509,7,0,0,44,False,True
15:22:30,0,0,0,False,False,False,False,2,1493,7,0,0,44,False,True
15:22:31,0,0,0,False,False,False,False,2,1481,7,0,0,41,False,True
15:22:32,0,0,0,False,False,False,False,2,1467,7,0,0,38,False,True
15:22:33,0,0,0,False,False,False,False,2,1455,7,0,0,38,False,True
15:22:34,0,0,0,False,False,False,False,2,1440,7,0,0,35,False,True
15:22:35,0,0,0,False,False,False,False,2,1428,6,0,0,33,False,True
15:22:36,0,0,0,False,False,False,False,2,1416,7,0,0,30,False,True
15:22:37,0,0,0,False,False,False,False,2,1401,7,0,0,28,False,True
15:22:38,0,0,0,False,False,False,False,2,1390,8,0,0,25,False,True
15:22:39,0,0,0,False,False,False,False,1,1375,7,0,0,25,False,True
15:22:40,0,0,0,False,False,False,False,2,1363,7,0,0,21,False,True
15:22:41,0,0,0,False,False,False,False,2,1347,6,0,0,19,False,True
15:22:42,0,0,0,False,False,False,False,2,1337,7,0,0,19,False,True
15:22:43,0,0,0,False,False,False,False,2,1322,7,0,0,17,False,True
15:22:44,0,0,0,False,False,False,False,2,1310,7,0,0,15,False,True
15:22:45,0,0,0,False,False,False,False,2,1295,7,0,0,13,False,True
15:22:46,0,0,0,False,False,False,False,2,1284,7,0,0,12,False,True
15:22:47,0,0,0,False,False,False,False,2,1273,7,0,0,10,False,True
15:22:48,0,0,0,False,False,False,False,2,1259,7,0,0,9,False,True
15:22:49,0,0,0,False,False,False,False,2,1247,8,0,0,9,False,True
15:22:50,0,0,0,False,False,False,False,2,1231,7,0,0,7,False,True
15:22:51,0,0,0,False,False,False,False,2,1221,7,0,0,5,False,True
15:22:52,0,0,0,False,False,False,False,2,1206,7,0,0,5,False,True
15:22:53,0,0,0,False,False,False,False,3,1194,8,0,0,4,False,True
15:22:54,0,0,0,False,False,False,False,3,1179,7,0,0,3,False,True
15:22:55,0,0,0,False,False,False,False,2,1168,7,0,0,2,False,True
15:22:56,0,0,0,False,False,False,False,2,1158,7,0,0,1,False,True
15:22:57,0,0,0,False,False,False,False,2,1142,7,0,0,1,False,True
15:22:58,0,0,0,False,False,False,False,2,1132,6,0,0,0,False,True
15:22:59,0,0,0,False,False,False,False,2,1118,7,0,0,0,False,True
15:23:00,0,0,0,False,False,False,False,2,1106,7,0,0,0,False,True
15:23:01,0,0,0,False,False,False,False,2,1092,7,0,0,0,False,True
15:23:02,0,0,0,False,False,False,False,2,1081,7,0,0,0,False,False
15:23:03,0,0,0,False,False,False,False,2,1068,7,0,0,0,False,False
15:23:04,0,0,0,False,False,False,False,2,1056,7,0,0,0,False,False
15:23:05,0,0,0,False,False,False,False,2,1046,7,0,0,0,False,False
15:23:06,0,0,0,False,False,False,False,3,1032,7,0,0,0,False,False
15:23:07,0,0,0,False,False,False,False,2,1021,8,0,0,0,False,False
15:23:08,0,0,0,False,False,False,False,2,1007,7,0,0,0,False,False
15:23:09,0,0,0,False,False,False,False,2,996,7,0,0,0,False,False
15:23:10,0,0,0,False,False,False,False,2,983,7,0,0,0,False,False
15:23:11,0,0,0,False,False,False,False,1,973,8,0,0,0,False,False
15:23:12,0,0,0,False,False,False,False,2,958,7,0,0,0,False,False
15:23:13,0,0,0,False,False,False,False,2,946,6,0,0,0,False,False
15:23:14,0,0,0,False,False,False,False,2,933,7,0,0,0,False,False
15:23:15,0,0,0,False,False,False,False,2,923,7,0,0,0,False,False
15:23:16,0,0,0,False,False,False,False,2,911,7,0,0,0,False,False
15:23:17,0,0,0,False,False,False,False,2,898,6,0,0,0,False,False
15:23:18,0,0,0,False,False,False,False,2,888,7,0,0,0,False,False
15:23:19,0,0,0,False,False,False,False,2,873,7,0,0,0,False,False
15:23:20,0,0,0,False,False,False,False,3,862,7,0,0,0,False,False
15:23:21,0,0,0,False,False,False,False,3,848,7,0,0,0,False,False
15:23:22,0,0,0,False,False,False,False,1,837,7,0,0,0,False,False
15:23:23,0,0,0,False,False,False,False,2,823,7,0,0,0,False,False
15:23:24,0,0,0,False,False,False,False,2,813,7,0,0,0,False,False
15:23:25,0,0,0,False,False,False,False,2,802,7,0,0,0,False,False
15:23:26,0,0,0,False,False,False,False,1,787,7,0,0,0,False,False
15:23:27,0,0,0,False,False,False,False,2,777,7,0,0,0,False,False
15:23:28,0,0,0,False,False,False,False,2,763,6,0,0,0,False,False
15:23:29,0,0,0,False,False,False,False,3,752,7,0,0,0,False,False
15:23:30,0,0,0,False,False,False,False,2,739,7,0,0,0,False,False
15:23:31,0,0,0,False,False,False,False,2,728,7,0,0,0,False,False
15:23:32,0,0,0,False,False,False,False,2,714,7,0,0,0,False,False
15:23:33,0,0,0,False,False,False,False,3,705,7,0,0,0,False,False
15:23:34,0,0,0,False,False,False,False,2,694,7,0,0,0,False,False
15:23:35,0,0,0,False,False,False,False,2,683,7,0,0,0,False,False
15:23:36,0,0,0,False,False,False,False,2,672,7,0,0,0,False,False
15:23:37,0,0,0,False,False,False,False,1,659,6,0,0,0,False,False
15:23:38,0,0,0,False,False,False,False,2,649,7,0,0,0,False,False
15:23:39,0,0,0,False,False,False,False,2,635,6,0,0,0,False,False
15:23:40,0,0,0,False,False,False,False,2,623,7,0,0,0,False,False
15:23:41,0,0,0,False,False,False,False,2,610,6,0,0,0,False,False
15:23:42,0,0,0,False,False,False,False,2,600,7,0,0,0,False,False
15:23:43,0,0,0,False,False,False,False,1,586,7,0,0,0,False,False
15:23:44,0,0,0,False,False,False,False,3,574,6,0,0,0,False,False
15:23:45,0,0,0,False,False,False,False,3,565,6,0,0,0,False,False
15:23:46,0,0,0,False,False,False,False,2,551,6,0,0,0,False,False
15:23:47,0,0,0,False,False,False,False,2,539,5,0,0,0,False,False
15:23:48,0,0,0,False,False,False,False,2,526,6,0,0,0,False,False
15:23:49,0,0,0,False,False,False,False,2,515,6,0,0,0,False,False
15:23:50,0,0,0,False,False,False,False,2,501,7,0,0,0,False,False
15:23:51,0,0,0,False,False,False,False,2,490,6,0,0,0,False,False
15:23:52,0,0,0,False,False,False,False,1,476,7,0,0,0,False,False
15:23:53,0,0,0,False,False,False,False,2,464,6,0,0,0,False,False
15:23:54,0,0,0,False,False,False,False,2,454,7,0,0,0,False,False
15:23:55,0,0,0,False,False,False,False,3,438,6,0,0,0,False,False
15:23:56,0,0,0,False,False,False,False,3,426,6,0,0,0,False,False
15:23:57,0,0,0,False,False,False,False,3,410,7,0,0,0,False,False
15:23:58,0,0,0,False,False,False,False,2,398,7,0,0,0,False,False
15:23:59,0,0,0,False,False,False,False,2,382,7,0,0,0,False,False
15:24:00,0,0,0,False,False,False,False,1,368,7,0,0,0,False,False
15:24:01,0,0,0,False,False,False,False,2,351,7,0,0,0,False,False
15:24:02,0,0,0,False,False,False,False,2,336,8,0,0,0,False,False
15:24:03,0,0,0,False,False,False,False,2,320,7,0,0,0,False,False
15:24:04,0,0,0,False,False,False,False,2,297,7,0,0,0,False,False
15:24:05,0,0,0,False,False,False,False,2,276,7,0,0,0,False,False
15:24:06,0,0,0,False,False,False,False,2,238,6,0,0,0,False,False
15:24:07,0,0,0,False,False,False,False,3,205,6,0,0,0,False,False
15:24:08,0,0,0,False,False,False,False,2,158,7,0,0,0,False,False
15:24:09,0,0,0,False,False,False,False,2,122,8,0,0,0,False,False
15:24:10,0,0,0,False,False,False,False,2,74,8,0,0,0,False,False
15:24:11,0,0,0,False,False,False,False,3,36,7,0,0,0,False,False
15:24:12,0,0,0,True,False,False,False,3,0,7,0,0,0,False,False
15:24:13,0,0,0,True,False,False,False,0,0,6,0,0,0,False,False
