Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
19:29:36,0,4000,0,False,False,False,True,0,1322,1,0,257,492,False,True
19:29:37,0,4000,0,False,False,False,True,0,1306,0,0,257,490,False,True
19:29:38,0,4000,0,False,False,False,True,0,1295,1,0,249,488,False,True
19:29:39,0,4000,0,False,False,False,True,1,1279,1,0,241,486,False,True
19:29:40,0,4000,0,False,False,False,True,0,1269,1,0,233,486,False,True
19:29:41,0,4000,0,False,False,False,True,0,1253,1,0,225,485,False,True
19:29:42,0,4000,0,False,False,False,True,0,1241,1,0,225,481,False,True
19:29:43,0,4000,0,False,False,False,True,0,1230,1,0,217,481,False,True
19:29:44,0,4000,0,False,False,False,True,0,1215,1,0,209,479,False,True
19:29:45,0,4000,0,False,False,False,True,0,1204,1,0,201,479,False,True
19:29:46,0,4000,0,False,False,False,True,0,1190,2,0,192,477,False,True
19:29:47,0,4000,0,False,False,False,True,0,1178,1,0,192,474,False,True
19:29:48,0,4000,0,False,False,False,True,0,1163,1,0,184,474,False,True
19:29:49,0,4000,0,False,False,False,True,0,1153,1,0,176,472,False,True
19:29:50,0,4000,0,False,False,False,True,1,1137,1,0,168,472,False,True
19:29:51,0,4000,0,False,False,False,True,0,1126,1,0,160,470,False,True
19:29:52,0,4000,0,False,False,False,True,0,1112,1,0,160,469,False,True
19:29:53,0,4000,0,False,False,False,True,0,1101,1,0,152,467,False,True
19:29:54,0,4000,0,False,False,False,True,0,1090,1,0,144,465,False,True
19:29:55,0,4000,0,False,False,False,True,0,1076,1,0,136,465,False,True
19:29:56,0,4000,0,False,False,False,True,0,1065,0,0,136,464,False,True
19:29:57,0,4000,0,False,False,False,True,0,1052,2,0,128,462,False,True
19:29:58,0,4000,0,False,False,False,True,0,1041,1,0,120,460,False,True
19:29:59,0,4000,0,False,False,False,True,0,1026,2,0,112,460,False,True
19:30:00,0,4000,0,False,False,False,True,0,1015,1,0,104,457,False,True
19:30:01,0,4000,0,False,False,False,True,0,1001,1,0,104,456,False,True
19:30:02,0,4000,0,False,False,False,True,0,990,1,0,96,456,False,True
19:30:03,0,4000,0,False,False,False,True,0,980,1,0,88,454,False,True
19:30:04,0,4000,0,False,False,False,True,0,965,1,0,80,453,False,True
19:30:05,0,4000,0,False,False,False,True,0,954,1,0,72,451,False,True
19:30:06,0,4000,0,False,False,False,True,0,940,1,0,72,459,False,True
19:30:07,0,4000,0,False,False,False,True,0,930,1,0,64,450,False,True
19:30:08,0,4000,0,False,False,False,True,0,916,1,0,56,448,False,True
19:30:09,0,4000,0,False,False,False,True,0,905,1,0,48,447,False,True
19:30:10,0,4000,0,False,False,False,True,0,892,1,0,48,455,False,True
19:30:11,0,4000,0,False,False,False,True,0,881,2,0,40,445,False,True
19:30:12,0,4000,0,False,False,False,True,0,870,1,0,32,444,False,True
19:30:13,0,4000,0,False,False,False,True,0,855,1,0,24,442,False,True
19:30:14,0,4000,0,False,False,False,True,1,845,1,0,16,442,False,True
19:30:15,0,4000,0,False,False,False,True,0,830,1,0,16,441,False,True
19:30:16,0,4000,0,False,False,False,True,0,820,1,0,8,438,False,True
19:30:17,0,4000,0,False,False,False,False,0,805,1,0,0,438,False,True
19:30:18,0,0,0,False,False,False,False,0,794,1,0,0,429,False,True
19:30:19,0,0,0,False,False,False,False,1,780,1,0,0,420,False,True
19:30:20,0,0,0,False,False,False,False,0,770,1,0,0,410,False,True
19:30:21,0,0,0,False,False,False,False,0,756,0,0,0,401,False,True
19:30:22,0,0,0,False,False,False,False,0,745,1,0,0,392,False,True
19:30:23,0,0,0,False,False,False,False,0,735,1,0,0,392,False,True
19:30:24,0,0,0,False,False,False,False,0,721,0,0,0,384,False,True
19:30:25,0,0,0,False,False,False,False,0,711,1,0,0,375,False,True
19:30:26,0,0,0,False,False,False,False,0,699,1,0,0,366,False,True
19:30:27,0,0,0,False,False,False,False,0,689,1,0,0,366,False,True
19:30:28,0,0,0,False,False,False,False,0,675,1,0,0,349,False,True
19:30:29,0,0,0,False,False,False,False,0,664,2,0,0,349,False,True
19:30:30,0,0,0,False,False,False,False,0,650,1,0,0,341,False,True
19:30:31,0,0,0,False,False,False,False,0,640,1,0,0,333,False,True
19:30:32,0,0,0,False,False,False,False,0,629,1,0,0,325,False,True
19:30:33,0,0,0,False,False,False,False,0,615,1,0,0,317,False,True
19:30:34,0,0,0,False,False,False,False,0,605,1,0,0,317,False,True
19:30:35,0,0,0,False,False,False,False,0,592,1,0,0,301,False,True
19:30:36,0,0,0,False,False,False,False,1,581,1,0,0,293,False,True
19:30:37,0,0,0,False,False,False,False,1,567,1,0,0,293,False,True
19:30:38,0,0,0,False,False,False,False,0,557,1,0,0,278,False,True
19:30:39,0,0,0,False,False,False,False,0,542,1,0,0,278,False,True
19:30:40,0,0,0,False,False,False,False,0,532,1,0,0,271,False,True
19:30:41,0,0,0,False,False,False,False,0,521,1,0,0,263,False,True
19:30:42,0,0,0,False,False,False,False,0,506,1,0,0,256,False,True
19:30:43,0,0,0,False,False,False,False,0,495,1,0,0,249,False,True
19:30:44,0,0,0,False,False,False,False,0,480,1,0,0,242,False,True
19:30:45,0,0,0,False,False,False,False,0,469,1,0,0,242,False,True
19:30:46,0,0,0,False,False,False,False,0,454,1,0,0,228,False,True
19:30:47,0,0,0,False,False,False,False,0,442,1,0,0,228,False,True
19:30:48,0,0,0,False,False,False,False,0,427,1,0,0,221,False,True
19:30:49,0,0,0,False,False,False,False,0,415,1,0,0,215,False,True
19:30:50,0,0,0,False,False,False,False,0,397,1,0,0,208,False,True
19:30:51,0,0,0,False,False,False,False,0,385,1,0,0,202,False,True
19:30:52,0,0,0,False,False,False,False,0,372,1,0,0,202,False,True
19:30:53,0,0,0,False,False,False,False,0,353,0,0,0,189,False,True
19:30:54,0,0,0,False,False,False,False,0,340,2,0,0,183,False,True
19:30:55,0,0,0,False,False,False,False,0,318,1,0,0,183,False,True
19:30:56,0,0,0,False,False,False,False,1,301,1,0,0,177,False,True
19:30:57,0,0,0,False,False,False,False,1,269,1,0,0,171,False,True
19:30:58,0,0,0,False,False,False,False,0,240,1,0,0,165,False,True
19:30:59,0,0,0,False,False,False,False,0,196,1,0,0,160,False,True
19:31:00,0,0,0,False,False,False,False,0,159,1,0,0,154,False,True
19:31:01,0,0,0,False,False,False,False,1,123,1,0,0,148,False,True
19:31:02,0,0,0,False,False,False,False,0,74,1,0,0,148,False,True
19:31:03,0,0,0,False,False,False,False,0,37,1,0,0,138,False,True
19:31:04,0,0,0,True,False,False,False,1,0,1,0,0,138,False,True
19:31:05,0,0,0,True,False,False,False,0,0,1,0,0,132,False,True
