Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
19:14:14,0,4000,0,False,False,False,True,0,1331,7,0,273,493,False,True
19:14:15,0,4000,0,False,False,False,True,0,1319,7,0,265,493,False,True
19:14:16,0,4000,0,False,False,False,True,0,1304,8,0,257,491,False,True
19:14:17,0,4000,0,False,False,False,True,0,1293,8,0,249,489,False,True
19:14:18,0,4000,0,False,False,False,True,0,1278,7,0,249,487,False,True
19:14:19,0,4000,0,False,False,False,True,0,1267,7,0,241,486,False,True
19:14:20,0,4000,0,False,False,False,True,0,1253,8,0,233,486,False,True
19:14:21,0,4000,0,False,False,False,True,0,1241,7,0,225,484,False,True
19:14:22,0,4000,0,False,False,False,True,0,1227,7,0,217,482,False,True
19:14:23,0,4000,0,False,False,False,True,0,1215,8,0,217,482,False,True
19:14:24,0,4000,0,False,False,False,True,1,1204,7,0,209,480,False,True
19:14:25,0,4000,0,False,False,False,True,0,1190,7,0,201,478,False,True
19:14:26,0,4000,0,False,False,False,True,0,1178,7,0,192,478,False,True
19:14:27,0,4000,0,False,False,False,True,0,1163,8,0,192,476,False,True
19:14:28,0,4000,0,False,False,False,True,0,1153,8,0,184,475,False,True
19:14:29,0,4000,0,False,False,False,True,0,1138,7,0,176,473,False,True
19:14:30,0,4000,0,False,False,False,True,0,1127,8,0,168,473,False,True
19:14:31,0,4000,0,False,False,False,True,0,1112,7,0,160,469,False,True
19:14:32,0,4000,0,False,False,False,True,0,1102,8,0,160,468,False,True
19:14:33,0,4000,0,False,False,False,True,0,1091,8,0,152,468,False,True
19:14:34,0,4000,0,False,False,False,True,0,1077,8,0,144,466,False,True
19:14:35,0,4000,0,False,False,False,True,0,1067,7,0,136,464,False,True
19:14:36,0,4000,0,False,False,False,True,0,1052,7,0,128,463,False,True
19:14:37,0,4000,0,False,False,False,True,0,1041,7,0,128,463,False,True
19:14:38,0,4000,0,False,False,False,True,0,1027,7,0,120,461,False,True
19:14:39,0,4000,0,False,False,False,True,0,1017,7,0,112,460,False,True
19:14:40,0,4000,0,False,False,False,True,0,1003,7,0,104,458,False,True
19:14:41,0,4000,0,False,False,False,True,0,992,7,0,96,458,False,True
19:14:42,0,4000,0,False,False,False,True,0,982,7,0,96,456,False,True
19:14:43,0,4000,0,False,False,False,True,0,968,7,0,88,455,False,True
19:14:44,0,4000,0,False,False,False,True,0,957,8,0,80,453,False,True
19:14:45,0,4000,0,False,False,False,True,0,944,7,0,72,452,False,True
19:14:46,0,4000,0,False,False,False,True,0,932,8,0,64,450,False,True
19:14:47,0,4000,0,False,False,False,True,0,918,7,0,64,449,False,True
19:14:48,0,4000,0,False,False,False,True,0,907,7,0,56,449,False,True
19:14:49,0,4000,0,False,False,False,True,0,894,7,0,48,447,False,True
19:14:50,0,4000,0,False,False,False,True,0,883,8,0,40,446,False,True
19:14:51,0,4000,0,False,False,False,True,0,869,7,0,40,444,False,True
19:14:52,0,4000,0,False,False,False,True,0,858,7,0,32,444,False,True
19:14:53,0,4000,0,False,False,False,True,0,847,7,0,24,443,False,True
19:14:54,0,4000,0,False,False,False,True,0,833,7,0,16,442,False,True
19:14:55,0,4000,0,False,False,False,True,1,823,7,0,8,440,False,True
19:14:56,0,4000,0,False,False,False,True,0,809,7,0,8,440,False,True
19:14:57,0,4000,0,False,False,False,False,0,798,7,0,0,439,False,True
19:14:58,0,0,0,False,False,False,False,0,784,7,0,0,429,False,True
19:14:59,0,0,0,False,False,False,False,0,773,7,0,0,411,False,True
19:15:00,0,0,0,False,False,False,False,0,760,7,0,0,411,False,True
19:15:01,0,0,0,False,False,False,False,0,749,7,0,0,402,False,True
19:15:02,0,0,0,False,False,False,False,0,739,7,0,0,393,False,True
19:15:03,0,0,0,False,False,False,False,0,725,7,0,0,384,False,True
19:15:04,0,0,0,False,False,False,False,1,714,8,0,0,376,False,True
19:15:05,0,0,0,False,False,False,False,0,703,8,0,0,376,False,True
19:15:06,0,0,0,False,False,False,False,0,693,7,0,0,358,False,True
19:15:07,0,0,0,False,False,False,False,0,679,8,0,0,350,False,True
19:15:08,0,0,0,False,False,False,False,0,668,8,0,0,350,False,True
19:15:09,0,0,0,False,False,False,False,0,655,7,0,0,342,False,True
19:15:10,0,0,0,False,False,False,False,0,646,7,0,0,333,False,True
19:15:11,0,0,0,False,False,False,False,0,634,7,0,0,325,False,True
19:15:12,0,0,0,False,False,False,False,1,621,8,0,0,317,False,True
19:15:13,0,0,0,False,False,False,False,0,610,7,0,0,309,False,True
19:15:14,0,0,0,False,False,False,False,0,597,8,0,0,301,False,True
19:15:15,0,0,0,False,False,False,False,1,586,8,0,0,301,False,True
19:15:16,0,0,0,False,False,False,False,1,573,7,0,0,286,False,True
19:15:17,0,0,0,False,False,False,False,0,562,7,0,0,286,False,True
19:15:18,0,0,0,False,False,False,False,0,548,8,0,0,279,False,True
19:15:19,0,0,0,False,False,False,False,1,537,8,0,0,271,False,True
19:15:20,0,0,0,False,False,False,False,1,524,7,0,0,264,False,True
19:15:21,0,0,0,False,False,False,False,0,513,7,0,0,257,False,True
19:15:22,0,0,0,False,False,False,False,0,502,8,0,0,249,False,True
19:15:23,0,0,0,False,False,False,False,0,488,7,0,0,249,False,True
19:15:24,0,0,0,False,False,False,False,0,476,7,0,0,235,False,True
19:15:25,0,0,0,False,False,False,False,0,462,7,0,0,235,False,True
19:15:26,0,0,0,False,False,False,False,0,450,8,0,0,229,False,True
19:15:27,0,0,0,False,False,False,False,0,434,7,0,0,222,False,True
19:15:28,0,0,0,False,False,False,False,0,422,7,0,0,215,False,True
19:15:29,0,0,0,False,False,False,False,0,406,7,0,0,209,False,True
19:15:30,0,0,0,False,False,False,False,1,393,7,0,0,209,False,True
19:15:31,0,0,0,False,False,False,False,1,381,7,0,0,196,False,True
19:15:32,0,0,0,False,False,False,False,0,363,7,0,0,196,False,True
19:15:33,0,0,0,False,False,False,False,0,349,7,0,0,190,False,True
19:15:34,0,0,0,False,False,False,False,1,329,7,0,0,183,False,True
19:15:35,0,0,0,False,False,False,False,0,313,8,0,0,177,False,True
19:15:36,0,0,0,False,False,False,False,0,287,7,0,0,172,False,True
19:15:37,0,0,0,False,False,False,False,1,260,8,0,0,166,False,True
19:15:38,0,0,0,False,False,False,False,0,219,7,0,0,160,False,True
19:15:39,0,0,0,False,False,False,False,0,186,8,0,0,154,False,True
19:15:40,0,0,0,False,False,False,False,0,148,7,0,0,154,False,True
19:15:41,0,0,0,False,False,False,False,1,99,8,0,0,143,False,True
19:15:42,0,0,0,False,False,False,False,0,64,8,0,0,143,False,True
19:15:43,0,0,0,False,False,False,False,0,16,7,0,0,138,False,True
19:15:44,0,0,0,True,False,False,False,1,0,7,0,0,133,False,True
