Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
18:43:35,0,4000,0,False,False,False,True,0,1257,0,0,281,487,False,True
18:43:36,0,4000,0,False,False,False,True,0,1247,0,0,273,485,False,True
18:43:37,0,4000,0,False,False,False,True,0,1232,0,0,265,484,False,True
18:43:38,0,4000,0,False,False,False,True,1,1221,0,0,257,482,False,True
18:43:39,0,4000,0,False,False,False,True,1,1206,0,0,257,482,False,True
18:43:40,0,4000,0,False,False,False,True,0,1196,0,0,249,478,False,True
18:43:41,0,4000,0,False,False,False,True,0,1181,0,0,233,476,False,True
18:43:42,0,4000,0,False,False,False,True,0,1169,0,0,233,476,False,True
18:43:43,0,4000,0,False,False,False,True,1,1159,0,0,225,475,False,True
18:43:44,0,4000,0,False,False,False,True,0,1144,0,0,217,473,False,True
18:43:45,0,4000,0,False,False,False,True,0,1134,0,0,209,471,False,True
18:43:46,0,4000,0,False,False,False,True,0,1119,0,0,201,469,False,True
18:43:47,0,4000,0,False,False,False,True,0,1109,0,0,201,469,False,True
18:43:48,0,4000,0,False,False,False,True,0,1094,0,0,192,468,False,True
18:43:49,0,4000,0,False,False,False,True,0,1084,0,0,184,466,False,True
18:43:50,0,4000,0,False,False,False,True,0,1070,0,0,176,464,False,True
18:43:51,0,4000,0,False,False,False,True,0,1060,0,0,176,463,False,True
18:43:52,0,4000,0,False,False,False,True,0,1046,0,0,168,463,False,True
18:43:53,0,4000,0,False,False,False,True,1,1035,0,0,160,461,False,True
18:43:54,0,4000,0,False,False,False,True,0,1024,0,0,152,461,False,True
18:43:55,0,4000,0,False,False,False,True,0,1010,0,0,144,458,False,True
18:43:56,0,4000,0,False,False,False,True,1,1000,0,0,144,458,False,True
18:43:57,0,4000,0,False,False,False,True,0,986,0,0,136,456,False,True
18:43:58,0,4000,0,False,False,False,True,0,975,0,0,128,455,False,True
18:43:59,0,4000,0,False,False,False,True,0,962,0,0,120,453,False,True
18:44:00,0,4000,0,False,False,False,True,1,951,0,0,112,452,False,True
18:44:01,0,4000,0,False,False,False,True,0,937,0,0,112,452,False,True
18:44:02,0,4000,0,False,False,False,True,0,927,0,0,104,450,False,True
18:44:03,0,4000,0,False,False,False,True,1,917,0,0,96,449,False,True
18:44:04,0,4000,0,False,False,False,True,1,902,0,0,88,447,False,True
18:44:05,0,4000,0,False,False,False,True,0,892,0,0,88,446,False,True
18:44:06,0,4000,0,False,False,False,True,1,877,0,0,80,446,False,True
18:44:07,0,4000,0,False,False,False,True,0,867,0,0,72,444,False,True
18:44:08,0,4000,0,False,False,False,True,0,852,0,0,64,443,False,True
18:44:09,0,4000,0,False,False,False,True,0,842,0,0,56,441,False,True
18:44:10,0,4000,0,False,False,False,True,0,828,0,0,56,441,False,True
18:44:11,0,4000,0,False,False,False,True,0,818,0,0,48,440,False,True
18:44:12,0,4000,0,False,False,False,True,0,807,0,0,40,439,False,True
18:44:13,0,4000,0,False,False,False,True,0,793,0,0,32,437,False,True
18:44:14,0,4000,0,False,False,False,True,1,783,0,0,24,437,False,True
18:44:15,0,4000,0,False,False,False,True,0,769,0,0,24,436,False,True
18:44:16,0,4000,0,False,False,False,True,0,758,0,0,16,435,False,True
18:44:17,0,4000,0,False,False,False,True,1,744,0,0,8,433,False,True
18:44:18,0,4000,0,False,False,False,True,0,734,0,0,0,432,False,True
18:44:19,0,0,0,False,False,False,False,1,720,0,0,0,423,False,True
18:44:20,0,0,0,False,False,False,False,1,711,0,0,0,413,False,True
18:44:21,0,0,0,False,False,False,False,1,699,0,0,0,404,False,True
18:44:22,0,0,0,False,False,False,False,1,689,0,0,0,404,False,True
18:44:23,0,0,0,False,False,False,False,1,679,0,0,0,395,False,True
18:44:24,0,0,0,False,False,False,False,0,666,0,0,0,387,False,True
18:44:25,0,0,0,False,False,False,False,0,655,0,0,0,378,False,True
18:44:26,0,0,0,False,False,False,False,0,642,0,0,0,369,False,True
18:44:27,0,0,0,False,False,False,False,0,632,0,0,0,361,False,True
18:44:28,0,0,0,False,False,False,False,0,618,0,0,0,361,False,True
18:44:29,0,0,0,False,False,False,False,1,608,0,0,0,344,False,True
18:44:30,0,0,0,False,False,False,False,1,594,0,0,0,344,False,True
18:44:31,0,0,0,False,False,False,False,1,583,0,0,0,336,False,True
18:44:32,0,0,0,False,False,False,False,0,572,0,0,0,327,False,True
18:44:33,0,0,0,False,False,False,False,2,559,0,0,0,319,False,True
18:44:34,0,0,0,False,False,False,False,1,549,0,0,0,311,False,True
18:44:35,0,0,0,False,False,False,False,1,534,0,0,0,304,False,True
18:44:36,0,0,0,False,False,False,False,1,524,0,0,0,304,False,True
18:44:37,0,0,0,False,False,False,False,1,510,0,0,0,288,False,True
18:44:38,0,0,0,False,False,False,False,1,500,0,0,0,281,False,True
18:44:39,0,0,0,False,False,False,False,1,485,0,0,0,281,False,True
18:44:40,0,0,0,False,False,False,False,1,474,0,0,0,273,False,True
18:44:41,0,0,0,False,False,False,False,0,463,0,0,0,266,False,True
18:44:42,0,0,0,False,False,False,False,0,448,0,0,0,258,False,True
18:44:43,0,0,0,False,False,False,False,1,436,0,0,0,251,False,True
18:44:44,0,0,0,False,False,False,False,1,420,0,0,0,251,False,True
18:44:45,0,0,0,False,False,False,False,0,408,0,0,0,237,False,True
18:44:46,0,0,0,False,False,False,False,1,392,0,0,0,230,False,True
18:44:47,0,0,0,False,False,False,False,1,378,0,0,0,230,False,True
18:44:48,0,0,0,False,False,False,False,0,361,0,0,0,224,False,True
18:44:49,0,0,0,False,False,False,False,0,347,0,0,0,217,False,True
18:44:50,0,0,0,False,False,False,False,0,327,0,0,0,210,False,True
18:44:51,0,0,0,False,False,False,False,1,310,0,0,0,204,False,True
18:44:52,0,0,0,False,False,False,False,1,290,0,0,0,198,False,True
18:44:53,0,0,0,False,False,False,False,1,255,0,0,0,198,False,True
18:44:54,0,0,0,False,False,False,False,1,224,0,0,0,191,False,True
18:44:55,0,0,0,False,False,False,False,1,179,0,0,0,185,False,True
18:44:56,0,0,0,False,False,False,False,1,144,0,0,0,179,False,True
18:44:57,0,0,0,False,False,False,False,1,94,0,0,0,173,False,True
18:44:58,0,0,0,False,False,False,False,0,58,0,0,0,167,False,True
18:44:59,0,0,0,False,False,False,False,0,10,0,0,0,161,False,True
18:45:00,0,0,0,True,False,False,False,2,0,0,0,0,156,False,True
