Time,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Pump_2,Pump_4,Pump_5,Pump_6,Tank_1,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Valv_20,Valv_22
19:21:54,0,4000,0,False,False,False,True,0,1338,2,0,257,487,False,True
19:21:55,0,4000,0,False,False,False,True,0,1324,3,0,249,485,False,True
19:21:56,0,4000,0,False,False,False,True,0,1313,3,0,241,484,False,True
19:21:57,0,4000,0,False,False,False,True,0,1301,2,0,233,484,False,True
19:21:58,0,4000,0,False,False,False,True,0,1287,3,0,233,482,False,True
19:21:59,0,4000,0,False,False,False,True,0,1275,3,0,225,480,False,True
19:22:00,0,4000,0,False,False,False,True,0,1261,2,0,217,478,False,True
19:22:01,0,4000,0,False,False,False,True,0,1249,2,0,217,478,False,True
19:22:02,0,4000,0,False,False,False,True,0,1234,3,0,209,476,False,True
19:22:03,0,4000,0,False,False,False,True,0,1223,2,0,201,475,False,True
19:22:04,0,4000,0,False,False,False,True,0,1208,2,0,192,473,False,True
19:22:05,0,4000,0,False,False,False,True,0,1197,3,0,184,471,False,True
19:22:06,0,4000,0,False,False,False,True,0,1182,3,0,184,471,False,True
19:22:07,0,4000,0,False,False,False,True,0,1172,3,0,176,469,False,True
19:22:08,0,4000,0,False,False,False,True,0,1160,3,0,168,468,False,True
19:22:09,0,4000,0,False,False,False,True,0,1146,3,0,160,466,False,True
19:22:10,0,4000,0,False,False,False,True,0,1135,2,0,152,466,False,True
19:22:11,0,4000,0,False,False,False,True,0,1121,3,0,152,464,False,True
19:22:12,0,4000,0,False,False,False,True,0,1110,3,0,144,463,False,True
19:22:13,0,4000,0,False,False,False,True,0,1096,2,0,136,461,False,True
19:22:14,0,4000,0,False,False,False,True,0,1086,3,0,128,460,False,True
19:22:15,0,4000,0,False,False,False,True,0,1070,3,0,120,460,False,True
19:22:16,0,4000,0,False,False,False,True,0,1060,3,0,120,458,False,True
19:22:17,0,4000,0,False,False,False,True,0,1050,3,0,112,456,False,True
19:22:18,0,4000,0,False,False,False,True,0,1035,3,0,104,455,False,True
19:22:19,0,4000,0,False,False,False,True,0,1024,3,0,96,455,False,True
19:22:20,0,4000,0,False,False,False,True,0,1010,3,0,96,453,False,True
19:22:21,0,4000,0,False,False,False,True,0,1000,3,0,88,452,False,True
19:22:22,0,4000,0,False,False,False,True,0,985,2,0,80,450,False,True
19:22:23,0,4000,0,False,False,False,True,0,975,3,0,72,450,False,True
19:22:24,0,4000,0,False,False,False,True,0,961,3,0,64,447,False,True
19:22:25,0,4000,0,False,False,False,True,0,951,3,0,64,446,False,True
19:22:26,0,4000,0,False,False,False,True,0,940,2,0,56,446,False,True
19:22:27,0,4000,0,False,False,False,True,0,925,2,0,48,444,False,True
19:22:28,0,4000,0,False,False,False,True,0,915,3,0,40,443,False,True
19:22:29,0,4000,0,False,False,False,True,0,901,3,0,32,442,False,True
19:22:30,0,4000,0,False,False,False,True,0,891,3,0,32,442,False,True
19:22:31,0,4000,0,False,False,False,True,0,879,3,0,24,440,False,True
19:22:32,0,4000,0,False,False,False,True,0,865,3,0,16,439,False,True
19:22:33,0,4000,0,False,False,False,True,0,854,3,0,8,437,False,True
19:22:34,0,4000,0,False,False,False,True,0,841,3,0,0,436,False,True
19:22:35,0,0,0,False,False,False,False,0,827,3,0,0,427,False,True
19:22:36,0,0,0,False,False,False,False,0,816,3,0,0,427,False,True
19:22:37,0,0,0,False,False,False,False,0,802,3,0,0,417,False,True
19:22:38,0,0,0,False,False,False,False,0,792,3,0,0,408,False,True
19:22:39,0,0,0,False,False,False,False,0,782,3,0,0,399,False,True
19:22:40,0,0,0,False,False,False,False,0,767,3,0,0,390,False,True
19:22:41,0,0,0,False,False,False,False,0,757,2,0,0,390,False,True
19:22:42,0,0,0,False,False,False,False,0,742,4,0,0,373,False,True
19:22:43,0,0,0,False,False,False,False,0,732,3,0,0,364,False,True
19:22:44,0,0,0,False,False,False,False,0,719,3,0,0,364,False,True
19:22:45,0,0,0,False,False,False,False,0,707,3,0,0,347,False,True
19:22:46,0,0,0,False,False,False,False,0,697,3,0,0,347,False,True
19:22:47,0,0,0,False,False,False,False,0,687,3,0,0,339,False,True
19:22:48,0,0,0,False,False,False,False,0,677,3,0,0,331,False,True
19:22:49,0,0,0,False,False,False,False,1,663,3,0,0,323,False,True
19:22:50,0,0,0,False,False,False,False,0,652,3,0,0,315,False,True
19:22:51,0,0,0,False,False,False,False,0,639,3,0,0,315,False,True
19:22:52,0,0,0,False,False,False,False,0,628,2,0,0,299,False,True
19:22:53,0,0,0,False,False,False,False,0,615,3,0,0,299,False,True
19:22:54,0,0,0,False,False,False,False,0,604,3,0,0,291,False,True
19:22:55,0,0,0,False,False,False,False,0,591,3,0,0,284,False,True
19:22:56,0,0,0,False,False,False,False,0,580,3,0,0,276,False,True
19:22:57,0,0,0,False,False,False,False,0,570,3,0,0,269,False,True
19:22:58,0,0,0,False,False,False,False,0,556,2,0,0,262,False,True
19:22:59,0,0,0,False,False,False,False,0,545,3,0,0,262,False,True
19:23:00,0,0,0,False,False,False,False,0,531,3,0,0,247,False,True
19:23:01,0,0,0,False,False,False,False,0,521,3,0,0,247,False,True
19:23:02,0,0,0,False,False,False,False,0,507,3,0,0,240,False,True
19:23:03,0,0,0,False,False,False,False,0,494,2,0,0,233,False,True
19:23:04,0,0,0,False,False,False,False,0,480,3,0,0,227,False,True
19:23:05,0,0,0,False,False,False,False,0,469,3,0,0,220,False,True
19:23:06,0,0,0,False,False,False,False,0,455,2,0,0,220,False,True
19:23:07,0,0,0,False,False,False,False,1,442,3,0,0,207,False,True
19:23:08,0,0,0,False,False,False,False,0,431,3,0,0,200,False,True
19:23:09,0,0,0,False,False,False,False,0,415,3,0,0,200,False,True
19:23:10,0,0,0,False,False,False,False,0,401,3,0,0,188,False,True
19:23:11,0,0,0,False,False,False,False,0,385,3,0,0,188,False,True
19:23:12,0,0,0,False,False,False,False,0,372,3,0,0,182,False,True
19:23:13,0,0,0,False,False,False,False,0,353,3,0,0,176,False,True
19:23:14,0,0,0,False,False,False,False,0,339,3,0,0,170,False,True
19:23:15,0,0,0,False,False,False,False,0,318,3,0,0,164,False,True
19:23:16,0,0,0,False,False,False,False,0,301,3,0,0,158,False,True
19:23:17,0,0,0,False,False,False,False,0,279,3,0,0,158,False,True
19:23:18,0,0,0,False,False,False,False,0,242,3,0,0,147,False,True
19:23:19,0,0,0,False,False,False,False,0,209,3,0,0,147,False,True
19:23:20,0,0,0,False,False,False,False,0,162,3,0,0,142,False,True
19:23:21,0,0,0,False,False,False,False,0,125,3,0,0,136,False,True
19:23:22,0,0,0,False,False,False,False,0,76,3,0,0,131,False,True
19:23:23,0,0,0,False,False,False,False,0,40,3,0,0,126,False,True
19:23:24,0,0,0,False,False,False,False,1,0,4,0,0,121,False,True
19:23:25,0,0,0,True,False,False,False,0,0,3,0,0,116,False,True
